"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.0634866708080366,0.286820722932464,0,0,0.111365188192641,0.919832440628224,0.281405712469801,"P_15","P_13",0,-0.217919041661764,0.00541501046266302,-0.281405712469801,-0.281405712469801,-0.17004052427716,0.638426728158423
0.0655194952427767,0.258245755643185,0,4.04709283105024,0.162081551654234,0.185908543908325,0.136775248223392,"P_12","A_15",0,-0.0712557529806153,0.121470507419793,-0.136775248223392,3.91031758282685,0.0253063034308418,0.0491332956849332
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","P_15",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0,0,0.399528186981609,0.60166390897961,1.12998976719821,0,0.100292520910109,"P_13","P_15",0.361217264942276,-0.100292520910109,-0.100292520910109,0.2992356660715,0.501371388069501,1.0296972462881,-0.100292520910109
0,0.286399666121733,0,0,0.0687164157213422,0.049129989878183,0.086037411955527,"A_15","A_15",0,-0.086037411955527,0.200362254166206,-0.086037411955527,-0.086037411955527,-0.0173209962341848,-0.036907422077344
0.247095311989133,0.110127550739119,0.0850289630817405,0,0.112040536231172,0.199265085682729,0.317408476818079,"0","0",0,-0.0703131648289456,-0.207280926078959,-0.232379513736338,-0.317408476818079,-0.205367940586907,-0.11814339113535
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","P_15",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0363041594563197,0.714991265031198,0.114608440852056,0,0.298634466537332,0.235277710111392,0.201770856073817,"A_15","0",0,-0.165466696617498,0.513220408957381,-0.0871624152217615,-0.201770856073817,0.096863610463515,0.0335068540375747
0.082899196456105,0.356610003408715,0.0728819683557775,1.82359988907221,0.182159312648921,0.398381465505602,0.252255032129111,"P_12","A_15",0,-0.169355835673006,0.104354971279605,-0.179373063773333,1.5713448569431,-0.0700957194801899,0.146126433376491
0.151729494571965,0.12934497012327,0.0231524013709558,0,0,0.270166632043604,0.0804878702540624,"P_15","A_15",0,0.0712416243179029,0.0488570998692073,-0.0573354688831066,-0.0804878702540624,-0.0804878702540624,0.189678761789541
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0,0.0324780654157316,0.468670279614499,0,0.127657465223919,0.176973241081086,0,"P_10","A_15",0,0,0.0324780654157316,0.468670279614499,0,0.127657465223919,0.176973241081086
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","P_10",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
2.00858691263357,0.376886229353072,0.0281757574786624,0,0.0346805060937002,0.419772360839566,0.163258297602699,"A_10","0",0,1.84532861503087,0.213627931750374,-0.135082540124036,-0.163258297602699,-0.128577791508998,0.256514063236868
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_13",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0443852639993605,0.0784013230710311,0,0,0,0.403698083258,0.0390667157394281,"P_15","P_10",0,0.00531854825993242,0.039334607331603,-0.0390667157394281,-0.0390667157394281,-0.0390667157394281,0.364631367518572
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_13",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","P_13",0,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0,0.0789934725858615,0,0,0.0336237982440441,0,0.0201689774757332,"A_15","0",0,-0.0201689774757332,0.0588244951101283,-0.0201689774757332,-0.0201689774757332,0.0134548207683109,-0.0201689774757332
0,1.06397710153044,1.68558935324958,0,0.989370440017653,0.670941571061394,0.861456378866618,"P_10","P_15",5.50874572333181,-0.861456378866618,0.202520722663821,0.824132974382959,-0.861456378866618,0.127914061151035,-0.190514807805224
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.330644254200736,0.0520715797514191,0,0,0.108529369148566,0.281968386209486,"A_15","P_15",0,-0.281968386209486,0.0486758679912495,-0.229896806458067,-0.281968386209486,-0.281968386209486,-0.17343901706092
0,0.624122035692322,0,0.873489022496778,0,0,0.236473659529551,"P_12","A_15",0,-0.236473659529551,0.387648376162772,-0.236473659529551,0.637015362967227,-0.236473659529551,-0.236473659529551
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","P_15",3.86320040526144,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0896085546629008,0.206140048863417,0,0,0.523217735280025,0.0989642972524289,0.140716624760341,"P_13","A_15",0,-0.0511080700974406,0.0654234241030753,-0.140716624760341,-0.140716624760341,0.382501110519684,-0.0417523275079125
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.375447035985457,0.290575511519307,0,1.60431546863756,0.00434840211013948,0.0382426950778995,0.341701461129718,"P_12","0",0,0.0337455748557389,-0.0511259496104105,-0.341701461129718,1.26261400750785,-0.337353059019579,-0.303458766051818
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0148931636326062,0.1370679655185,0.0283581904407545,0.230960130008546,0,0.136293638946065,0.0721987052807723,"P_12","0",0,-0.0573055416481661,0.0648692602377278,-0.0438405148400178,0.158761424727774,-0.0721987052807723,0.0640949336652929
0,0,0,0,0,0.0857864175861129,0,"P_15","P_15",0,0,0,0,0,0,0.0857864175861129
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.082899196456105,0.356610003408715,0.0728819683557775,1.82359988907221,0.182159312648921,0.398381465505602,0.252255032129111,"P_12","A_15",0.947556805106154,-0.169355835673006,0.104354971279605,-0.179373063773333,1.5713448569431,-0.0700957194801899,0.146126433376491
0.0511449923628184,0,0.158047756159087,0,2.21254696425249,0,0.0694433191516935,"P_13","0",0,-0.0182983267888751,-0.0694433191516935,0.0886044370073935,-0.0694433191516935,2.1431036451008,-0.0694433191516935
0.375447035985457,0.290575511519307,0,1.60431546863756,0.00434840211013948,0.0382426950778995,0.341701461129718,"P_12","P_13",0,0.0337455748557389,-0.0511259496104105,-0.341701461129718,1.26261400750785,-0.337353059019579,-0.303458766051818
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","P_15",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.354649678306962,0,0.947921671030335,0.676461423437356,0.461501339881919,0.270000783896247,"P_12","A_15",0,-0.270000783896247,0.0846488944107153,-0.270000783896247,0.677920887134088,0.406460639541109,0.191500555985672
0.321640302105775,0.213322047911678,0.0364651297169892,0.655664065758859,0.290433275650557,0.229674806866534,0.259677224511979,"P_12","A_15",0,0.0619630775937967,-0.046355176600301,-0.22321209479499,0.39598684124688,0.0307560511385784,-0.0300024176454444
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_15",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",1.53170714972493,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","0",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","A_15",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",2.91710306385202,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0.437474243096757,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",1.09386804070398,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","A_15",0,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0.122676031842349,0.163596758756054,1.37517966824994,0,0,0.246641072341096,0.0699678418297281,"P_10","0",0,0.0527081900126211,0.0936289169263255,1.30521182642021,-0.0699678418297281,-0.0699678418297281,0.176673230511368
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","0",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.142689941300304,0.22712719504742,0.0731556177989155,0,0,3.41677036220744,0.270459205185607,"P_15","A_15",0,-0.127769263885303,-0.0433320101381864,-0.197303587386691,-0.270459205185607,-0.270459205185607,3.14631115702183
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_15",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_15",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","0",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0634866708080366,0.286820722932464,0,0,0.111365188192641,0.919832440628224,0.281405712469801,"P_15","P_15",0,-0.217919041661764,0.00541501046266302,-0.281405712469801,-0.281405712469801,-0.17004052427716,0.638426728158423
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_15",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0.866191704013096,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.182250529129967,0.29328033551351,0,0,0,0.152730903615233,0.125238201443286,"A_15","A_15",0,0.0570123276866809,0.168042134070223,-0.125238201443286,-0.125238201443286,-0.125238201443286,0.0274927021719469
0.237044805861852,0.23906727286054,0.123005424690571,0,0.590874302364451,0.646308903462779,0.0778270072827879,"P_15","A_15",0,0.159217798579064,0.161240265577752,0.0451784174077829,-0.0778270072827879,0.513047295081663,0.568481896179991
0.082899196456105,0.356610003408715,0.0728819683557775,1.82359988907221,0.182159312648921,0.398381465505602,0.252255032129111,"P_12","A_15",2.91710306385202,-0.169355835673006,0.104354971279605,-0.179373063773333,1.5713448569431,-0.0700957194801899,0.146126433376491
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.201770856073817,0.144092295548038,0,0,0.082026420580642,0.58357872133755,0.22146433972745,"P_15","0",0,-0.0196934836536322,-0.0773720441794119,-0.22146433972745,-0.22146433972745,-0.139437919146808,0.3621143816101
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","A_15",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","A_15",1.27666586872023,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0,0.861902248991906,0.619131865099925,0,1.08965019062042,1.0101666207093,0.717296280401777,"P_13","0",5.82471961367525,-0.717296280401777,0.144605968590129,-0.0981644153018523,-0.717296280401777,0.372353910218639,0.292870340307519
0.182761341423825,0.0662729196836243,0.31500806877943,0,0.205216812024445,0.196041684753649,0.218048584239837,"P_10","0",0,-0.0352872428160127,-0.151775664556213,0.0969594845395925,-0.218048584239837,-0.0128317722153924,-0.0220068994861882
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","P_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
2.00858691263357,0.376886229353072,0.0281757574786624,0,0.0346805060937002,0.419772360839566,0.163258297602699,"A_10","P_15",0,1.84532861503087,0.213627931750374,-0.135082540124036,-0.163258297602699,-0.128577791508998,0.256514063236868
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.375447035985457,0.290575511519307,0,1.60431546863756,0.00434840211013948,0.0382426950778995,0.341701461129718,"P_12","P_15",0,0.0337455748557389,-0.0511259496104105,-0.341701461129718,1.26261400750785,-0.337353059019579,-0.303458766051818
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","P_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,1.06397710153044,1.68558935324958,0,0.989370440017653,0.670941571061394,0.861456378866618,"P_10","P_15",0,-0.861456378866618,0.202520722663821,0.824132974382959,-0.861456378866618,0.127914061151035,-0.190514807805224
0,0.109386804070399,0.34552803020236,0,0,0.106321930307252,0.276446748556833,"P_10","0",0,-0.276446748556833,-0.167059944486434,0.0690812816455268,-0.276446748556833,-0.276446748556833,-0.170124818249581
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","P_15",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","P_15",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.122676031842349,0.163596758756054,1.37517966824994,0,0,0.246641072341096,0.0699678418297281,"P_10","0",0,0.0527081900126211,0.0936289169263255,1.30521182642021,-0.0699678418297281,-0.0699678418297281,0.176673230511368
0.151729494571965,0.12934497012327,0.0231524013709558,0,0,0.270166632043604,0.0804878702540624,"P_15","A_15",0,0.0712416243179029,0.0488570998692073,-0.0573354688831066,-0.0804878702540624,-0.0804878702540624,0.189678761789541
0.375447035985457,0.290575511519307,0,1.60431546863756,0.00434840211013948,0.0382426950778995,0.341701461129718,"P_12","A_15",0,0.0337455748557389,-0.0511259496104105,-0.341701461129718,1.26261400750785,-0.337353059019579,-0.303458766051818
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","0",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.247095311989133,0.110127550739119,0.0850289630817405,0,0.112040536231172,0.199265085682729,0.317408476818079,"0","0",0,-0.0703131648289456,-0.207280926078959,-0.232379513736338,-0.317408476818079,-0.205367940586907,-0.11814339113535
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0.473960835515169,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.142689941300304,0.22712719504742,0.0731556177989155,0,0,3.41677036220744,0.270459205185607,"P_15","A_15",0,-0.127769263885303,-0.0433320101381864,-0.197303587386691,-0.270459205185607,-0.270459205185607,3.14631115702183
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
