"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.162681787193826,0.20048629109268,0.127338848782156,0.195992683107194,0.15658984968937,0.196303421508801,0.176271512914015,"A_15","A_15",0,-0.0135897257201887,0.0242147781786656,-0.0489326641318586,0.0197211701931787,-0.0196816632246446,0.0200319085947862
0.115227824449168,0.171273930482857,0.11111072138371,0.0804167198361279,0.101239611950598,0.138885504430335,0.137307333472272,"A_15","A_15",0,-0.0220795090231039,0.0339665970105854,-0.026196612088562,-0.0568906136361438,-0.0360677215216735,0.00157817095806351
0.135685107376189,0.177926530966655,0.150469931948768,0.0623044793854753,0.109571093268328,0.124276661148853,0.14313654745792,"A_15","A_15",1.53134228380074,-0.00745144008173124,0.0347899835087351,0.00733338449084764,-0.0808320680724448,-0.0335654541895921,-0.0188598863090675
0.0996477365946143,0.12543518486211,0.0691603033602567,0.0724160129411165,0.0474647120864984,0.0669286586906741,0.0939479042215671,"A_15","A_15",0,0.00569983237304718,0.031487280640543,-0.0247876008613104,-0.0215318912804506,-0.0464831921350687,-0.027019245530893
0.103857903574338,0.168151764223065,0.0798036297095679,0.105371149961385,0.115420801209621,0.12762282551946,0.127440273585876,"A_15","A_15",0,-0.0235823700115377,0.0407114906371888,-0.0476366438763083,-0.0220691236244908,-0.0120194723762552,0.000182551933583353
0.134606503063853,0.244263137515836,0.156440926116881,0.578965149982938,0.12551865462999,0.239287571386972,0.172646315277389,"P_12","A_15",0,-0.038039812213536,0.0716168222384473,-0.0162053891605081,0.406318834705549,-0.0471276606473985,0.0666412561095829
0.157727418849627,0.490546739171193,0.181411150636005,0.92200727318012,0.561430174777163,0.440423393791318,0.404027217675933,"P_12","A_15",1.81082958172577,-0.246299798826306,0.0865195214952599,-0.222616067039928,0.517980055504187,0.15740295710123,0.0363961761153849
0.138335128514912,0.179440401212435,0.101079918424816,0.0729312664260473,0.105155016854953,0.117442225461639,0.142655068638028,"A_15","A_15",0,-0.00431994012311532,0.0367853325744072,-0.0415751502132117,-0.0697238022119803,-0.0375000517830749,-0.0252128431763884
0.14845749551914,0.189819292378262,0.120823269416155,0.0829740026295659,0.110071352680755,0.13462249828303,0.15602997628998,"A_15","A_15",1.45909883081229,-0.00757248077084038,0.0337893160882819,-0.0352067068738253,-0.0730559736604145,-0.0459586236092259,-0.0214074780069501
0.138908032008748,0.174907667224638,0.107835297579517,0.136961890258354,0.0950820168183711,0.115531473771801,0.126397217992815,"A_15","0",2.77042696233001,0.0125108140159336,0.0485104492318233,-0.0185619204132978,0.0105646722655394,-0.0313152011744435,-0.0108657442210141
0.121429642445221,0.408158967636055,0.21859755431744,0.978326107407896,0.371674068541451,0.433690030384444,0.359583873360021,"P_12","A_15",0,-0.2381542309148,0.0485750942760345,-0.14098631904258,0.618742234047875,0.0120901951814305,0.0741061570244236
0.129292699315122,0.281612175905955,0.226841664598254,0.303540560065891,0.160506976313741,0.274584166702288,0.197945972114552,"P_12","A_15",2.07645197453181,-0.0686532727994299,0.0836662037914038,0.0288956924837021,0.105594587951339,-0.0374389958008106,0.0766381945877366
0.134812932892814,0.177976560097633,0.154309876001799,0.062531817232092,0.104919691863607,0.12477254990183,0.142468782434058,"A_15","0",0,-0.00765584954124326,0.0355077776635752,0.0118410935677416,-0.0799369652019657,-0.0375490905704504,-0.0176962325322277
0.088538519764532,0.141456997429477,0.148975094461946,0.139495296737548,0.0661853058556793,0.102974429339729,0.0923972993865543,"P_10","A_15",6.20235584520582,-0.00385877962202232,0.0490596980429231,0.0565777950753913,0.0470979973509932,-0.026211993530875,0.0105771299531744
0.133941083149352,0.209356722950465,0.147570600682191,0.157706138227994,0.106562704107303,0.177631886532415,0.179370424384589,"A_15","A_15",0.203960051618922,-0.0454293412352368,0.0299862985658763,-0.0317998237023979,-0.0216642861565942,-0.072807720277286,-0.00173853785217384
0.0963713094023837,0.378775862793701,0.267973520617147,0.976402627218936,0.364925807188025,0.43926901970554,0.310689257947916,"P_12","A_15",0,-0.214317948545532,0.0680866048457852,-0.0427157373307689,0.66571336927102,0.0542365492401094,0.128579761757624
0.0936061640175428,0.126821268050497,0.0613162176099886,0.0813717740710673,0.0478068509995114,0.0708572515705854,0.0930109996056519,"A_15","0",0,0.000595164411890836,0.0338102684448452,-0.0316947819956633,-0.0116392255345846,-0.0452041486061406,-0.0221537480350666
0.135446230640004,0.233383076657621,0.0972208681252602,0.240123552167188,0.183534950373639,0.199367076394166,0.187018401608504,"P_12","A_15",0.729366982444051,-0.0515721709685001,0.0463646750491164,-0.0897975334832442,0.0531051505586835,-0.00348345123486576,0.012348674785662
0.115338108854352,0.155570502419563,0.106950583799415,0.293177743911125,0.10133688052694,0.0988472266933988,0.132092954180554,"P_12","0",0,-0.0167548453262024,0.0234775482390088,-0.0251423703811389,0.161084789730571,-0.0307560736536141,-0.0332457274871554
0.151256191278858,0.189573044604307,0.238051651406179,0.209333178341675,0.0923496233423784,0.270435316227248,0.173539976703019,"P_15","A_15",0,-0.0222837854241607,0.0160330679012885,0.0645116747031601,0.0357932016386564,-0.0811903533606403,0.0968953395242291
0.144988539637666,0.190887230575943,0.136458284687391,0.455255611656603,0.134617133200181,0.208832629000439,0.139537953852355,"P_12","A_15",0,0.00545058578531091,0.051349276723588,-0.00307966916496377,0.315717657804248,-0.00492082065217359,0.0692946751480845
0.14240387097254,0.214181492763626,0.103532006695133,0.144348888094158,0.212634323014152,0.261059829149047,0.157690943221038,"P_15","A_15",0,-0.0152870722484976,0.0564905495425888,-0.0541589365259047,-0.01334205512688,0.0549433797931143,0.103368885928009
0.149529569726482,0.163995033678539,0.232397410627953,0.113088556400029,0.0460459076196999,0.175028025901697,0.118098870118485,"P_10","A_15",0,0.0314306996079972,0.0458961635600545,0.114298540509468,-0.00501031371845602,-0.0720529624987851,0.056929155783212
0.149885515851154,0.439400394403033,0.240079314583946,0.452350034044381,0.443256637253692,0.489584152594498,0.38110121580549,"P_15","A_15",0,-0.231215699954335,0.0582991785975434,-0.141021901221544,0.0712488182388913,0.0621554214482024,0.108482936789008
0.113024039507204,0.460929205514203,0.278126997054069,0.327982574476828,0.544132380514786,0.496312548079164,0.350895526987873,"P_13","0",0,-0.237871487480669,0.11003367852633,-0.0727685299338041,-0.0229129525110449,0.193236853526913,0.145417021091291
0.183670840189901,0.176617621086775,0.0817123802903428,0.259956722213776,0.111352960954232,0.169442465496002,0.135055348163601,"P_12","A_15",0,0.0486154920263008,0.0415622729231742,-0.0533429678732577,0.124901374050175,-0.0237023872093683,0.0343871173324014
0.12451212033329,0.19494493296123,0.0484014956997848,0.0725904065997788,0.147512624201053,0.158893672395116,0.117484447669522,"A_15","0",0,0.00702767266376794,0.0774604852917083,-0.069082951969737,-0.0448940410697431,0.0300281765315314,0.0414092247255937
0.145239204067611,0.193615469830558,0.146244554221564,0.254592591102288,0.140128932417468,0.166588351791147,0.14863180077475,"P_12","0",0,-0.0033925967071394,0.0449836690558078,-0.00238724655318659,0.105960790327537,-0.00850286835728284,0.0179565510163964
0.140423207951444,0.188715875154539,0.10509534625121,0.450359547496871,0.193584079465983,0.158620582729277,0.152783785899148,"P_12","0",0,-0.0123605779477045,0.0359320892553915,-0.0476884396479376,0.297575761597723,0.0408002935668349,0.00583679683012864
0.134020519099935,0.179314101608727,0.160967303222951,0.0633214689145797,0.11441569825055,0.127558024600111,0.149911338662829,"A_15","A_15",0,-0.0158908195628935,0.0294027629458983,0.011055964560122,-0.0865898697482491,-0.0354956404122784,-0.0223533140627182
0.118743070961697,0.186891117840262,0.0449238143278229,0.237196491489153,0.29155035623507,0.158664004099856,0.12872107063746,"P_13","A_15",0,-0.0099779996757625,0.0581700472028025,-0.083797256309637,0.108475420851693,0.16282928559761,0.0299429334623966
0.162156859030568,0.506587145806534,0.312985084923273,1.3497632312386,0.487855831613077,0.584353959849338,0.440483273726447,"P_12","A_15",0,-0.278326414695879,0.066103872080087,-0.127498188803174,0.90927995751215,0.0473725578866301,0.143870686122891
0.157714210272482,0.212419157446249,0.158251550016843,0.139991454398419,0.136223192238133,0.279859359516722,0.183431446387262,"P_15","A_15",0,-0.0257172361147795,0.0289877110589871,-0.0251798963704185,-0.0434399919888427,-0.0472082541491281,0.0964279131294604
0.19319104776211,0.224540400179522,0.224828422771376,0.197097154681232,0.159635770822697,0.281604956857186,0.20071135861059,"P_15","A_15",0,-0.00752031084848034,0.0238290415689316,0.0241170641607857,-0.00361420392935843,-0.0410755877878937,0.0808935982465953
0.243190561808088,0.655246411306416,0.507153325437176,2.17072521149912,0.80675804114729,0.689832911296953,0.64130892129811,"P_12","A_15",2.11439803064696,-0.398118359490021,0.0139374900083061,-0.134155595860934,1.52941629020101,0.165449119849181,0.0485239899988439
0.123552373409803,0.167963882847321,0.150572500348182,0.27963048361471,0.15787520296192,0.134912054990801,0.132842538480964,"P_12","A_15",0,-0.00929016507116062,0.0351213443663579,0.017729961867219,0.146787945133747,0.0250326644809562,0.00206951650983789
0.0997973987408536,0.137717710750575,0.0603605225889219,0.0705925911413643,0.0483094120484164,0.0789535940838295,0.102621278548205,"A_15","A_15",0,-0.00282387980735133,0.0350964322023699,-0.042260755959283,-0.0320286874068406,-0.0543118664997885,-0.0236676844643754
0.225774058867055,0.642201028087424,0.595118232618726,0.582770673469523,0.655855131680028,0.761257317464968,0.582879679125092,"P_15","A_15",0,-0.357105620258037,0.059321348962332,0.0122385534936338,-0.000109005655568595,0.0729754525549359,0.178377638339876
0.144168385974024,0.168212012829082,0.11639069355975,0.139299832766958,0.0800941600553875,0.105431920164355,0.121480403125062,"A_15","A_15",0,0.0226879828489622,0.0467316097040201,-0.00508970956531139,0.0178194296418962,-0.0413862430696744,-0.0160484829607068
0.160198989826824,0.19985281768341,0.159314939643995,0.229018570309774,0.201729739780352,0.199705708926245,0.159541955655926,"P_12","A_15",0,0.000657034170897658,0.0403108620274845,-0.000227016011930453,0.0694766146538485,0.0421877841244264,0.0401637532703192
0.145914281725439,0.525600146174086,0.414191361744667,0.93145535265799,0.567305418565708,0.587706032127395,0.462000266965244,"P_12","0",0,-0.316085985239805,0.0635998792088425,-0.0478089052205765,0.469455085692746,0.105305151600464,0.125705765162151
0.11537224125474,0.200623047947348,0.151582799619396,0.138351804607231,0.203305902407548,0.174938437060434,0.157922922234998,"P_13","0",0.290068409726374,-0.042550680980258,0.0427001257123502,-0.00634012261560132,-0.0195711176277667,0.0453829801725506,0.0170155148254359
0.105937101296441,0.146310285416834,0.0656248959431611,0.04874440356076,0.0544776887638622,0.0837555131997873,0.1043091044869,"A_15","0",0,0.00162799680954033,0.0420011809299342,-0.0386842085437392,-0.0555647009261402,-0.049831415723038,-0.020553591287113
0.123744752325125,0.166354701722087,0.0571236747981718,0.211580781545538,0.0854073232981048,0.103451147135425,0.116916538842928,"P_12","0",0,0.00682821348219617,0.0494381628791589,-0.0597928640447567,0.0946642427026093,-0.0315092155448237,-0.013465391707503
0.157335680512049,0.198167161281891,0.147288158970168,0.178428852852004,0.131336712722603,0.186017493212778,0.176479340101762,"A_15","0",0,-0.0191436595897134,0.0216878211801291,-0.0291911811315939,0.00194951275024222,-0.0451426273791586,0.00953815311101605
0.186186593295368,0.202304793192933,0.130331561672882,0.2623458298402,0.154404405416972,0.199174381393673,0.188761986787333,"P_12","A_15",0,-0.00257539349196514,0.0135428064055995,-0.0584304251144508,0.0735838430528671,-0.0343575813703616,0.0104123946063398
0.146935624988647,0.219772892710248,0.0597119213686782,1.74774592531539,0.111893917585831,0.196845296694926,0.172627860464252,"P_12","A_15",0,-0.0256922354756053,0.0471450322459958,-0.112915939095574,1.57511806485113,-0.0607339428784211,0.0242174362306737
0.112999192527506,0.151770416510349,0.0694114270502447,0.0563960208715022,0.0643752473011344,0.102369487380763,0.115764155952129,"A_15","A_15",0,-0.00276496342462275,0.03600626055822,-0.0463527289018841,-0.0593681350806266,-0.0513889086509944,-0.0133946685713655
0.156088079248677,0.234195091397844,0.147502291487613,0.409676028365888,0.291425361268568,0.192257665732249,0.180397188927675,"P_12","A_15",0,-0.024309109678998,0.0537979024701687,-0.0328948974400618,0.229278839438213,0.111028172340893,0.0118604768045743
0.156784354456714,0.192621010140945,0.0878067041704661,0.207365638900045,0.288861287055983,0.197371521933553,0.161324302360886,"P_13","0",0,-0.00453994790417198,0.0312967077800591,-0.0735175981904195,0.0460413365391591,0.127536984695098,0.0360472195726672
0.150064363741332,0.183273129471969,0.121043904957311,0.338655902769502,0.159169039916491,0.162438444737436,0.153034150822542,"P_12","0",0,-0.00296978708121007,0.0302389786494273,-0.0319902458652309,0.18562175194696,0.00613488909394891,0.00940429391489356
0.131320404538995,0.179050360816734,0.161295572646112,0.700546704703383,0.139128776004171,0.199549143194326,0.152460015526346,"P_12","A_15",0,-0.0211396109873511,0.0265903452903879,0.00883555711976572,0.548086689177037,-0.0133312395221748,0.04708912766798
0.097965724199318,0.155014392541598,0.0558584151856784,0.0868101190390147,0.0441795333717902,0.126257432657547,0.100614313951481,"A_15","A_15",0,-0.00264858975216309,0.0544000785901172,-0.0447558987658027,-0.0138041949124664,-0.0564347805796909,0.0256431187060655
0.0965634864050456,0.127121452478361,0.0603060402436034,0.0809270086936551,0.0471821213746937,0.0682313131923146,0.0915423237701375,"A_15","A_15",0,0.00502116263490812,0.0355791287082237,-0.0312362835265341,-0.0106153150764824,-0.0443602023954438,-0.0233110105778229
0.125836718414294,0.172873782850037,0.117799220572066,0.0667478266481706,0.113252342328963,0.170483458757237,0.148122233893491,"A_15","A_15",0,-0.0222855154791973,0.024751548956546,-0.0303230133214254,-0.0813744072453204,-0.0348698915645283,0.0223612248637464
0.119930374782166,0.160365696586381,0.0895397534082242,0.080794060626835,0.0816900377289162,0.0946457848884345,0.117928845735189,"A_15","0",0,0.00200152904697702,0.0424368508511924,-0.0283890923269644,-0.0371347851083536,-0.0362388080062725,-0.0232830608467541
0.14303495649974,0.205878173334257,0.130130703749203,0.0800096789943744,0.115648202231741,0.172424845634963,0.179871383376607,"A_15","A_15",0,-0.036836426876867,0.0260067899576502,-0.0497406796274038,-0.0998617043822324,-0.064223181144866,-0.00744653774164369
0.113805788061133,0.343344308142241,0.20214102469522,0.366215711659945,0.360290581131585,0.352506373024639,0.311331726493171,"P_12","A_15",1.42151764062132,-0.197525938432038,0.0320125816490705,-0.109190701797951,0.0548839851667741,0.048958854638414,0.0411746465314681
0.121739193245742,0.489580692859782,0.285654795268978,0.74556961697756,0.459362711718218,0.518163686723128,0.409982336222505,"P_12","A_15",0.87458362026933,-0.288243142976763,0.0795983566372768,-0.124327540953527,0.335587280755055,0.0493803754957133,0.108181350500622
0.128116485973301,0.195654336508577,0.0645285203702687,0.14425233458001,0.17010056559617,0.195299373223355,0.136697387604089,"A_15","A_15",0,-0.00858090163078779,0.0589569489044883,-0.0721688672338201,0.00755494697592096,0.0334031779920811,0.0586019856192661
0.148139094719315,0.292499470376027,0.178681288284042,0.273316886462042,0.134065754144816,0.202081649178903,0.230885741415801,"A_15","A_15",0,-0.0827466466964861,0.0616137289602262,-0.0522044531317585,0.0424311450462416,-0.0968199872709845,-0.0288040922368982
0.184648370344703,0.74084502560566,0.634892910553016,1.66328820442143,0.749302801777684,0.653503980252565,0.612082698974748,"P_12","A_15",1.77799164854921,-0.427434328630045,0.128762326630912,0.0228102115782679,1.05120550544668,0.137220102802936,0.0414212812778172
0.119668792714808,0.154332920627832,0.138351377338471,0.0875044371471496,0.0756852920540944,0.150172708063908,0.124343536112323,"A_15","A_15",0,-0.00467474339751556,0.0299893845155087,0.0140078412261477,-0.0368390989651737,-0.0486582440582288,0.0258291719515843
0.109580627125119,0.34675598256027,0.204519996611325,0.458105279119613,0.365898927801459,0.356401243483761,0.31308567322634,"P_12","0",1.09423290662817,-0.203505046101221,0.0336703093339296,-0.108565676615015,0.145019605893273,0.0528132545751192,0.0433155702574215
0.178206796904367,0.202285191654495,0.153227895612676,0.303379247098208,0.175379668344717,0.159844005183974,0.152079660147871,"P_12","A_15",1.85789728594553,0.0261271367564964,0.0502055315066244,0.00114823546480466,0.151299586950337,0.0233000081968465,0.00776434503610299
0.127688499365597,0.188114682448387,0.106138341755614,0.328739573617205,0.118453176864742,0.2000436601926,0.146703028711832,"P_12","A_15",0.619907205188816,-0.0190145293462348,0.0414116537365547,-0.0405646869562182,0.182036544905373,-0.0282498518470901,0.0533406314807672
0.126452656219141,0.204907381258314,0.129887404881249,0.146563155367498,0.0989167233084693,0.159299267382464,0.175058974803296,"A_15","A_15",0,-0.0486063185841553,0.0298484064550179,-0.0451715699220467,-0.0284958194357978,-0.0761422514948267,-0.0157597074208321
0.119363668069946,0.155354584798402,0.067766156024951,0.0982736153248931,0.0932104007393156,0.192898825972446,0.137799447829063,"P_15","A_15",0,-0.0184357797591167,0.0175551369693396,-0.0700332918041119,-0.0395258325041698,-0.0445890470897473,0.0550993781433831
0.109073516786739,0.414454446800747,0.252086085520938,0.741610541225626,0.524070211607513,0.3670648118769,0.33797829473175,"P_12","A_15",0,-0.228904777945011,0.0764761520689969,-0.0858922092108122,0.403632246493876,0.186091916875763,0.0290865171451498
0.178252968858072,0.192003752738475,0.135696274609409,0.541086528636784,0.15842388301966,0.198540419960584,0.173953809648434,"P_12","A_15",0,0.00429915920963764,0.0180499430900411,-0.0382575350390246,0.367132718988351,-0.0155299266287734,0.0245866103121505
0.110025313625278,0.375503978643285,0.223955449176242,0.297617891709226,0.370596516602016,0.384340210016215,0.301788161363522,"P_15","A_15",0,-0.191762847738244,0.0737158172797626,-0.0778327121872805,-0.00417026965429679,0.068808355238494,0.0825520486526924
0.128919882000315,0.170210238259918,0.125200432370748,0.0712886128064253,0.0934265829175263,0.11953161959725,0.140114515723174,"A_15","A_15",0,-0.0111946337228585,0.0300957225367445,-0.0149140833524258,-0.0688259029167484,-0.0466879328056474,-0.0205828961259237
0.104375300111982,0.183628978357058,0.115408609469091,0.0849796390334749,0.174200539947136,0.185223731739901,0.144341556578817,"P_15","0",0,-0.0399662564668344,0.0392874217782409,-0.0289329471097263,-0.0593619175453419,0.0298589833683193,0.0408821751610837
0.136404208546307,0.215908728869969,0.105004346434131,1.37442283067894,0.215901844291981,0.178268220593784,0.180029584010138,"P_12","A_15",0,-0.0436253754638318,0.035879144859831,-0.0750252375760072,1.1943932466688,0.0358722602818426,-0.00176136341635449
0.135005486270795,0.232982281298013,0.132317187102648,0.225352694346249,0.161080738057058,0.101093486454726,0.183511939183335,"A_15","A_15",0,-0.0485064529125405,0.0494703421146772,-0.0511947520806879,0.041840755162914,-0.0224312011262773,-0.0824184527286095
0.137919552195226,0.164630588306422,0.0940063004033781,0.178066303923495,0.111248014041807,0.265367250718525,0.149705810838844,"P_15","A_15",0.838826759699286,-0.0117862586436182,0.0149247774675787,-0.0556995104354657,0.0283604930846516,-0.0384577967970368,0.115661439879682
0.126482422266644,0.165970062010168,0.0984003538398724,0.34234030411637,0.114792743442959,0.118201653456358,0.141663751101681,"P_12","0",0,-0.0151813288350374,0.0243063109084867,-0.0432633972618086,0.200676553014688,-0.0268710076587223,-0.023462097645323
0.11364808902956,0.142219900763149,0.0601880737899086,0.0828114915429223,0.10220822586454,0.101792067867507,0.111523995260504,"A_15","A_15",0,0.00212409376905663,0.0306959055026459,-0.051335921470595,-0.0287125037175813,-0.00931576939596342,-0.00973192739299637
0.126344715778369,0.200205473493396,0.101941041850918,0.108668614548127,0.102784747045275,0.226679000326646,0.137617821968144,"P_15","A_15",0,-0.0112731061897754,0.0625876515252523,-0.0356767801172259,-0.0289492074200174,-0.0348330749228695,0.0890611783585025
0.146285745971111,0.221995137748914,0.208561288167416,0.380960867249142,0.183447168162699,0.228204002677985,0.16439761261242,"P_12","A_15",0,-0.0181118666413092,0.0575975251364935,0.044163675554996,0.216563254636721,0.0190495555502792,0.0638063900655648
0.113239592828005,0.154217751843709,0.0752612746819446,0.195679871319421,0.0506633478180962,0.0863149267271957,0.104663928724845,"P_12","A_15",0,0.00857566410316039,0.0495538231188642,-0.0294026540428999,0.0910159425945764,-0.0540005809067483,-0.0183490019976488
0.135079577519966,0.161908021998122,0.0889578493072034,0.16041702385382,0.0711138135280801,0.135723955081872,0.138954841680823,"A_15","0",0.036121726494228,-0.00387526416085684,0.022953180317299,-0.0499969923736197,0.0214621821729964,-0.067841028152743,-0.00323088659895091
0.128427729743434,0.103035931356843,0.0223026863149987,1.37639197392507,0.0198746290244758,0.0495364529816333,0.058871215409324,"P_12","A_15",0,0.0695565143341104,0.0441647159475189,-0.0365685290943253,1.31752075851574,-0.0389965863848482,-0.00933476242769067
0.176562856925209,0.251844111465686,0.122206774363229,0.512152796540438,0.444578734514642,0.293092260981758,0.205271700609322,"P_12","A_15",0,-0.0287088436841128,0.0465724108563644,-0.0830649262460935,0.306881095931115,0.23930703390532,0.0878205603724356
0.130970283180908,0.374449261223756,0.240156605324569,0.33811637890991,0.37261152814417,0.351384398795279,0.343389851475514,"A_15","A_15",0,-0.212419568294606,0.031059409748242,-0.103233246150945,-0.00527347256560406,0.0292216766686559,0.00799454731976512
0.160033143450192,0.212975420982649,0.230092097368,0.581276205089401,0.151695224659725,0.222253247813527,0.195864101517578,"P_12","0",2.15672247785232,-0.0358309580673862,0.0171113194650708,0.0342279958504218,0.385412103571823,-0.0441688768578536,0.0263891462959485
0.11301149650163,0.336690661293991,0.188216607709841,0.339162484467364,0.346631707503365,0.345852347408089,0.296595808084692,"P_13","A_15",0,-0.183584311583062,0.040094853209299,-0.108379200374851,0.0425666763826719,0.050035899418673,0.0492565393233963
0.104962647436348,0.192589414643769,0.0585026840788444,0.788334105675114,0.20589418283336,0.146438708660335,0.137821281172778,"P_12","A_15",0,-0.03285863373643,0.0547681334709915,-0.0793185970939333,0.650512824502337,0.068072901660582,0.00861742748755748
0.173835887996673,0.205928976795842,0.160131629286335,0.215635221971087,0.112234392566022,0.172103079011142,0.171328718611887,"P_12","A_15",0,0.00250716938478573,0.0346002581839547,-0.0111970893255518,0.0443065033591994,-0.059094326045865,0.000774360399254687
0.0901562168945982,0.131530336421295,0.0425591830397066,0.0372813226170491,0.0313862755212585,0.0515932551744978,0.0777908392858109,"A_15","0",0,0.0123653776087873,0.0537394971354837,-0.0352316562461044,-0.0405095166687618,-0.0464045637645525,-0.0261975841113131
0.102488056558232,0.144375529555824,0.0449096404126463,0.0832413548156042,0.0463391595203836,0.0631817367831268,0.0874242037392721,"A_15","0",0,0.0150638528189604,0.0569513258165523,-0.0425145633266258,-0.0041828489236679,-0.0410850442188885,-0.0242424669561453
0.104968251678308,0.131637045571414,0.0368778070703172,0.0393733460196416,0.036891229664931,0.049676941458757,0.0722882555036702,"A_15","A_15",0,0.0326799961746378,0.0593487900677437,-0.035410448433353,-0.0329149094840286,-0.0353970258387392,-0.0226113140449132
0.129742321285023,0.186273848807051,0.0888674742091246,0.164557029369145,0.315536363640485,0.160282472360629,0.135681313110407,"P_13","A_15",0,-0.00593899182538335,0.0505925356966447,-0.0468138389012821,0.0288757162587386,0.179855050530078,0.0246011592502221
0.170540628488322,0.101593826826592,0.0304493369778288,0.720383231789047,0.0294780632926014,0.0585512620891467,0.0701961222445465,"P_12","A_15",0,0.100344506243775,0.031397704582045,-0.0397467852667176,0.650187109544501,-0.040718058951945,-0.0116448601553998
0.137293022972389,0.180497971939954,0.165795454714591,0.0623044793854753,0.114086416196381,0.124729967954926,0.144872701770116,"A_15","A_15",0,-0.00757967879772661,0.0356252701698376,0.020922752944475,-0.0825682223846407,-0.0307862855737351,-0.0201427338151896
0.138978883666068,0.143810787458892,0.0428471703014335,1.45559088223824,0.0537475118328839,0.134065409396627,0.0998391563736346,"P_12","A_15",0,0.0391397272924338,0.0439716310852576,-0.0569919860722011,1.3557517258646,-0.0460916445407507,0.0342262530229923
0.164327288642257,0.161011228636739,0.0747015218229909,1.88713538429532,0.0662750445681305,0.10125254691583,0.125586458461467,"P_12","A_15",0,0.0387408301807894,0.0354247701752715,-0.0508849366384764,1.76154892583386,-0.0593114138933368,-0.0243339115456374
0.149576332136869,0.166591492162561,0.0564062990567123,1.64130181581359,0.0391231628006355,0.144057611849158,0.112542593726609,"P_12","A_15",0,0.0370337384102599,0.0540488984359523,-0.0561362946698967,1.52875922208698,-0.0734194309259734,0.0315150181225488
0.0901562168945982,0.131530336421295,0.0425591830397066,0.0372813226170491,0.0313862755212585,0.0515932551744978,0.0777908392858109,"A_15","A_15",0,0.0123653776087873,0.0537394971354837,-0.0352316562461044,-0.0405095166687618,-0.0464045637645525,-0.0261975841113131
0.118465822661349,0.159675484389171,0.0949300588224331,0.0830538511584609,0.0880750716323356,0.141725666973357,0.126812227799327,"A_15","A_15",0,-0.00834640513797763,0.0328632565898438,-0.0318821689768937,-0.0437583766408658,-0.0387371561669911,0.0149134391740307
0.144908423150237,0.169910770807411,0.109041925651116,0.194979623982698,0.109210097511557,0.126727860835081,0.126880516723666,"P_12","0",0,0.0180279064265708,0.0430302540837449,-0.0178385910725505,0.068099107259032,-0.0176704192121087,-0.000152655888584957
0.17097031446253,0.144059951281176,0.0803278264089863,2.11738221029221,0.0673795720148145,0.124881694230756,0.108001398418124,"P_12","0",0,0.0629689160444064,0.0360585528630522,-0.0276735720091373,2.00938081187409,-0.0406218264033091,0.016880295812632
0.108136786271103,0.155197283292657,0.0754456682648399,0.0985064282950126,0.0837107551820436,0.107515371000402,0.11792561718655,"A_15","A_15",0,-0.00978883091544744,0.0372716661061072,-0.04247994892171,-0.0194191888915374,-0.0342148620045064,-0.0104102461861482
0.285696329801579,0.731446837298869,0.518296807282619,1.68542742892861,0.645287963567544,0.745103513788677,0.656411491723932,"P_12","A_15",0,-0.370715161922354,0.0750353455749369,-0.138114684441313,1.02901593720468,-0.011123528156388,0.0886920220647442
0.151934584256223,0.0966758859563514,0.0287264139367342,0.490428700904289,0.028407554308701,0.0397716769614255,0.0576258362880907,"P_12","A_15",0,0.0943087479681325,0.0390500496682607,-0.0288994223513565,0.432802864616199,-0.0292182819793898,-0.0178541593266652
0.0802636059348009,0.31499556192171,0.189867056198718,0.328922275200013,0.310290156502076,0.366142842628557,0.27278108325089,"P_15","0",0,-0.192517477316089,0.04221447867082,-0.0829140270521725,0.056141191949123,0.0375090732511852,0.0933617593776669
0.146843647350306,0.221497009011507,0.13884104730366,0.0844487739287796,0.127881831181452,0.188681225484248,0.194420068696109,"A_15","A_15",0,-0.0475764213458031,0.0270769403153985,-0.0555790213924483,-0.109971294767329,-0.0665382375146563,-0.00573884321186063
0.149743719842165,0.187104672471603,0.0897095730724785,0.11258663202258,0.0933510481945261,0.175475889994557,0.196568465565954,"0","A_15",0,-0.0468247457237889,-0.00946379309435158,-0.106858892493476,-0.083981833543374,-0.103217417371428,-0.0210925755713972
0.138747504903984,0.238991425342417,0.069162050354553,1.32403258187616,0.19714720425652,0.206493465439527,0.194298390225588,"P_12","A_15",0,-0.0555508853216049,0.0446930351168285,-0.125136339871035,1.12973419165057,0.00284881403093162,0.0121950752139386
0.262113641911284,0.638498813759647,0.387736559429861,1.70667083363086,0.97918488596711,0.736551797927753,0.592845694353113,"P_12","A_15",0.546569154427808,-0.330732052441829,0.0456531194065344,-0.205109134923251,1.11382513927775,0.386339191613997,0.14370610357464
0.102667424436991,0.138449029539452,0.0601687939472812,0.0705925911413643,0.04950256959541,0.0756562237856807,0.102131449652088,"A_15","A_15",0,0.000535974784902304,0.0363175798873641,-0.0419626557048072,-0.031538858510724,-0.0526288800566783,-0.0264752258664076
