"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.107779182695357,0.097072298463089,0.0600311758789986,0,0,0.0749538855681085,0.091413115376428,"A_10","A_15",0,0.0163660673189288,0.005659183086661,-0.0313819394974294,-0.091413115376428,-0.091413115376428,-0.0164592298083195
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_10",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.324776280764389,0.323834144824441,0,1.89584334206067,0.468010714290013,0.497235071486682,0.477436663529765,"P_12","A_15",2.18591175178705,-0.152660382765376,-0.153602518705324,-0.477436663529765,1.4184066785309,-0.0094259492397516,0.0197984079569175
0.243505904478569,0.264007555581778,0.0800880703584138,0,0.141339937380823,0.124640120048264,0.166085188854834,"A_15","0",0,0.0774207156237355,0.0979223667269441,-0.0859971184964199,-0.166085188854834,-0.0247452514740113,-0.0414450688065696
0.107779182695357,0.097072298463089,0.0600311758789986,0,0,0.0749538855681085,0.091413115376428,"A_10","0",0,0.0163660673189288,0.005659183086661,-0.0313819394974294,-0.091413115376428,-0.091413115376428,-0.0164592298083195
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_15",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.22484601959329,0.329356651205485,0.0247865584495744,0,0.0433050243766025,0.162631746301813,0.388353395032444,"0","A_10",0.801245569508323,-0.163507375439155,-0.0589967438269596,-0.36356683658287,-0.388353395032444,-0.345048370655842,-0.225721648730632
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0.0985137995297117,0.170761930286426,0,0,0.136733505087998,0.111912015675915,0.119064171044143,"A_15","P_15",0,-0.0205503715144316,0.0516977592422824,-0.119064171044143,-0.119064171044143,0.0176693340438546,-0.00715215536822866
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","P_15",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.104853344962411,0.0926198115236607,0.542555629261785,0,0,0.32486335104175,0.0873688040273606,"P_10","0",0,0.0174845409350502,0.00525100749630014,0.455186825234424,-0.0873688040273606,-0.0873688040273606,0.237494547014389
0.198519495282754,0.220814830283316,0.0607501763766557,2.2971958586632,0.0290068409726374,0.0150229578348852,0.127121025442528,"P_12","0",0.729002116519867,0.0713984698402259,0.0936938048407876,-0.0663708490658728,2.17007483322067,-0.0981141844698911,-0.112098067607643
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","0",0.364501058259934,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","0",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.115523501423819,0.127215523364876,0.313585677021514,0,0.629074461533942,0.0975678508373826,0.0832522355042072,"P_13","P_15",0.910340480839373,0.0322712659196118,0.0439632878606692,0.230333441517307,-0.0832522355042072,0.545822226029735,0.0143156153331753
0.0620044029910384,0.0878905878140433,0.169330958450902,0,0.529542077965883,0.159258763536022,0.651861040164479,"0","P_15",0,-0.58985663717344,-0.563970452350436,-0.482530081713577,-0.651861040164479,-0.122318962198596,-0.492602276628457
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","P_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.170359216964512,0.302096597801097,0,1.31278759521446,0.197913702018156,0.221618489214362,0.188434538768062,"P_12","A_15",0,-0.0180753218035499,0.113662059033036,-0.188434538768062,1.1243530564464,0.00947916325009471,0.0331839504463001
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","0",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","A_15",0.437839109020942,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0.656393797607228,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_15",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_15",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0,0,0,0,0,0.340359096276418,0.0419876478907261,"P_15","0",0,-0.0419876478907261,-0.0419876478907261,-0.0419876478907261,-0.0419876478907261,-0.0419876478907261,0.298371448385692
0,0.523183529099632,0.127646940245336,1.25805770658684,0.169032431785661,0.138812076390132,0.147874946701477,"P_12","0",0,-0.147874946701477,0.375308582398155,-0.0202280064561415,1.11018275988536,0.0211574850841833,-0.00906287031134517
0,0.325048241013432,0,0,0,0.0738731874498107,0.127520640502349,"A_15","0",0,-0.127520640502349,0.197527600511083,-0.127520640502349,-0.127520640502349,-0.127520640502349,-0.0536474530525386
0.115523501423819,0.127215523364876,0.313585677021514,0,0.629074461533942,0.0975678508373826,0.0832522355042072,"P_13","A_15",0,0.0322712659196118,0.0439632878606692,0.230333441517307,-0.0832522355042072,0.545822226029735,0.0143156153331753
0.248333361321621,0.190669616252896,0,0,1.36386882460023,0.0629559567364959,0.194269212672591,"P_13","0",0,0.0540641486490298,-0.00359959641969532,-0.194269212672591,-0.194269212672591,1.16959961192764,-0.131313255936095
0.106066524160323,0.602382238767847,0,21.6489547455405,1.20035676686229,0.397446304943617,0.208914546799948,"P_12","P_10",0,-0.102848022639625,0.393467691967899,-0.208914546799948,21.4400401987406,0.991442220062344,0.188531758143669
0.0913291602284982,0.141913641037928,0.306341429944986,0,0.318527951812735,0,0.144404152880704,"P_13","A_15",0,-0.0530749926522057,-0.00249051184277602,0.161937277064282,-0.144404152880704,0.174123798932031,-0.144404152880704
0.107779182695357,0.097072298463089,0.0600311758789986,0,0,0.0749538855681085,0.091413115376428,"A_10","A_15",0,0.0163660673189288,0.005659183086661,-0.0313819394974294,-0.091413115376428,-0.091413115376428,-0.0164592298083195
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0.714772345476686,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","P_15",1.08912478368959,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.727542652823131,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","0",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.198519495282754,0.220814830283316,0.0607501763766557,2.2971958586632,0.0290068409726374,0.0150229578348852,0.127121025442528,"P_12","P_15",0,0.0713984698402259,0.0936938048407876,-0.0663708490658728,2.17007483322067,-0.0981141844698911,-0.112098067607643
0.0636691037701287,0.441595081769895,0.233368245108162,0,0.246162876849551,0.628835018271196,0.359366873469628,"P_15","P_13",0,-0.2956977696995,0.0822282083002663,-0.125998628361466,-0.359366873469628,-0.113203996620077,0.269468144801567
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","P_15",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","P_15",0.145581503749463,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0,0.00615352530562203,0,0,0,0,0,"A_15","P_13",0,0,0.00615352530562203,0,0,0,0
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","P_13",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_13",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
1.29819295824709,0.783265787577694,0.45696850818888,0.33750097987031,0.709218275297439,0.73733421869017,0.511920924935093,"A_10","P_15",0.399163321057425,0.786272033311996,0.2713448626426,-0.0549524167462134,-0.174419945064783,0.197297350362345,0.225413293755077
0,0.0286111017779454,0,0,0,0.00800806886778667,0.00143340184500903,"A_15","0",0,-0.00143340184500903,0.0271776999329363,-0.00143340184500903,-0.00143340184500903,-0.00143340184500903,0.00657466702277764
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","0",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0,0.258453850530891,0,0,0,0.0305299440747547,0,"A_15","P_15",0,0,0.258453850530891,0,0,0,0.0305299440747547
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","P_13",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0.163965133006432,1.10843420033093,0.51086441756122,0,0.463336798310984,1.05698722533301,1.06337293083007,"A_15","A_15",0,-0.899407797823638,0.0450612695008554,-0.55250851326885,-1.06337293083007,-0.600036132519086,-0.00638570549706374
0,0.0286111017779454,0,0,0,0.00800806886778667,0.00143340184500903,"A_15","P_15",0,-0.00143340184500903,0.0271776999329363,-0.00143340184500903,-0.00143340184500903,-0.00143340184500903,0.00657466702277764
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_13",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_13",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_10",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.170359216964512,0.302096597801097,0,1.31278759521446,0.197913702018156,0.221618489214362,0.188434538768062,"P_12","0",2.27493903728798,-0.0180753218035499,0.113662059033036,-0.188434538768062,1.1243530564464,0.00947916325009471,0.0331839504463001
0.593271992723375,0.0765853574862463,0.0243000705506623,0,0.737003105000191,0.0864200144176924,0.160395060271338,"P_13","P_15",0,0.432876932452037,-0.0838097027850917,-0.136094989720676,-0.160395060271338,0.576608044728853,-0.0739750458536456
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","0",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_13",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","0",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","P_13",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","0",1.16538176184407,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","P_10",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","P_13",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0,0.0286111017779454,0,0,0,0.00800806886778667,0.00143340184500903,"A_15","P_10",0,-0.00143340184500903,0.0271776999329363,-0.00143340184500903,-0.00143340184500903,-0.00143340184500903,0.00657466702277764
0.729366982444051,0,0,0,0,0,0,"A_10","P_10",0,0.729366982444051,0,0,0,0,0
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","0",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.107416066224204,0.0417315400785585,0,0,0.125842257251102,0.168756780726951,0.0935620477014987,"P_15","0",0,0.0138540185227053,-0.0518305076229402,-0.0935620477014987,-0.0935620477014987,0.0322802095496034,0.0751947330254519
0,0.325048241013432,0,0,0,0.0738731874498107,0.127520640502349,"A_15","A_15",1.64080206105598,-0.127520640502349,0.197527600511083,-0.127520640502349,-0.127520640502349,-0.127520640502349,-0.0536474530525386
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_13",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_15",0.729002116519867,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0,0,0,0,0,0,0,"A_10","0",0,0,0,0,0,0,0
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_15",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","P_15",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0,0.00615352530562203,0,0,0,0,0,"A_15","0",0,0,0.00615352530562203,0,0,0,0
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","0",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0,1.04093207620361,0.690549302176686,3.8387543883411,1.18451956806095,0.958773053886628,1.1223962209345,"P_12","P_15",1.09386804070398,-1.1223962209345,-0.0814641447308935,-0.431846918757813,2.7163581674066,0.0621233471264557,-0.163623167047871
0.0583214001945867,0.058865035768371,0.0948286536954522,0,0,0.0917826523076943,0.149156049600454,"0","P_15",0,-0.0908346494058677,-0.0902910138320834,-0.0543273959050022,-0.149156049600454,-0.149156049600454,-0.0573733972927601
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_15",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.760745451923885,0.284969295822961,0,0,0.0159400800627936,0.0565290550813532,0.139926081924609,"A_10","A_15",0,0.620819369999276,0.145043213898352,-0.139926081924609,-0.139926081924609,-0.123986001861815,-0.0833970268432558
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","0",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.232152025360882,0.233058109072605,0,0,0,0.159446408868459,0.354690218965205,"0","A_15",0,-0.122538193604324,-0.1216321098926,-0.354690218965205,-0.354690218965205,-0.354690218965205,-0.195243810096747
0.0301367483507559,0,0,0,0,0.102089485586716,0.0153531740202738,"P_15","0",0,0.0147835743304821,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,0.0867363115664422
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","P_15",1.53207201564911,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.243505904478569,0.264007555581778,0.0800880703584138,0,0.141339937380823,0.124640120048264,0.166085188854834,"A_15","A_15",0,0.0774207156237355,0.0979223667269441,-0.0859971184964199,-0.166085188854834,-0.0247452514740113,-0.0414450688065696
0.0913291602284982,0.141913641037928,0.306341429944986,0,0.318527951812735,0,0.144404152880704,"P_13","A_15",0,-0.0530749926522057,-0.00249051184277602,0.161937277064282,-0.144404152880704,0.174123798932031,-0.144404152880704
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","0",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_10",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.274910836761696,0.51251080764276,1.71414011181698,0,0.288791378991728,0.0789326615984973,0.135382912675091,"P_10","A_10",0,0.139527924086605,0.377127894967669,1.57875719914189,-0.135382912675091,0.153408466316638,-0.0564502510765933
0.159307412325913,0.349606709997703,0.0820036164603805,0,0,0,0.0901845946041962,"A_15","A_10",0,0.0691228177217169,0.259422115393507,-0.00818097814381569,-0.0901845946041962,-0.0901845946041962,-0.0901845946041962
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","A_10",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.133070443243886,0.0584891133010299,0,0,0.153170714972493,0.0944597337054438,0.195066444716934,"0","0",0,-0.0619960014730476,-0.136577331415904,-0.195066444716934,-0.195066444716934,-0.0418957297444413,-0.10060671101149
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.133070443243886,0.0584891133010299,0,0,0.153170714972493,0.0944597337054438,0.195066444716934,"0","A_10",0,-0.0619960014730476,-0.136577331415904,-0.195066444716934,-0.195066444716934,-0.0418957297444413,-0.10060671101149
0,0.0828341665246416,0.353676702509137,0,0,0.896694495274888,0.144600140229244,"P_15","A_10",0,-0.144600140229244,-0.0617659737046021,0.209076562279893,-0.144600140229244,-0.144600140229244,0.752094355045644
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.196760966268674,0.430091530460608,0,0,0,0,0.0113906580706229,"A_15","0",0.839191625623471,0.185370308198051,0.418700872389985,-0.0113906580706229,-0.0113906580706229,-0.0113906580706229,-0.0113906580706229
0.133070443243886,0.0584891133010299,0,0,0.153170714972493,0.0944597337054438,0.195066444716934,"0","A_10",0,-0.0619960014730476,-0.136577331415904,-0.195066444716934,-0.195066444716934,-0.0418957297444413,-0.10060671101149
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_10",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","A_10",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_10",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0,0.44949815805035,0,0,0.459439171732641,0.153949095610752,0.324457023080726,"P_13","A_15",3.2232255742425,-0.324457023080726,0.125041134969623,-0.324457023080726,-0.324457023080726,0.134982148651914,-0.170507927469975
0.115523501423819,0.127215523364876,0.313585677021514,0,0.629074461533942,0.0975678508373826,0.0832522355042072,"P_13","0",0.345528030202359,0.0322712659196118,0.0439632878606692,0.230333441517307,-0.0832522355042072,0.545822226029735,0.0143156153331753
0.145763936711555,0.982649088457147,5.5755161874575,0.227858769652981,0.951643303457016,0.946240426085567,0.811202878277992,"P_10","A_10",0.142297710431806,-0.665438941566437,0.171446210179155,4.76431330917951,-0.583344108625011,0.140440425179024,0.135037547807575
0.035325102559759,0.154899267288315,0.0729170516177183,0,0.170916881359997,0.0722434529884553,0.143078118102977,"P_13","A_10",0,-0.107753015543218,0.0118211491853374,-0.0701610664852592,-0.143078118102977,0.02783876325702,-0.0708346651145222
0.107416066224204,0.0417315400785585,0,0,0.125842257251102,0.168756780726951,0.0935620477014987,"P_15","A_10",0,0.0138540185227053,-0.0518305076229402,-0.0935620477014987,-0.0935620477014987,0.0322802095496034,0.0751947330254519
0.227119761552304,0.198145548251124,0.165748638468004,0,0.33285290527092,0.688212252466224,0.278084696450248,"P_15","0",0.654569467986307,-0.0509649348979448,-0.0799391481991246,-0.112336057982245,-0.278084696450248,0.0547682088206713,0.410127556015976
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0798752319026399,0.167350371900785,1.09277344293143,0,0,0.0181824852218418,0.272509237125013,"P_10","0",0.364501058259934,-0.192634005222373,-0.105158865224228,0.820264205806417,-0.272509237125013,-0.272509237125013,-0.254326751903171
0.254462835027333,0.192837564079426,0.582117520184033,0,0,0.253295841313331,0.115783184387442,"P_10","0",0,0.138679650639891,0.0770543796919844,0.466334335796591,-0.115783184387442,-0.115783184387442,0.137512656925889
0.0985137995297117,0.170761930286426,0,0,0.136733505087998,0.111912015675915,0.119064171044143,"A_15","A_10",2.48035855260363,-0.0205503715144316,0.0516977592422824,-0.119064171044143,-0.119064171044143,0.0176693340438546,-0.00715215536822866
0.0645251353614835,0.169902423781507,0,0,0,0.0940441919584567,0.18868498900916,"0","0",0,-0.124159853647676,-0.0187825652276524,-0.18868498900916,-0.18868498900916,-0.18868498900916,-0.094640797050703
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_10",0.546934020351992,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.0798752319026399,0.167350371900785,1.09277344293143,0,0,0.0181824852218418,0.272509237125013,"P_10","A_10",0.404636309920187,-0.192634005222373,-0.105158865224228,0.820264205806417,-0.272509237125013,-0.272509237125013,-0.254326751903171
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","0",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0,0.104195283206293,0,0,0,0,0,"A_15","0",0,0,0.104195283206293,0,0,0,0
0.114350952887541,0.157650584397866,0.0656393797607228,0,0.156844756191668,0.436263551621055,0.58920123368689,"0","A_10",0,-0.474850280799349,-0.431550649289025,-0.523561853926168,-0.58920123368689,-0.432356477495222,-0.152937682065835
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_10",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","P_15",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.107779182695357,0.097072298463089,0.0600311758789986,0,0,0.0749538855681085,0.091413115376428,"A_10","0",0,0.0163660673189288,0.005659183086661,-0.0313819394974294,-0.091413115376428,-0.091413115376428,-0.0164592298083195
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_10",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
