"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.110675112176129,0.146948936015906,0.0995606138411047,0.0491659070296047,0.108276058118181,0.101736329896545,0.119883853943552,"A_15","A_10",0,-0.0092087417674237,0.0270650820723542,-0.0203232401024475,-0.0707179469139476,-0.0116077958253713,-0.0181475240470072
0.1608821903405,0.205512683237553,0.130451000100086,0.32267774123264,0.204621321138882,0.161092859510746,0.1686790181497,"P_12","A_10",0,-0.00779682780920074,0.0368336650878526,-0.0382280180496144,0.15399872308294,0.0359423029891818,-0.00758615863895426
0.138921690695009,0.15937344847197,0.0935236015200548,0.0418543612242178,0.0765475584223159,0.117578010585025,0.130597322544125,"A_15","A_10",0,0.00832436815088403,0.0287761259278458,-0.0370737210240697,-0.0887429613199068,-0.0540497641218087,-0.0130193119590998
0.149907302025737,0.207026853652276,0.132748347478083,0.211793034630424,0.154590387528159,0.143321474025198,0.145553368430483,"P_12","A_10",0,0.00435393359525396,0.061473485221793,-0.0128050209524004,0.0662396661999411,0.00903701909767574,-0.00223189440528537
0.135127134494621,0.189734970113216,0.104476081066367,0.192794605391006,0.137010376264558,0.288832622272251,0.151856124534035,"P_15","A_10",0,-0.0167289900394143,0.0378788455791808,-0.0473800434676683,0.040938480856971,-0.0148457482694771,0.136976497738216
0.13541584654451,0.147031582225083,0.0871253711305488,0.179610392390091,0.0825685466575286,0.166134707246459,0.131552205207336,"P_12","A_10",0,0.00386364133717401,0.0154793770177474,-0.0444268340767871,0.0480581871827555,-0.0489836585498072,0.0345825020391227
0.119659312354592,0.151444950202939,0.0794927824740449,0.0706196959388134,0.141999872769766,0.10865102041839,0.118124986104447,"A_15","A_10",0.145581503749463,0.00153432625014525,0.0333199640984919,-0.0386322036304023,-0.0475052901656337,0.0238748866653187,-0.00947396568605721
0.141416344522728,0.175933643781997,0.18897456635526,0.135374422952082,0.104829992747393,0.150367414970613,0.153111564603947,"P_10","A_15",0,-0.0116952200812184,0.0228220791780502,0.0358630017513129,-0.0177371416518645,-0.0482815718565543,-0.00274414963333344
0.11804384583497,0.17260664019316,0.154265648954002,0.0516065393141087,0.0849744825633778,0.132129687616094,0.137942321297873,"A_15","A_15",0,-0.019898475462903,0.0346643188952875,0.016323327656129,-0.0863357819837639,-0.0529678387344947,-0.00581263368177906
0.147416943622942,0.178589272234414,0.137560885070635,0.0624176384521586,0.122708827024951,0.129721860996274,0.13939255773111,"A_15","0",2.91710306385202,0.00802438589183185,0.0391967145033038,-0.00183167266047538,-0.0769749192789519,-0.0166837307061594,-0.00967069673483675
0.158267701463348,0.296872720876607,0.268981060545087,0.349817087828837,0.120250872242088,0.379808433573098,0.220929013213115,"P_15","0",0,-0.0626613117497662,0.0759437076634925,0.0480520473319724,0.128888074615722,-0.100678140971027,0.158879420359983
0.159163921078606,0.249484043942474,0.158816981447753,0.328695521244389,0.157796461579698,0.220597023483223,0.195142521499721,"P_12","A_10",0,-0.0359786004211151,0.0543415224427528,-0.0363255400519678,0.133552999744668,-0.0373460599200235,0.0254545019835017
0.154317460590814,0.210767624770883,0.146174908899075,0.778287999103538,0.150665757928826,0.167179108228865,0.15517580447997,"P_12","0",0.364501058259934,-0.000858343889156343,0.0555918202909133,-0.00900089558089551,0.623112194623567,-0.00451004655114404,0.0120033037488953
0.145281327100667,0.226384138211941,0.135273571039474,0.125754079178526,0.133916624789931,0.178514061244714,0.191821380134417,"A_15","0",0,-0.04654005303375,0.034562758077524,-0.0565478090949437,-0.0660673009558914,-0.0579047553444858,-0.0133073188897033
0.102856060494164,0.185699501046035,0.061244409485695,0.672762866167258,0.174092116374276,0.161030996034517,0.139769121702566,"P_12","A_10",0,-0.0369130612084019,0.0459303793434683,-0.0785247122168714,0.532993744464692,0.0343229946717101,0.0212618743319505
0.141002691736927,0.23709658584528,0.113575572315889,0.211075814974801,0.271305322339999,0.161338001613517,0.179583510336123,"P_13","A_10",0,-0.0385808185991966,0.0575130755091568,-0.066007938020234,0.0314923046386775,0.091721812003876,-0.0182455087226059
0.178467121332643,0.267201687927624,0.140651379194039,0.280004140421826,0.190099770578523,0.291579319730769,0.239754651541037,"P_15","0",0,-0.0612875302083934,0.0274470363865877,-0.0991032723469973,0.0402494888807894,-0.0496548809625138,0.0518246681897322
0.178842971267061,0.237859076239054,0.293728245433101,0.387278318119724,0.128958676809197,0.222570585599766,0.196288146711261,"P_12","0",0,-0.0174451754441997,0.0415709295277933,0.0974400987218402,0.190990171408463,-0.0673294699020636,0.0262824388885053
0.105217804157783,0.124428955544881,0.103125261824297,0.070776110693485,0.0948392840151258,0.115777810322518,0.112964300576662,"A_15","A_10",0,-0.00774649641887915,0.011464654968219,-0.00983903875236539,-0.0421881898831769,-0.0181250165615361,0.0028135097458557
0.14202528852664,0.165849476722017,0.16327848137577,0.061057671370543,0.116821785626835,0.192757009843583,0.141814838502146,"P_15","A_10",0.747610278653257,0.000210450024493963,0.0240346382198708,0.0214636428736239,-0.0807571671316033,-0.0249930528753109,0.050942171341437
0.159769089620126,0.247059025480487,0.190331621796602,0.27219502365594,0.136138190910778,0.361431235852049,0.226950638277106,"P_15","0",0,-0.0671815486569798,0.0201083872033816,-0.0366190164805043,0.0452443853788342,-0.0908124473663279,0.134480597574943
0.0795530957706092,0.120945888409456,0.0294964618830505,0.0290494318521059,0.0258386409648933,0.0460501568286592,0.0666732501000961,"A_15","A_15",0,0.0128798456705132,0.0542726383093595,-0.0371767882170456,-0.0376238182479902,-0.0408346091352028,-0.0206230932714369
0.143614546492146,0.213789533130105,0.127107665445626,0.0759243426785399,0.123440306903178,0.201433657367656,0.197361297552324,"A_15","A_10",0,-0.0537467510601783,0.0164282355777808,-0.070253632106698,-0.121436954873784,-0.0739209906491461,0.00407235981533216
0.11530387773886,0.15590633334778,0.0578550225643681,0.22974337053966,0.0816958574950862,0.137544871590894,0.120295260134383,"P_12","A_10",1.16684122554081,-0.00499138239552312,0.035611073213397,-0.0624402375700153,0.109448110405276,-0.0385994026392972,0.0172496114565104
0.109191779784364,0.154046082639889,0.0437314928993122,0.174146449212972,0.272857503626595,0.127920515695932,0.108610454851376,"P_13","0",0,0.000581324932988347,0.0454356277885128,-0.0648789619520638,0.065535994361596,0.164247048775219,0.0193100608445562
0.125562652925388,0.209071243748483,0.0834611676770858,0.1551969236835,0.192642878692033,0.208534419066927,0.156937610081545,"A_15","A_10",0,-0.0313749571561574,0.0521336336669374,-0.0734764424044593,-0.00174068639804495,0.0357052686104881,0.0515968089853822
0.131831713164678,0.163625634152498,0.0623551807070302,0.244002958268699,0.290492460280159,0.159147394724185,0.128825507244481,"P_13","A_10",0,0.00300620592019749,0.0348001269080171,-0.0664703265374503,0.115177451024218,0.161666953035678,0.0303218874797044
0.187799411898301,0.223694533831712,0.172843635428842,0.152947886910995,0.22013685294377,0.208046710447464,0.20223669744529,"A_15","A_10",0.036121726494228,-0.014437285546989,0.021457836386422,-0.0293930620164485,-0.0492888105342951,0.0179001554984793,0.00581001300217365
0.121880369640682,0.160251777103705,0.0958638394332309,0.117781000589903,0.115096184497612,0.125979656403361,0.129098050384353,"A_15","A_10",0,-0.00721768074367028,0.0311537267193525,-0.0332342109511216,-0.0113170497944496,-0.014001865886741,-0.00311839398099181
0.126076409723506,0.218485697650153,0.107367781415746,0.336288259025909,0.149124180442363,0.153848749796707,0.140032491678758,"P_12","A_10",0,-0.0139560819552512,0.0784532059713959,-0.0326647102630112,0.196255767347151,0.00909168876360497,0.0138162581179498
0.135309904049716,0.207423293131635,0.108447101123233,0.339710828104793,0.236538640290225,0.190041532757572,0.150520791281617,"P_12","A_10",0,-0.0152108872319008,0.056902501850018,-0.0420736901583838,0.189190036823176,0.0860178490086083,0.0395207414759552
0.189201242555549,0.225171994631077,0.178815853415138,0.286634438436929,0.210379675024752,0.194186016665373,0.19526767200845,"P_12","0",0,-0.00606642945290131,0.0299043226226272,-0.0164518185933125,0.0913667664284784,0.0151120030163017,-0.00108165534307669
0.0936116299677923,0.30011409474926,0.158609607493312,0.333658388322389,0.322778698890338,0.334786682326899,0.273913187219004,"P_15","A_15",0,-0.180301557251212,0.0262009075302561,-0.115303579725692,0.0597452011033857,0.0488655116713341,0.0608734951078952
0.162105299637812,0.512157386083051,0.443938950689957,1.33821491826194,0.98602413566568,0.714204991776363,0.483213719532206,"P_12","A_15",0,-0.321108419894394,0.0289436665508448,-0.0392747688422487,0.855001198729737,0.502810416133474,0.230991272244157
0.16695693833111,0.328698403388144,0.142535300443634,0.29817779798311,0.310897640455348,0.348343290183989,0.287014759467858,"P_15","A_15",0,-0.120057821136749,0.0416836439202864,-0.144479459024224,0.0111630385152521,0.0238828809874897,0.061328530716131
0.10183171730264,0.137589780795206,0.042680896426874,0.0747944997817969,0.0486704142520711,0.0781100169797579,0.0968273644455816,"A_15","A_15",0,0.00500435285705869,0.0407624163496241,-0.0541464680187077,-0.0220328646637847,-0.0481569501935106,-0.0187173474658237
0.103185624661336,0.0959379543589454,0.0359460603943414,1.4794875497153,0.0335854492287432,0.0536319470846825,0.0629876317095203,"P_12","A_15",0,0.0401979929518161,0.0329503226494251,-0.0270415713151789,1.41649991800578,-0.0294021824807771,-0.0093556846248378
0.106646244322079,0.217207883547561,0.0577582599844042,1.05421885588743,0.144282713689092,0.152080639158281,0.156224363692392,"P_12","A_10",0,-0.0495781193703131,0.0609835198551686,-0.098466103707988,0.897994492195042,-0.0119416500032998,-0.00414372453411163
0.128946016814899,0.216100626590543,0.135144230971196,0.187643423254882,0.0639573129657622,0.152419171956628,0.15245913560745,"A_15","0",0,-0.0235131187925514,0.0636414909830927,-0.0173149046362547,0.0351842876474322,-0.088501822641688,-3.99636508219836e-05
0.149741884304069,0.156026239686541,0.137683970589034,0.124921741398265,0.0929307356380356,0.164886857694088,0.140802293544065,"P_15","A_10",0,0.00893959076000392,0.015223946142476,-0.00311832295503109,-0.0158805521458003,-0.0478715579060296,0.0240845641500232
0.127311234708913,0.173668902147095,0.114896204999443,0.109835635083101,0.1416353887642,0.143084767494947,0.127620100020968,"A_15","A_10",0,-0.000308865312055095,0.0460488021261266,-0.0127238950215253,-0.0177844649378668,0.0140152887432317,0.015464667473979
0.12808870268477,0.187101542936016,0.073744789516352,0.72572350355452,0.148842652453779,0.152410495351064,0.148221232294898,"P_12","A_10",0,-0.0201325296101279,0.0388803106411185,-0.0744764427785457,0.577502271259623,0.000621420158881503,0.00418926305616663
0.123986503236982,0.146794622875195,0.109836653459134,0.211227222503929,0.0887137782891927,0.166895293716294,0.136350148856784,"P_12","0",0,-0.0123636456198019,0.010444474018411,-0.0265134953976495,0.0748770736471452,-0.0476363705675912,0.0305451448595098
0.114625016941659,0.143413728529179,0.103597555504839,0.0931948399262939,0.12167722292861,0.139620271727685,0.130285798428,"A_15","0",0,-0.0156607814863411,0.0131279301011791,-0.0266882429231605,-0.037090958501706,-0.00860857549938965,0.00933447329968493
0.119236010552792,0.177294041492179,0.0768416707726443,0.171472727714592,0.138580366515866,0.130469329813117,0.120966095238872,"A_15","A_10",0,-0.00173008468607992,0.0563279462533071,-0.0441244244662275,0.0505066324757199,0.0176142712769938,0.00950323457424497
0.159529608058968,0.208908900616972,0.250263831725541,0.652142613090495,0.135275774356788,0.289102883881985,0.189427391096073,"P_12","A_10",0,-0.0298977830371057,0.0194815095208986,0.0608364406294674,0.462715221994421,-0.054151616739285,0.0996754927859118
0.115915345935056,0.14813657882737,0.101848293075134,0.0982216064510623,0.124814537461515,0.144390578028777,0.127581330748827,"A_15","A_10",0,-0.0116659848137708,0.0205552480785431,-0.0257330376736926,-0.0293597242977647,-0.00276679328731164,0.01680924727995
0.135541043953478,0.170580244750885,0.0996857648530314,0.172740490588797,0.0784914111424104,0.281507496335094,0.144259715180398,"P_15","0",0,-0.00871867122691972,0.026320529570487,-0.0445739503273668,0.0284807754083986,-0.0657683040379878,0.137247781154696
0.164091725980644,0.205071647554273,0.301871584893798,0.296719567662604,0.121399106814188,0.235066767279303,0.168250714639638,"P_10","A_10",0,-0.00415898865899378,0.036820932914635,0.13362087025416,0.128468853022967,-0.0468516078254503,0.0668160526396653
0.103877718110783,0.13406296643632,0.0619627982456226,0.12967125827727,0.0664117373173584,0.0852072304218825,0.103899099230339,"A_15","A_15",0,-2.13811195554636e-05,0.0301638672059816,-0.041936300984716,0.0257721590469314,-0.0374873619129802,-0.0186918688084561
0.137771553869071,0.179441520126257,0.094648126232348,0.377320069138735,0.172096362032094,0.150355303438499,0.142908126048193,"P_12","A_10",0,-0.00513657217912192,0.0365333940780644,-0.048259999815845,0.234411943090542,0.0291882359839005,0.00744717739030626
0.113116171467685,0.0976327804307367,0.0426187790141865,1.25412701934438,0.0317262481659284,0.0469094394480323,0.0615517724074424,"P_12","A_15",0,0.051564399060243,0.0360810080232942,-0.0189329933932559,1.19257524693694,-0.029825524241514,-0.0146423329594101
0.123020188795174,0.174193737646227,0.141124618637712,0.246420797161258,0.140910423746324,0.13006429770902,0.123175663252685,"P_12","A_15",0,-0.000155474457511739,0.0510180743935412,0.0179489553850264,0.123245133908573,0.0177347604936387,0.00688863445633454
0.215838045775603,0.599690128319489,0.431426116494911,1.34977352194299,0.566008722853837,0.647488304404193,0.560209497737708,"P_12","A_10",0,-0.344371451962106,0.0394806305817804,-0.128783381242797,0.789564024205285,0.00579922511612863,0.087278806666485
0.145716486937199,0.343344197832677,0.151315934014708,0.564256438713376,0.317229349032107,0.391887666463966,0.310392102798509,"P_12","A_15",0,-0.16467561586131,0.0329520950341684,-0.159076168783801,0.253864335914867,0.00683724623359799,0.0814955636654575
0.115515458386666,0.172105755494057,0.0839476954291044,0.226358858218251,0.131603912071308,0.125582795591226,0.135704142531255,"P_12","0",0,-0.020188684144589,0.036401612962802,-0.0517564471021501,0.0906547156869963,-0.00410023045994659,-0.0101213469400285
0.14738582444145,0.221806228148433,0.171486227104186,0.372207827526755,0.136472172237648,0.253002866777208,0.185980531500619,"P_12","A_10",0,-0.0385947070591692,0.0358256966478134,-0.0144943043964338,0.186227296026136,-0.0495083592629715,0.067022335276588
0.134137058432654,0.204118700049964,0.165716243816147,0.522678437470406,0.163204434139798,0.182687305703624,0.17499054092679,"P_12","A_15",0.656393797607228,-0.0408534824941356,0.0291281591231745,-0.00927429711064215,0.347687896543617,-0.0117861067869918,0.00769676477683492
0.189820834419718,0.277092474084407,0.209465019868359,0.315201646142102,0.186992671082121,0.360538821032545,0.208348781039244,"P_15","A_10",0,-0.0185279466195264,0.0687436930451632,0.00111623882911532,0.106852865102858,-0.0213561099571233,0.152190039993301
0.102034282288746,0.136495747103937,0.0770940524926796,0.117731740022402,0.088065379410675,0.0872655098945977,0.105841230487983,"A_15","0",0,-0.00380694819923727,0.0306545166159538,-0.0287471779953037,0.0118905095344182,-0.0177758510773083,-0.0185757205933856
0.139404972625214,0.18159364253713,0.096814529711621,0.0923434102115318,0.0932163125602433,0.130136910133968,0.146230547644621,"A_15","A_10",0,-0.00682557501940706,0.0353630948925091,-0.0494160179330002,-0.0538871374330894,-0.0530142350843778,-0.0160936375106527
0.113087199798933,0.136140808625992,0.0982180866052477,0.123600792603758,0.108170997289256,0.109124253928582,0.110080130272653,"A_15","0",0,0.00300706952627948,0.0260606783533386,-0.0118620436674056,0.0135206623311043,-0.00190913298339743,-0.000955876344071793
0.126729735214274,0.169026211306537,0.0880159515832712,0.100484802755776,0.160668251042785,0.12922200066922,0.127202863296383,"A_15","A_10",0,-0.000473128082108532,0.041823348010154,-0.0391869117131116,-0.0267180605406071,0.0334653877464019,0.00201913737283718
0.137857327906805,0.169409390626022,0.128905017192685,0.116589979840385,0.209592559366016,0.228994855008283,0.164037900909143,"P_15","A_10",0,-0.0261805730023383,0.00537148971687815,-0.0351328837164586,-0.0474479210687584,0.0455546584568726,0.0649569540991395
0.149557691943743,0.542028456539837,0.375556502142488,0.94694022970231,0.55143315497272,0.549122374015138,0.482934788424761,"P_12","0",0,-0.333377096481018,0.0590936681150764,-0.107378286282273,0.464005441277549,0.0684983665479593,0.0661875855903773
0.138627688423693,0.202721748268173,0.172722927169895,0.0723228952307401,0.118152454663641,0.196475708178663,0.185943540641778,"A_15","A_15",0,-0.0473158522180854,0.0167782076263949,-0.0132206134718833,-0.113620645411038,-0.0677910859781372,0.0105321675368848
0.10637105330623,0.0975680510922594,0.0524394938446944,1.48789004938251,0.0358949435144173,0.0549659520528269,0.0662013430480563,"P_12","A_15",0,0.0401697102581737,0.0313667080442031,-0.0137618492033619,1.42168870633445,-0.030306399533639,-0.0112353909952294
0.15559228868978,0.255443296811746,0.132743746457966,1.51375272336134,0.112664001465815,0.311612501848917,0.235781396238509,"P_12","A_15",0.931867570366236,-0.0801891075487295,0.019661900573237,-0.103037649780543,1.27797132712283,-0.123117394772695,0.0758311056104078
0.161643609660401,0.212240892639203,0.188515655065118,0.0790753873376862,0.199042215264244,0.240758327909405,0.20471420738475,"P_15","0",0,-0.0430705977243483,0.0075266852544533,-0.0161985523196312,-0.125638820047063,-0.00567199212050584,0.0360441205246555
0.139054762868162,0.219773276763588,0.0933470902571896,0.890616130813594,0.171061684057444,0.168440458525598,0.192621714635756,"P_12","0",0,-0.0535669517675939,0.0271515621278322,-0.0992746243785661,0.697994416177839,-0.0215600305783118,-0.0241812561101576
0.170488639988021,0.207727801944054,0.206133036978705,0.113536177461464,0.184554443902384,0.220142825767704,0.189097527515139,"P_15","A_10",0,-0.0186088875271176,0.018630274428915,0.0170355094635661,-0.0755613500536743,-0.00454308361275521,0.0310452982525653
0.176145984199814,0.209422544120863,0.143793350638619,0.0749735984836928,0.137917686659097,0.160540318265606,0.169652884504726,"A_15","A_10",3.27795546287011,0.00649309969508782,0.0397696596161372,-0.0258595338661069,-0.0946792860210335,-0.0317351978456291,-0.00911256623912002
0.107234663668174,0.154203709240727,0.0882010588837864,0.125772401493986,0.131092782245913,0.117453129210985,0.127045853864111,"A_15","A_10",0,-0.0198111901959366,0.0271578553766164,-0.0388447949803245,-0.00127345237012477,0.00404692838180221,-0.00959272465312565
0.13705335361393,0.210076767778563,0.10644892334633,0.111037160375733,0.113309600578664,0.164631617313955,0.150413231983306,"A_15","A_15",1.53170714972493,-0.0133598783693756,0.0596635357952577,-0.0439643086369754,-0.0393760716075727,-0.0371036314046413,0.0142183853306497
0.0971906318392126,0.163660755872947,0.0990261701683464,0.121964959067271,0.0695112256448467,0.102084725968724,0.105253706030814,"A_15","A_15",0,-0.00806307419160168,0.0584070498421327,-0.00622753586246787,0.0167112530364571,-0.0357424803859676,-0.00316898006209042
0.150553202431621,0.238181964184255,0.107798837690436,0.125464411902649,0.174153758877806,0.205251530118199,0.206735240427224,"A_15","A_15",0,-0.056182037995603,0.0314467237570312,-0.0989364027367884,-0.0812708285245754,-0.0325814815494178,-0.00148371030902494
0.17496300971962,0.261455863101956,0.123502598317564,0.253646924101064,0.323216984783335,0.246168350962608,0.206085957005127,"P_13","P_15",0,-0.0311229472855074,0.055369906096829,-0.082583358687563,0.0475609670959366,0.117131027778208,0.040082393957481
0.14850337408218,0.217927090573101,0.123797759925517,0.239132769933927,0.307579444209465,0.215575225013582,0.164723790417042,"P_13","0",1.02089485586716,-0.0162204163348612,0.0532033001560594,-0.0409260304915243,0.0744089795168856,0.142855653792424,0.05085143459654
0.118406515436382,0.446913850695356,0.283440467410118,0.463730071689446,0.350221342321662,0.482809464230135,0.362649930008165,"P_15","A_15",0.400622784754161,-0.244243414571783,0.0842639206871912,-0.0792094625980472,0.101080141681281,-0.0124285876865028,0.12015953422197
0.131957041773393,0.171721108977673,0.0826288639083944,0.117778791197812,0.152029632649549,0.145239200968219,0.134318113098609,"A_15","P_15",0,-0.00236107132521596,0.0374029958790643,-0.0516892491902148,-0.0165393219007968,0.0177115195509394,0.0109210878696101
0.118695283834666,0.164485729296479,0.133833094045252,0.212553605908189,0.1016004389162,0.143407520792931,0.120368707334897,"P_12","P_15",0,-0.0016734235002307,0.0441170219615828,0.0134643867103556,0.0921848985732921,-0.0187682684186965,0.023038813458034
0.166706560394248,0.198101665217364,0.205947947838813,0.0990706113399991,0.179057583209471,0.22545081023415,0.194984038768412,"P_15","P_15",0,-0.0282774783741631,0.00311762644895253,0.0109639090704017,-0.0959134274284125,-0.0159264555589402,0.0304667714657386
0.173301300466875,0.20775072753636,0.132980341903015,0.0808238587120609,0.128707739715525,0.155747241214397,0.168523582706761,"A_15","P_15",0,0.00477771776011407,0.0392271448295984,-0.0355432408037469,-0.0876997239947005,-0.0398158429912366,-0.0127763414923648
0.154358296142362,0.235581619531701,0.175268124456913,0.631908050716428,0.214591404394329,0.249095920193028,0.190340951010228,"P_12","A_10",0,-0.0359826548678652,0.0452406685214736,-0.0150728265533147,0.4415670997062,0.0242504533841012,0.0587549691828001
0.164203109702555,0.240672316259111,0.15059234574721,0.119443326884306,0.143741926300906,0.212849310670299,0.226136612197903,"A_15","A_10",0,-0.0619335024953483,0.0145357040612077,-0.0755442664506926,-0.106693285313597,-0.0823946858969971,-0.0132873015276035
0.126538792856833,0.190449785176561,0.13304597958722,0.0635087436281074,0.191632024637411,0.181774149036681,0.139171631218461,"P_13","A_15",0,-0.0126328383616274,0.0512781539581008,-0.00612565163124099,-0.0756628875903532,0.0524603934189507,0.0426025178182206
0.125001865881362,0.172378789776997,0.105999997031879,0.211971253603087,0.12500541399844,0.125011540500345,0.137751177666349,"P_12","0",0,-0.0127493117849864,0.0346276121106482,-0.0317511806344699,0.0742200759367379,-0.0127457636679083,-0.012739637166004
0.159579691490864,0.572634202501374,0.384591827481773,2.22648921160184,0.505672301587533,0.576607058637059,0.51715244408017,"P_12","A_15",0,-0.357572752589307,0.0554817584212034,-0.132560616598397,1.70933676752167,-0.0114801424926376,0.0594546145568888
0.0862503842684776,0.129049729237455,0.0311571188940307,0.0649279457788132,0.0316391041911493,0.0519590740737292,0.0658903526799901,"A_15","A_15",0,0.0203600315884874,0.063159376557465,-0.0347332337859594,-0.000962406901176938,-0.0342512484888408,-0.0139312786062609
0.13851056929779,0.414875455514499,0.20411738910352,0.472592568248993,0.342205945629518,0.325748865398865,0.330436034799204,"P_12","A_15",0,-0.191925465501414,0.0844394207152949,-0.126318645695684,0.142156533449789,0.0117699108303142,-0.0046871694003387
0.100127018574094,0.149752419255246,0.112315919386171,0.090846459384988,0.0941534681707999,0.126999784184356,0.101577183756814,"A_15","A_10",0,-0.00145016518272043,0.0481752354984319,0.0107387356293572,-0.0107307243718262,-0.00742371558601425,0.0254226004275419
0.113949645433292,0.148562029515804,0.0883213537716576,0.11679745165636,0.080497169968328,0.118538377829086,0.128208870329437,"A_15","A_15",0,-0.0142592248961449,0.0203531591863667,-0.0398875165577797,-0.0114114186730776,-0.0477117003611093,-0.00967049250035099
0.166629411117334,0.754873861346819,0.663381422552657,0.963637354478402,0.765400086723023,0.813769927067994,0.585360547098571,"P_12","P_15",1.02125972179135,-0.418731135981237,0.169513314248248,0.0780208754540858,0.378276807379831,0.180039539624451,0.228409379969423
0.13160573717327,0.152701080357181,0.0751778401192104,0.110999094644578,0.142873256124407,0.116341561155968,0.127945988213991,"A_15","P_15",0,0.00365974895927912,0.0247550921431897,-0.0527681480947807,-0.0169468935694129,0.0149272679104156,-0.0116044270580228
0.0974558969211625,0.136163079916773,0.0716060379091988,0.0705217434763486,0.0754022268596757,0.0797511668123911,0.100714500032646,"A_15","P_15",0,-0.00325860311148379,0.0354485798841271,-0.0291084621234475,-0.0301927565562977,-0.0253122731729706,-0.0209633332202552
0.148870703195488,0.195295075509249,0.135593915112568,0.116817922386906,0.10975760220561,0.187980046351965,0.18477424583442,"A_15","P_15",0,-0.0359035426389317,0.0105208296748289,-0.0491803307218525,-0.0679563234475143,-0.0750166436288106,0.00320580051754502
0.15642088313128,0.211114938666469,0.0923101741428683,0.12114006609074,0.259221336706955,0.174623669622801,0.154181689222285,"P_13","0",0,0.00223919390899494,0.0569332494441839,-0.0618715150794167,-0.0330416231315454,0.10503964748467,0.0204419804005162
0.159754417360511,0.272838019463967,0.130913105581916,0.156289416323649,0.289341209169624,0.233589887038579,0.205636609569377,"P_13","P_15",0,-0.0458821922088657,0.0672014098945898,-0.0747235039874612,-0.0493471932457274,0.0837045996002468,0.0279532774692022
0.113699957446038,0.0984426365761658,0.0203972095003199,0.415228065929556,0.0193836943420916,0.0415133388471791,0.0544894327683263,"P_12","P_15",0,0.0592105246777117,0.0439532038078395,-0.0340922232680064,0.36073863316123,-0.0351057384262347,-0.0129760939211472
0.0854800575847121,0.123256430398342,0.0284809447155505,0.0333958313837598,0.025884711332369,0.0471992991860405,0.0625423536111056,"A_15","P_15",0,0.0229377039736066,0.0607140767872367,-0.0340614088955551,-0.0291465222273458,-0.0366576422787366,-0.015343054425065
0.105876401373288,0.10891634677659,0.0301241243065363,0.588243587060766,0.0232017483384464,0.0543853450076585,0.0652370994469652,"P_12","P_15",0,0.0406393019263225,0.0436792473296252,-0.0351129751404289,0.523006487613801,-0.0420353511085188,-0.0108517544393067
0.113708450749435,0.158926666399608,0.0691862634665589,0.26871793838015,0.100322913238898,0.110046632030911,0.115996500725237,"P_12","P_15",0,-0.00228804997580218,0.0429301656743705,-0.0468102372586781,0.152721437654913,-0.0156735874863393,-0.00594986869432601
0.156187803618551,0.215562228464405,0.148519013705652,0.328380269875382,0.126124545703072,0.187493024532866,0.18221104862611,"P_12","A_15",0,-0.0260232450075584,0.0333511798382955,-0.0336920349204576,0.146169221249273,-0.0560865029230375,0.00528197590675608
0.242004485208638,0.630240192431054,0.622552253558382,1.01252647373524,0.621780588929257,0.714340618149233,0.568167157124429,"P_12","0",1.12853030350148,-0.32616267191579,0.0620730353066252,0.0543850964339534,0.444359316610814,0.0536134318048282,0.146173461024804
0.11973832977926,0.118655786877089,0.0536007183008825,1.31434788036442,0.0336711144976699,0.08308252678854,0.078485075352865,"P_12","0",0,0.0412532544263945,0.0401707115242245,-0.0248843570519825,1.23586280501155,-0.0448139608551951,0.004597451435675
0.130705673389547,0.124092537560809,0.0348822055929975,0.704285087360665,0.0289343405187538,0.0882785815961721,0.0916597266530806,"P_12","A_15",0,0.0390459467364666,0.0324328109077281,-0.0567775210600831,0.612625360707585,-0.0627253861343268,-0.00338114505690854
0.196086139046991,0.447034838467658,0.248980021050258,0.36823121153849,0.378587872848105,0.493317027160138,0.404466888102597,"P_15","A_15",0,-0.208380749055606,0.0425679503650606,-0.155486867052339,-0.0362356765641071,-0.0258790152544922,0.0888501390575409
0.139819896606893,0.179985010562589,0.132241842120853,0.0682678986805268,0.110952047869107,0.129972226591281,0.140027512903307,"A_15","A_15",0,-0.00020761629641422,0.0399574976592819,-0.00778567078245418,-0.0717596142227806,-0.0290754650342009,-0.0100552863120263
0.141455446698857,0.209645083146427,0.129993526414273,0.0756513969053984,0.112412221924872,0.192047609106249,0.19028630650901,"A_15","A_15",0,-0.0488308598101533,0.0193587766374168,-0.0602927800947378,-0.114634909603612,-0.0778740845841386,0.00176130259723825
0.146262561705649,0.233315029172037,0.110186972984653,0.353006971107904,0.187943285620742,0.291551825543448,0.16461500528173,"P_12","P_15",0,-0.0183524435760816,0.0687000238903069,-0.054428032297077,0.188391965826173,0.0233282803390117,0.126936820261718
0.105699778237627,0.150517976331729,0.0683110448229053,0.197056013592888,0.0925327337962231,0.108489327217528,0.118393165024209,"P_12","A_15",0,-0.0126933867865817,0.0321248113075201,-0.0500821202013035,0.078662848568679,-0.0258604312279857,-0.00990383780668076
