"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","0",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_15",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0.328014465841522,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.0791578874776234,0.0964118046457328,0.0238295193243007,1.25805770658684,0,0.347015560508648,0.141914292003002,"P_12","A_15",0,-0.0627564045253789,-0.0455024873572695,-0.118084772678702,1.11614341458384,-0.141914292003002,0.205101268505646
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","A_15",1.43100415465011,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","0",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0.244095303279175,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","0",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","0",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0.19137217723457,0.631218048838523,0,0,0,0.182797828016243,0.0327467166955245,"A_15","A_15",0,0.158625460539045,0.598471332142999,-0.0327467166955245,-0.0327467166955245,-0.0327467166955245,0.150051111320718
0,0.208428058901036,0.0940745974521383,0,0.0813651010930583,0.212860859822045,0.222652914770426,"0","0",0.247743962521016,-0.222652914770426,-0.0142248558693899,-0.128578317318288,-0.222652914770426,-0.141287813677368,-0.00979205494838101
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_15",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","A_15",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.12100644888033,0.245068279076999,0.181520797281599,0,0,0.77108331977577,0.186634621250242,"P_15","0",0,-0.0656281723699113,0.0584336578267575,-0.00511382396864304,-0.186634621250242,-0.186634621250242,0.584448698525528
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",1.53170714972493,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.1050566494922,0.0704441141842596,0.121500352753311,0,0,0.253529693604507,0.0376446451343005,"P_15","A_15",0,0.0674120043578993,0.0327994690499591,0.0838557076190107,-0.0376446451343005,-0.0376446451343005,0.215885048470207
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.148796884706335,0.212086610839386,0.86485386229109,0,0.74733662921012,0,0.0617718009643712,"P_10","A_15",0,0.0870250837419642,0.150314809875015,0.803082061326719,-0.0617718009643712,0.685564828245749,-0.0617718009643712
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",1.27630100279605,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_15",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.573762397130236,0.795560127069453,0.0303446826946458,0,0,0.200247937433744,0.645601874383026,"A_15","A_15",0,-0.0718394772527904,0.149958252686427,-0.61525719168838,-0.645601874383026,-0.645601874383026,-0.445353936949282
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_15",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.714772345476686,0.129915073129807,1.20332781795922,0,2.2238578079022,0,0.277561616658507,"P_13","A_15",0,0.437210728818179,-0.1476465435287,0.925766201300713,-0.277561616658507,1.94629619124369,-0.277561616658507
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","A_15",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","A_15",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0.0848921383601717,0.707532637402086,0.145855153192601,0,0,0.700101981619397,0.638332934360114,"A_15","A_15",0,-0.553440795999942,0.0691997030419718,-0.492477781167513,-0.638332934360114,-0.638332934360114,0.0617690472592834
0.12100644888033,0.245068279076999,0.181520797281599,0,0,0.77108331977577,0.186634621250242,"P_15","A_15",0,-0.0656281723699113,0.0584336578267575,-0.00511382396864304,-0.186634621250242,-0.186634621250242,0.584448698525528
0.046544911253756,0.204327640423137,0,4.81367613776106,0,0.0134232253160367,0.195113179086853,"P_12","A_15",0,-0.148568267833096,0.00921446133628462,-0.195113179086853,4.61856295867421,-0.195113179086853,-0.181689953770816
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
1.52149090384777,0.315070697645875,0,0,0.0159400800627936,0.052882019269653,0.0750960411229855,"A_10","A_15",0,1.44639486272478,0.23997465652289,-0.0750960411229855,-0.0750960411229855,-0.0591559610601919,-0.0222140218533325
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.196929708201716,0.150837345685686,0.248473694369384,0,0.524221116571531,0.0855498898561495,0.081671711113381,"P_13","A_15",0,0.115257997088335,0.069165634572305,0.166801983256003,-0.081671711113381,0.44254940545815,0.00387817874276851
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","0",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,0.416722862061374,0,0,0.2871494823329,0.559266488589415,0.311117085842273,"P_15","A_15",0,-0.311117085842273,0.105605776219101,-0.311117085842273,-0.311117085842273,-0.0239676035093726,0.248149402747142
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.524129900090485,0.107594400217844,0.127338207540257,0,0,0.139421708441178,0.0747600923116738,"A_10","0",0,0.449369807778811,0.0328343079061702,0.0525781152285832,-0.0747600923116738,-0.0747600923116738,0.0646616161295041
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.911435078611926,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,1.03604472358872,1.19274670615788,0,0,0.844414969380211,1.3361042652266,"0","A_15",3.60159153762143,-1.3361042652266,-0.300059541637882,-0.143357559068721,-1.3361042652266,-1.3361042652266,-0.49168929584639
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0291600846607947,0.166739604573337,0,0,0.194412726602771,0.0749461635379673,0.0699700576146927,"P_13","A_15",0,-0.040809972953898,0.0967695469586448,-0.0699700576146927,-0.0699700576146927,0.124442668988078,0.00497610592327465
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_15",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.0455626322824917,0.145131051991211,0,4.04709283105024,0,0.190886545828437,0.0130515581630027,"P_12","A_15",0,0.032511074119489,0.132079493828208,-0.0130515581630027,4.03404127288724,-0.0130515581630027,0.177834987665434
0.116611149369244,0.276074036053635,0,1.21463866160893,0.425007990687134,0.750690425873695,0.380732914117868,"P_12","A_15",0,-0.264121764748624,-0.104658878064234,-0.380732914117868,0.833905747491058,0.0442750765692658,0.369957511755826
0,0.208682810547687,0.231835808226589,0.0692880390025639,0.087370910035581,0.173287388353083,0.235381446501601,"0","A_15",0.875313352117698,-0.235381446501601,-0.0266986359539138,-0.00354563827501259,-0.166093407499037,-0.14801053646602,-0.0620940581485178
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","0",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,0,0,0,0,0.0623257337765415,0,"P_15","A_15",0,0,0,0,0,0,0.0623257337765415
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","0",1.09386804070398,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_15",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0,0.416722862061374,0,0,0.2871494823329,0.559266488589415,0.311117085842273,"P_15","0",0,-0.311117085842273,0.105605776219101,-0.311117085842273,-0.311117085842273,-0.0239676035093726,0.248149402747142
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","A_15",2.16365493041182,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0.60166390897961,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0.634136976231997,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_15",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.12100644888033,0.245068279076999,0.181520797281599,0,0,0.77108331977577,0.186634621250242,"P_15","A_10",0,-0.0656281723699113,0.0584336578267575,-0.00511382396864304,-0.186634621250242,-0.186634621250242,0.584448698525528
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_10",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.0236202677234981,0.0723831888743131,0,0,0.349979394477406,0.08305767357469,0.0169662654745615,"P_13","A_10",1.97319491798771,0.0066540022489366,0.0554169233997516,-0.0169662654745615,-0.0169662654745615,0.333013129002845,0.0660914081001285
0.0329085523877031,0.109090406813469,0,0,0,0.0646359984692165,0.286004804923695,"0","A_15",0,-0.253096252535992,-0.176914398110227,-0.286004804923695,-0.286004804923695,-0.286004804923695,-0.221368806454479
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.136191571877078,0.12964902506009,0.0371798376743616,0,0.0384933550014244,0.0932802539296957,0.127533368383426,"A_10","A_10",0,0.00865820349365196,0.00211565667666447,-0.0903535307090639,-0.127533368383426,-0.0890400133820011,-0.0342531144537298
0.0257389113908144,0.234365545300932,0.171903973994174,0,0,0.215586644626096,0.0722286210403178,"A_15","A_10",0,-0.0464897096495034,0.162136924260614,0.0996753529538565,-0.0722286210403178,-0.0722286210403178,0.143358023585779
0.0870194172635964,0.249214157568464,0,0,0.947921671030338,0,0.0841703817232608,"P_13","A_10",0,0.00284903554033555,0.165043775845203,-0.0841703817232608,-0.0841703817232608,0.863751289307077,-0.0841703817232608
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_10",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.15249875356212,0.0874351432863034,0,0,0.284303528124265,0.0240172994594195,0.00911059156144585,"P_13","A_10",0,0.143388162000674,0.0783245517248575,-0.00911059156144585,-0.00911059156144585,0.275192936562819,0.0149067078979737
0.0357928967107037,0.0659886085738705,0.15100236890877,0,0.0486183843975337,0,0,"P_10","0",0,0.0357928967107037,0.0659886085738705,0.15100236890877,0,0.0486183843975337,0
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.135668282114427,0,0.121378730778583,0,0,0,0,"A_10","A_10",0,0.135668282114427,0,0.121378730778583,0,0,0
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.096730010567034,0.198624305901954,0,0,0,3.75844739842818,0.312363237968707,"P_15","A_10",0,-0.215633227401673,-0.113738932066753,-0.312363237968707,-0.312363237968707,-0.312363237968707,3.44608416045947
0.205278544390406,0.482816717082403,0,0,0,0,0.0964851449912481,"A_15","A_10",0,0.108793399399158,0.386331572091155,-0.0964851449912481,-0.0964851449912481,-0.0964851449912481,-0.0964851449912481
0.0825498904423752,0.0996570460921554,0,0,0,0.0989829128608056,0,"A_15","0",0,0.0825498904423752,0.0996570460921554,0,0,0,0.0989829128608056
0.0522142340977166,0.0846353808579677,0.133045753068566,0,0.482745684305141,0.171689687657749,0.48423962983647,"0","0",0,-0.432025395738753,-0.399604248978502,-0.351193876767904,-0.48423962983647,-0.00149394553132942,-0.312549942178721
0.0425676911548137,0.973367468591612,0.697441214077941,0,0.920345488549896,0.928363055687036,1.0865707222203,"0","0",0.948286536954522,-1.04400303106549,-0.11320325362869,-0.389129508142362,-1.0865707222203,-0.166225233670407,-0.158207666533267
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_10",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","0",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.12100644888033,0.245068279076999,0.181520797281599,0,0,0.77108331977577,0.186634621250242,"P_15","0",0,-0.0656281723699113,0.0584336578267575,-0.00511382396864304,-0.186634621250242,-0.186634621250242,0.584448698525528
0.260353481494091,0.223616820021816,0.0422636362179937,0,0,0.358983843224543,0.176718143488849,"P_15","A_15",0,0.0836353380052414,0.0468986765329663,-0.134454507270856,-0.176718143488849,-0.176718143488849,0.182265699735694
0,1.21068768488705,0.768626555886263,3.8387543883411,1.60474472266602,0.832566428579075,1.65978377639746,"P_12","0",1.26790908653981,-1.65978377639746,-0.449096091510412,-0.891157220511198,2.17897061194364,-0.0550390537314431,-0.827217347818386
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","0",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.0265025339475555,0.178654834296475,0,0,0.619907205188816,0.392736067469873,0.202934952117643,"P_13","A_10",0,-0.176432418170087,-0.0242801178211677,-0.202934952117643,-0.202934952117643,0.416972253071173,0.189801115352231
0.122790997888112,0.235049060798903,0,1.82359988907221,0,0,0.193682994754402,"P_12","A_10",0,-0.0708919968662908,0.0413660660445008,-0.193682994754402,1.62991689431781,-0.193682994754402,-0.193682994754402
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_10",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","A_10",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.573762397130236,0.795560127069453,0.0303446826946458,0,0,0.200247937433744,0.645601874383026,"A_15","A_10",0,-0.0718394772527904,0.149958252686427,-0.61525719168838,-0.645601874383026,-0.645601874383026,-0.445353936949282
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","A_10",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","A_10",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_10",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","A_15",0.726083189126394,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.1050566494922,0.0704441141842596,0.121500352753311,0,0,0.253529693604507,0.0376446451343005,"P_15","A_10",0,0.0674120043578993,0.0327994690499591,0.0838557076190107,-0.0376446451343005,-0.0376446451343005,0.215885048470207
0.0754360298250664,0.135221008553444,0.105365170772725,0,0,0.0782852034389157,0.147263941066534,"0","A_10",0,-0.0718279112414679,-0.0120429325130902,-0.0418987702938096,-0.147263941066534,-0.147263941066534,-0.0689787376276186
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","0",0,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
0.122790997888112,0.235049060798903,0,1.82359988907221,0,0,0.193682994754402,"P_12","A_15",0,-0.0708919968662908,0.0413660660445008,-0.193682994754402,1.62991689431781,-0.193682994754402,-0.193682994754402
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","A_15",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","A_10",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.116611149369244,0.276074036053635,0,1.21463866160893,0.425007990687134,0.750690425873695,0.380732914117868,"P_12","A_15",2.18591175178705,-0.264121764748624,-0.104658878064234,-0.380732914117868,0.833905747491058,0.0442750765692658,0.369957511755826
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","0",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","A_15",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.136191571877078,0.12964902506009,0.0371798376743616,0,0.0384933550014244,0.0932802539296957,0.127533368383426,"A_10","A_10",0.801245569508323,0.00865820349365196,0.00211565667666447,-0.0903535307090639,-0.127533368383426,-0.0890400133820011,-0.0342531144537298
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.0291600846607947,0.166739604573337,0,0,0.194412726602771,0.0749461635379673,0.0699700576146927,"P_13","P_15",0,-0.040809972953898,0.0967695469586448,-0.0699700576146927,-0.0699700576146927,0.124442668988078,0.00497610592327465
