"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.132360798479634,0.205923830853054,0.136851342415488,0.272977580479944,0.139430756370812,0.133597632524612,0.161441645189769,"P_12","A_15",0,-0.029080846710135,0.0444821856632852,-0.0245903027742809,0.111535935290174,-0.022010888818957,-0.0278440126651578
0.164578201997324,0.203209603996305,0.132919281254179,0.24825943335867,0.161706895535664,0.192150150216353,0.175829742406473,"P_12","A_15",0,-0.0112515404091486,0.0273798615898323,-0.0429104611522933,0.0724296909521975,-0.0141228468708087,0.0163204078098806
0.124675315428206,0.264919825961839,0.0806975998429191,1.11093460175558,0.164784597185979,0.166985911771173,0.165910049434243,"P_12","A_15",0,-0.0412347340060371,0.0990097765275957,-0.0852124495913238,0.945024552321337,-0.00112545224826377,0.00107586233693052
0.161812017474549,0.217273627810006,0.151578773887881,0.136987540778531,0.131919220988739,0.200622035862803,0.191300542772457,"A_15","0",0.838826759699287,-0.0294885252979082,0.0259730850375489,-0.039721768884576,-0.0543130019939258,-0.0593813217837178,0.00932149309034586
0.140862329336965,0.224356004681698,0.132762013602595,0.463630980030072,0.180084225804052,0.162822194480678,0.169812049625073,"P_12","A_15",0,-0.0289497202881082,0.0545439550566254,-0.0370500360224777,0.293818930404999,0.0102721761789795,-0.00698985514439529
0.138367630195578,0.469652236466551,0.366308879213021,1.22522505546582,0.510025490140897,0.540663064454038,0.426115326549578,"P_12","A_15",1.19821969502064,-0.287747696354001,0.0435369099169726,-0.0598064473365576,0.799109728916242,0.0839101635913186,0.11454773790446
0.170457278758582,0.280451919879953,0.163531535451094,1.000236051696,0.175318718465225,0.278264846949196,0.20823248684664,"P_12","A_15",0,-0.0377752080880585,0.072219433033313,-0.0447009513955458,0.792003564849364,-0.0329137683814149,0.0700323601025554
0.152542021313614,0.240550492247473,0.161179132793826,0.350355167456657,0.18856546936196,0.236702311034055,0.216114800962091,"P_12","A_15",0,-0.0635727796484772,0.024435691285382,-0.054935668168265,0.134240366494566,-0.0275493316001309,0.0205875100719643
0.151058100428622,0.146694749785306,0.0304093417514675,2.62438872906176,0.036409847020684,0.0706426871916162,0.0826028095454236,"P_12","A_15",0,0.068455290883198,0.0640919402398827,-0.0521934677939561,2.54178591951634,-0.0461929625247396,-0.0119601223538074
0.125051216364371,0.190969493058683,0.132562150810213,0.110681009330278,0.127739799826398,0.122796938989325,0.146053046321896,"A_15","A_10",0,-0.021001829957525,0.0449164467367867,-0.0134908955116832,-0.0353720369916186,-0.0183132464954985,-0.023256107332571
0.14332544322052,0.202560656968709,0.133719162009432,0.343734851338132,0.146629607406989,0.14180753558915,0.147449541463637,"P_12","A_10",0,-0.00412409824311671,0.0551111155050724,-0.013730379454205,0.196285309874495,-0.000819934056647875,-0.00564200587448629
0.158230703381289,0.201830795850125,0.215594155936829,0.196221467786602,0.112993719390042,0.379352119495192,0.185650563859709,"P_15","0",0,-0.0274198604784194,0.0161802319904165,0.0299435920771203,0.0105709039268931,-0.0726568444696664,0.193701555635483
0.119523259007568,0.161292317553129,0.0893469665863844,0.0845476754240004,0.129113235971981,0.140320674050227,0.127680362553227,"A_15","A_10",0,-0.00815710354565857,0.0336119549999024,-0.0383333959668421,-0.0431326871292261,0.00143287341875417,0.0126403114970002
0.0954290383957923,0.134628198142581,0.0738010878870267,0.0421189999830294,0.0709799609164469,0.0795018083610428,0.099737734848035,"A_15","A_10",0,-0.00430869645224265,0.0348904632945458,-0.0259366469610082,-0.0576187348650056,-0.028757773931588,-0.0202359264869922
0.12706152604409,0.196726157998432,0.103611841084328,0.117455235953171,0.112172275405921,0.122821706289697,0.146038868225862,"A_15","A_10",0,-0.0189773421817716,0.0506872897725706,-0.0424270271415334,-0.0285836322726902,-0.0338665928199407,-0.0232171619361645
0.142615148403801,0.415404700383132,0.256157164608422,1.00668764476571,0.380942137486121,0.480996414748099,0.362821822425559,"P_12","0",0,-0.220206674021758,0.0525828779575728,-0.106664657817137,0.643865822340154,0.0181203150605616,0.118174592322539
0.1607575099396,0.552910204852445,0.325735619791021,0.888947827907307,0.681319640633814,0.571573276731953,0.456164978982267,"P_12","A_15",0,-0.295407469042667,0.0967452258701776,-0.130429359191246,0.43278284892504,0.225154661651547,0.115408297749686
0.179360481265952,0.241622155481929,0.162426881657436,1.0393895359787,0.195088872031414,0.253464056632296,0.202605127091783,"P_12","0",0,-0.0232446458258303,0.0390170283901467,-0.0401782454343468,0.836784408886916,-0.00751625506036868,0.050858929540513
0.173100272664813,0.286464446269236,0.14153845497423,0.377039534814256,0.274734508673959,0.251323262975946,0.228780380129894,"P_12","0",2.71971059886841,-0.0556801074650813,0.0576840661393418,-0.0872419251556641,0.148259154684361,0.0459541285440653,0.0225428828460519
0.129772662514554,0.351472406251325,0.197685341159772,0.548329888608184,0.361380014759521,0.400757742096252,0.283440638391139,"P_12","A_15",0,-0.153667975876584,0.0680317678601858,-0.0857552972313669,0.264889250217045,0.0779393763683817,0.117317103705113
0.125571543345553,0.245775907781343,0.181540598315942,0.483186238251581,0.136783339325623,0.21015872049429,0.169750548777704,"P_12","A_10",0,-0.0441790054321509,0.0760253590036387,0.0117900495382376,0.313435689473877,-0.0329672094520806,0.040408171716586
0.150035676058623,0.249947840989892,0.175178664596297,0.380979729250157,0.159772061533269,0.209208351190338,0.192517922846535,"P_12","A_10",2.9911708464614,-0.0424822467879116,0.0574299181433574,-0.0173392582502379,0.188461806403622,-0.0327458613132655,0.0166904283438031
0.144606280035236,0.251202588392712,0.144316325180551,0.401773148139528,0.174198200336593,0.244793046001755,0.193874294401243,"P_12","A_10",0,-0.0492680143660073,0.0573282939914689,-0.0495579692206918,0.207898853738285,-0.0196760940646503,0.0509187516005122
0.13585224267646,0.168116834978234,0.0863083315802094,0.0830835251928803,0.1166708264709,0.16727554108131,0.130537423917918,"A_15","0",0,0.00531481875854162,0.0375794110603156,-0.0442290923377086,-0.0474538987250376,-0.0138665974470176,0.0367381171633918
0.13526299757772,0.215506279933498,0.139116097833457,0.372368192925643,0.13524125685566,0.204946713241941,0.161007780355728,"P_12","A_10",0,-0.0257447827780073,0.0544984995777705,-0.0218916825222711,0.211360412569916,-0.0257665235000679,0.0439389328862134
0.163189283266118,0.225568247915842,0.132630511220532,0.878498444348404,0.118923856222858,0.259522203410659,0.1900771639492,"P_12","A_10",0,-0.0268878806830812,0.035491083966642,-0.0574466527286678,0.688421280399205,-0.0711533077263412,0.069445039461459
0.0923523513609637,0.160360952857097,0.100442290694727,0.0941252992452674,0.0736166488245341,0.107506658964139,0.095735532288411,"A_15","0",0,-0.00338318092744735,0.064625420568686,0.00470675840631556,-0.00161023304314363,-0.0221188834638769,0.0117711266757279
0.0889368515630809,0.125997426537318,0.0633697557029762,0.0425776033141354,0.0889076461949284,0.0713150536693325,0.0865486357735619,"A_15","A_10",0,0.00238821578951895,0.0394487907637559,-0.0231788800705857,-0.0439710324594265,0.00235901042136645,-0.0152335821042294
0.106312568260689,0.213110446639175,0.0473960734591496,0.845811123623322,0.120859699381063,0.150621156457375,0.142436852712163,"P_12","A_10",0,-0.0361242844514741,0.0706735939270121,-0.0950407792530132,0.703374270911159,-0.0215771533310999,0.00818430374521181
0.0983615828604037,0.200883499450142,0.0464067682300123,0.524463014624439,0.108675574999699,0.137314791735901,0.130779241465834,"P_12","A_10",0,-0.0324176586054298,0.0701042579843087,-0.0843724732358212,0.393683773158606,-0.0221036664661344,0.00653555027006755
0.100040677141002,0.146692337585505,0.0666713807046141,0.0430003083958951,0.0824564469156525,0.106492828953914,0.0975961471667888,"A_15","A_10",0,0.00244452997421368,0.0490961904187164,-0.0309247664621747,-0.0545958387708937,-0.0151397002511363,0.00889668178712509
0.123176074296654,0.252360022651491,0.104589993122768,0.658455919556064,0.16658382737396,0.222332546495597,0.205901805609825,"P_12","0",0,-0.0827257313131717,0.0464582170416656,-0.101311812487058,0.452554113946239,-0.0393179782358649,0.0164307408857719
0.140153733078363,0.174234435103959,0.166713730507877,0.0805583951428735,0.0965089267645376,0.231161241105539,0.154302684885742,"P_15","A_10",0.364501058259934,-0.0141489518073794,0.0199317502182166,0.0124110456221349,-0.0737442897428689,-0.0577937581212048,0.076858556219797
0.123732809294501,0.189311406500815,0.192825452267323,0.154204401278907,0.122953813614991,0.170711709364412,0.150612277150679,"P_10","A_10",0,-0.0268794678561778,0.0386991293501363,0.0422131751166437,0.00359212412822768,-0.0276584635356881,0.0200994322137333
0.11693495583203,0.204356563278531,0.110940055397728,0.230416338038814,0.132655628646989,0.204956516358208,0.172133303283136,"P_12","A_10",0,-0.0551983474511058,0.0322232599953948,-0.0611932478854078,0.0582830347556779,-0.0394776746361472,0.0328232130750725
0.108054558961919,0.166470677977811,0.069055461855849,0.0965340268355554,0.118255340748672,0.10891667544869,0.109178532472848,"A_15","A_10",0,-0.00112397351092842,0.0572921455049631,-0.0401230706169986,-0.0126445056372922,0.00907680827582479,-0.000261857024157541
0.12080847959545,0.170928327475573,0.0828436217754925,0.107692188035421,0.141353537061143,0.180895985769699,0.137004952440333,"P_15","A_10",0,-0.0161964728448836,0.0339233750352393,-0.0541613306648407,-0.0293127644049117,0.00434858462080948,0.0438910333293658
0.111114486878598,0.145848387412932,0.0777737680103903,0.0541465283107783,0.146352264974376,0.0981157228624336,0.109044169803723,"P_13","A_10",0.510812293857765,0.00207031707487511,0.0368042176092086,-0.0312704017933329,-0.0548976414929449,0.0373080951706523,-0.0109284469412896
0.15532959747124,0.382141804983495,0.247750215656438,0.48469675532751,0.345592505228658,0.385263108693755,0.288300169092653,"P_12","A_10",0,-0.132970571621413,0.0938416358908415,-0.0405499534362158,0.196396586234857,0.0572923361360049,0.0969629396011016
0.128249970042621,0.182618718770556,0.133644633946576,0.161206720611069,0.106282970779822,0.183890763055404,0.160103460564711,"P_15","A_10",0,-0.0318534905220899,0.0225152582058445,-0.0264588266181353,0.00110326004635791,-0.0538204897848892,0.0237873024906929
0.0835472906015841,0.115233252196546,0.0575342819358992,0.0373315171047978,0.0489533051296983,0.068250962328103,0.083378922631665,"A_15","A_10",0,0.000168367969919161,0.0318543295648815,-0.0258446406957657,-0.0460474055268671,-0.0344256175019667,-0.015127960303562
0.15586393824674,0.196251664248483,0.1063282511069,0.287423228006945,0.136151025619964,0.274881760164438,0.17267258406837,"P_12","A_10",0,-0.0168086458216294,0.0235790801801131,-0.0663443329614693,0.114750643938575,-0.036521558448406,0.102209176096069
0.148591735136422,0.563961885867067,0.576255233776145,0.48328935849472,0.586127759286872,0.657413106405607,0.462642955752161,"P_15","A_15",4.51995906879285,-0.314051220615739,0.101318930114906,0.113612278023984,0.0206464027425586,0.123484803534711,0.194770150653446
0.136921297953521,0.251299759600129,0.135498611164849,2.80448736125522,0.138811304017338,0.283693558288495,0.244977368256716,"P_12","A_15",0,-0.108056070303195,0.00632239134341248,-0.109478757091867,2.5595099929985,-0.106166064239379,0.0387161900317787
0.1471825923445,0.192135554388257,0.137812478185577,0.183930140447321,0.123934767194793,0.147828999466092,0.159164500291836,"A_15","A_15",0,-0.0119819079473367,0.0329710540964212,-0.0213520221062596,0.0247656401554843,-0.035229733097043,-0.0113355008257447
0.133003963000069,0.276909384551824,0.156781564115016,0.652527555908577,0.172379438018446,0.282404770354806,0.204396049526026,"P_12","A_10",0,-0.0713920865259565,0.0725133350257984,-0.0476144854110098,0.448131506382551,-0.0320166115075792,0.0780087208287806
0.129294093729149,0.195854230616302,0.107170787826319,0.113626602136183,0.180512132681628,0.201011899429252,0.150864612126384,"P_15","A_10",0,-0.021570518397236,0.0449896184899176,-0.0436938243000655,-0.0372380099902015,0.029647520555244,0.0501472873028671
0.180525938075414,0.245596516684951,0.228836789268809,0.267027631023349,0.154292239554412,0.221901981457379,0.217062069688673,"P_12","A_10",0.692515524101456,-0.0365361316132583,0.0285344469962788,0.0117747195801365,0.0499655613346768,-0.0627698301342608,0.00483991176870671
0.13403801360378,0.185264716691353,0.101154711379813,0.210507144221572,0.115476646399483,0.129130972425016,0.140859332978147,"P_12","0",0,-0.00682131937436745,0.0444053837132055,-0.0397046215983342,0.0696478112434244,-0.0253826865786639,-0.011728360553131
0.150779319649526,0.293345494502097,0.172565687297347,0.256036667615249,0.325758114981592,0.316100133517425,0.25073580224438,"P_13","A_15",0,-0.0999564825948538,0.0426096922577168,-0.0781701149470331,0.00530086537086888,0.0750223127372118,0.0653643312730452
0.130479495248672,0.233500408650967,0.111978085698494,0.107935116778121,0.33835664576915,0.14092434709737,0.16962638727503,"P_13","A_10",0,-0.0391468920263577,0.0638740213759367,-0.0576483015765354,-0.0616912704969092,0.16873025849412,-0.0287020401776594
0.0915875525572514,0.156350272732114,0.104941209031971,0.0600271786034557,0.0560041305588521,0.0934943401118436,0.0951408516591523,"A_15","A_10",0,-0.00355329910190087,0.0612094210729615,0.00980035737281823,-0.0351136730556966,-0.0391367211003002,-0.00164651154730866
0.210463370888048,0.325663334412448,0.190886869320019,0.444443956290834,0.371286395589499,0.362364978607503,0.299212236147136,"P_12","A_15",0,-0.0887488652590886,0.026451098265312,-0.108325366827118,0.145231720143698,0.0720741594423628,0.0631527424603671
0.131327396435837,0.227914801188981,0.150033128511644,0.368500793360527,0.112916927679074,0.226634264033012,0.168466665917377,"P_12","A_10",0,-0.0371392694815402,0.0594481352716045,-0.0184335374057332,0.20003412744315,-0.0555497382383027,0.0581675981156355
0.129246552947003,0.317571036807073,0.10824883687384,1.36727712283802,0.207203471209242,0.289114228365226,0.268320521496588,"P_12","A_10",0,-0.139073968549584,0.0492505153104856,-0.160071684622748,1.09895660134144,-0.061117050287346,0.0207937068686389
0.201168905702512,0.231922521497603,0.291081875148696,0.418634704135091,0.18080148259898,0.28343968702708,0.213160538068812,"P_12","A_10",1.7090319888784,-0.0119916323662999,0.0187619834287902,0.0779213370798835,0.205474166066279,-0.0323590554698328,0.0702791489582679
0.111454330151024,0.148191789143479,0.0740130959041149,0.136029008740811,0.110101359254372,0.0878396998265669,0.112389625473399,"A_15","A_15",0,-0.000935295322374657,0.0358021636700801,-0.0383765295692839,0.0236393832674122,-0.00228826621902659,-0.0245499256468319
0.096313651287684,0.141989611537529,0.0696676260170467,0.158926975858884,0.103691109343201,0.0972509471293096,0.103264768278445,"P_12","0",0,-0.00695111699076122,0.0387248432590837,-0.0335971422613986,0.0556622075804385,0.000426341064755517,-0.00601382114913561
0.149093693191037,0.228970751322451,0.144750744769603,0.178300530686753,0.150114645493835,0.209224402084043,0.208003941382753,"A_15","0",1.43647714351287,-0.0589102481917165,0.0209668099396974,-0.0632531966131503,-0.0297034106960002,-0.0578892958889187,0.00122046070128964
0.092966697663043,0.139123773557729,0.0701208111611205,0.0845953326504401,0.0709971295267951,0.101355223606404,0.0965542809311246,"A_15","A_10",0,-0.00358758326808163,0.0425694926266048,-0.0264334697700041,-0.0119589482806845,-0.0255571514043296,0.00480094267527968
0.103645355905619,0.147952770945107,0.0610723426400089,0.137111373491606,0.0706841426164003,0.0920663849591431,0.107870148425891,"A_15","0",0,-0.00422479252027204,0.0400826225192163,-0.0467978057858819,0.0292412250657155,-0.0371860058094905,-0.0158037634667477
0.0857940978014595,0.165910162699555,0.0909377725515951,0.0645082597562585,0.0586817837652344,0.108217244613786,0.115564052367914,"A_15","A_10",0,-0.0297699545664543,0.0503461103316408,-0.0246262798163188,-0.0510557926116554,-0.0568822686026795,-0.00734680775412795
0.165636182313811,0.271974605969251,0.162674100012595,0.715597045558682,0.303118408384048,0.256295549684809,0.225570250830117,"P_12","A_10",0,-0.0599340685163062,0.0464043551391341,-0.0628961508175223,0.490026794728565,0.0775481575539309,0.0307252988546922
0.137220878276248,0.245321924660076,0.138341414639999,0.744490762259125,0.209173948550554,0.175217790393142,0.195929765465447,"P_12","A_10",0,-0.0587088871891991,0.0493921591946294,-0.0575883508254476,0.548560996793678,0.0132441830851072,-0.0207119750723049
0.154269221764287,0.213548945663637,0.142729243942701,0.405852515517491,0.110529664620814,0.203894095175849,0.19159038805718,"P_12","A_10",0,-0.0373211662928923,0.0219585576064573,-0.0488611441144783,0.214262127460311,-0.0810607234363662,0.0123037071186697
0.131834983661052,0.173555279864872,0.0717894427454728,0.152786319997277,0.119522080493936,0.161393021969585,0.132076749813845,"A_15","0",0,-0.0002417661527922,0.0414785300510273,-0.0602873070683717,0.0207095701834328,-0.0125546693199084,0.0293162721557402
0.124767051973284,0.195476522929474,0.0693500084522169,0.385648754419596,0.115744720909613,0.130377175374927,0.136426256857451,"P_12","0",0,-0.0116592048841669,0.0590502660720225,-0.0670762484052343,0.249222497562145,-0.0206815359478376,-0.00604908148252442
0.13945283691807,0.229724700524232,0.221786856859898,0.35545027826582,0.169004305797891,0.284076311653231,0.185917441497106,"P_12","A_10",0,-0.0464646045790365,0.0438072590271254,0.0358694153627915,0.169532836768714,-0.016913135699215,0.0981588701561248
0.152093425872429,0.220329559534663,0.169653180830591,0.226187979653197,0.156765388549794,0.220704242920962,0.200738073038036,"P_12","A_15",0,-0.0486446471656076,0.0195914864966273,-0.0310848922074446,0.0254499066151608,-0.0439726844882416,0.0199661698829263
0.16507333184435,0.247899453277908,0.135441314242596,0.321345628699821,0.199783804147077,0.245684134122927,0.205808696998767,"P_12","A_15",0,-0.0407353651544174,0.0420907562791404,-0.0703673827561712,0.115536931701053,-0.00602489285169081,0.0398754371241599
0.095985629021865,0.126954858217064,0.0656590033377375,0.040846369947309,0.0536148736248097,0.0901814932584987,0.0866619990608077,"A_15","0",0,0.00932362996105729,0.0402928591562565,-0.0210029957230702,-0.0458156291134987,-0.0330471254359979,0.00351949419769107
0.156973121578221,0.200407375868538,0.136379846994776,0.347936604394079,0.0935776569815961,0.243405965016562,0.178618053557506,"P_12","0",0,-0.0216449319792853,0.0217893223110316,-0.0422382065627301,0.169318550836572,-0.08504039657591,0.0647879114590561
0.194972217363652,0.248113898705036,0.183661539193731,0.749484035711563,0.265092435401733,0.220547932203825,0.228375623073487,"P_12","A_10",0,-0.0334034057098351,0.0197382756315497,-0.0447140838797559,0.521108412638076,0.0367168123282462,-0.0078276908696612
0.122905847630799,0.177958996292328,0.0807934021840197,0.235268759342522,0.22372427300534,0.142089359310192,0.136608359999495,"P_12","A_15",0,-0.0137025123686964,0.0413506362928326,-0.0558149578154757,0.0986603993430269,0.0871159130058448,0.00548099931069665
0.153649657264537,0.57741617688513,0.499782585179831,1.39182638270287,0.512205331467591,0.575624047515763,0.48675403176234,"P_12","0",1.78674843072963,-0.333104374497802,0.0906621451227899,0.0130285534174908,0.90507235094053,0.0254512997052512,0.0888700157534233
0.114998556830577,0.156556117382466,0.053035196759476,0.197885647166213,0.204695848314557,0.11685667218508,0.113213539929176,"P_13","A_15",0,0.00178501690140119,0.0433425774532899,-0.0601783431697002,0.0846721072370367,0.0914823083853806,0.0036431322559041
0.149112564086379,0.275956837864537,0.164892613084431,0.251726207870152,0.321213579267542,0.27223105311342,0.212894776648964,"P_13","A_15",0,-0.0637822125625849,0.063062061215573,-0.0480021635645329,0.0388314312211887,0.108318802618578,0.059336276464456
0.185529794702567,0.250567199546261,0.22214599011708,0.437869879635841,0.249556083563091,0.333916487213586,0.211375064816651,"P_12","A_15",0,-0.0258452701140841,0.0391921347296103,0.0107709253004294,0.22649481481919,0.0381810187464403,0.122541422396934
0.163495271195869,0.221449511490784,0.0966466734361404,0.41054405830067,0.244661759397414,0.172931220470291,0.185044856029007,"P_12","A_15",0,-0.0215495848331378,0.0364046554617764,-0.0883981825928668,0.225499202271663,0.0596169033684064,-0.0121136355587166
0.160093106512023,0.242467527811174,0.135017899018225,0.256344835849674,0.218809102164994,0.256065442277896,0.222239884590564,"P_12","0",0,-0.0621467780785404,0.0202276432206099,-0.0872219855723388,0.03410495125911,-0.00343078242557007,0.0338255576873326
0.143092151302123,0.283977988511982,0.203237451912651,1.49186598290833,0.123520255150353,0.295464781631244,0.253415386463822,"P_12","A_15",0,-0.110323235161699,0.0305626020481596,-0.0501779345511719,1.23845059644451,-0.12989513131347,0.0420493951674218
0.171763063948891,0.250815523577273,0.163009725686782,0.29642751206135,0.170070093592887,0.227688928323596,0.229805183979504,"P_12","0",2.0056679852401,-0.0580421200306136,0.0210103395977686,-0.0667954582927223,0.0666223280818457,-0.0597350903866174,-0.00211625565590781
0.0963044418054352,0.143486853905594,0.068460323955553,0.172054851811028,0.0924649552207388,0.0978294231235903,0.104318728074345,"P_12","P_15",0,-0.00801428626891025,0.0391681258312485,-0.0358584041187925,0.0677361237366828,-0.0118537728536067,-0.00648930495075521
0.169488640203422,0.251405228102525,0.167550086348458,0.295984732059606,0.172669075494296,0.222628382611362,0.229559603236004,"P_12","0",0,-0.0600709630325824,0.021845624866521,-0.0620095168875464,0.0664251288236014,-0.0568905277417086,-0.00693122062464183
0.0910647544821486,0.131793793913108,0.064262653904545,0.0661299340407371,0.0558709331569048,0.0792531626909124,0.104473039577465,"A_15","P_15",0,-0.0134082850953161,0.0273207543356431,-0.0402103856729198,-0.0383431055367277,-0.0486021064205599,-0.0252198768865524
0.18954886893941,0.241410411356549,0.163993150865817,0.374282354235363,0.269093429736318,0.235912683584216,0.20811743229167,"P_12","P_15",0,-0.0185685633522595,0.0332929790648796,-0.0441242814258521,0.166164921943693,0.0609759974446488,0.0277952512925461
0.148850504679422,0.212519087539335,0.164786761608363,0.248186084906727,0.139913513017672,0.246952260584387,0.179480675518166,"P_12","A_15",4.37620189466431,-0.0306301708387439,0.0330384120211685,-0.014693913909803,0.0687054093885612,-0.0395671625004939,0.0674715850662209
0.0884740051552713,0.138284652168244,0.0326778085875333,0.0567097575905131,0.0342701220796578,0.0564226212446737,0.0778941275420943,"A_15","0",0,0.010579877613177,0.0603905246261495,-0.0452163189545609,-0.0211843699515812,-0.0436240054624365,-0.0214715062974206
0.179648277832349,0.270800711866666,0.200713354849803,0.437933245212372,0.241263797948258,0.250878219503073,0.23450485518422,"P_12","0",0,-0.0548565773518714,0.0362958566824463,-0.0337915003344176,0.203428390028152,0.00675894276403818,0.0163733643188528
0.204704022545894,0.632234029005195,0.439829891218149,0.852443972276047,0.410323224076652,0.583639210688592,0.497036364072115,"P_12","A_15",1.45727450119137,-0.292332341526221,0.13519766493308,-0.0572064728539661,0.355407608203932,-0.086713139995463,0.0866028466164776
0.162656642518234,0.198860792732052,0.0979363156103174,0.357051620444086,0.0840056144617218,0.175404433626073,0.159639008030649,"P_12","A_15",0,0.00301763448758519,0.0392217847014027,-0.0617026924203315,0.197412612413437,-0.075633393568927,0.0157654255954242
0.063870522866077,0.253538061334462,0.203684748103772,0.374614344141446,0.285337972020564,0.295037762085169,0.223063321541366,"P_12","0",0,-0.159192798675289,0.0304747397930959,-0.0193785734375944,0.15155102260008,0.0622746504791982,0.0719744405438034
0.179690534648119,0.374836188630334,0.225456011103153,0.375284422938861,0.370058728684892,0.244086008602137,0.290298620105307,"P_12","P_12",0,-0.110608085457189,0.0845375685250265,-0.0648426090021549,0.0849858028335533,0.0797601085795844,-0.0462126115031702
0.169411395901924,0.252778054894245,0.169345547456696,0.295984732059606,0.169166676926108,0.225493637071105,0.231015666666077,"P_12","A_15",1.23944954445345,-0.0616042707641534,0.021762388228168,-0.0616701192093817,0.0649690653935283,-0.0618489897399697,-0.00552202959497272
0.184139352353369,0.336133732399338,0.187270949677276,0.431722773611355,0.329415867242529,0.334604577112161,0.297125135721698,"P_12","A_15",0,-0.112985783368329,0.0390085966776398,-0.109854186044422,0.134597637889657,0.0322907315208315,0.0374794413904634
0.0813383482776813,0.146092906213237,0.036938298122815,0.0530771992076678,0.0282359477721049,0.0622408481969229,0.0742244337037552,"A_15","P_10",0,0.00711391457392613,0.0718684725094822,-0.0372861355809402,-0.0211472344960873,-0.0459884859316502,-0.0119835855068323
0.171609228139418,0.506708115717384,0.336400813882912,1.15993452846987,0.476119773552314,0.532796404658489,0.45200290675893,"P_12","P_13",0,-0.280393678619512,0.0547052089584545,-0.115602092876018,0.707931621710942,0.0241168667933844,0.0807934978995593
0.100498491639976,0.130924200877839,0.0337650125503479,0.0587614467770186,0.0331042006547075,0.0557887958719106,0.0742576731950519,"A_15","0",0,0.0262408184449246,0.0566665276827868,-0.040492660644704,-0.0154962264180333,-0.0411534725403444,-0.0184688773231413
0.167710843071501,0.361517325537924,0.189767215227615,0.834221410473157,0.241157516860188,0.268981758684069,0.263613231931386,"P_12","P_10",2.84376501309101,-0.0959023888598855,0.0979040936065375,-0.0738460167037712,0.570608178541771,-0.0224557150711981,0.00536852675268301
0.146442155694305,0.146735566027685,0.0291839878823669,1.41301608653137,0.0285246013133327,0.0638830399426061,0.0762110280381193,"P_12","P_15",0,0.0702311276561854,0.0705245379895652,-0.0470270401557524,1.33680505849325,-0.0476864267247866,-0.0123279880955131
0.0939924124156397,0.126408851613422,0.0897062971938646,0.129508033161945,0.0568067059197042,0.0712138844778966,0.100891087065085,"P_12","A_15",0,-0.00689867464944545,0.0255177645483372,-0.0111847898712205,0.0286169460968602,-0.0440843811453809,-0.0296772025871885
0.111518582699113,0.168249206303636,0.0546091375253492,0.349436401555793,0.218755475061194,0.132405988342301,0.126707514673535,"P_12","P_13",0,-0.0151889319744218,0.0415416916301016,-0.0720983771481856,0.222728886882259,0.0920479603876595,0.00569847366876652
0.0945140367522944,0.146505324573651,0.0337349014912739,0.0908204201979704,0.0376854939842444,0.0597470353867696,0.0811045807528684,"A_15","P_15",0,0.013409455999426,0.0654007438207828,-0.0473696792615945,0.00971583944510197,-0.043419086768624,-0.0213575453660988
0.0921094097872981,0.150134750974636,0.0339612840742502,0.0940581491926992,0.0379266544508423,0.0600916372097966,0.0817336221068009,"A_15","P_10",0,0.0103757876804973,0.0684011288678352,-0.0477723380325507,0.0123245270858983,-0.0438069676559585,-0.0216419848970042
0.186931296401261,0.231289683005165,0.183908843861679,0.277770549937815,0.1752329883934,0.211172537649975,0.211753272585641,"P_12","P_13",0,-0.0248219761843798,0.0195364104195242,-0.0278444287239622,0.0660172773521737,-0.0365202841922413,-0.000580734935666155
0.100498491639976,0.130924200877839,0.0337650125503479,0.0587614467770186,0.0331042006547075,0.0557887958719106,0.0742576731950519,"A_15","P_13",0,0.0262408184449246,0.0566665276827868,-0.040492660644704,-0.0154962264180333,-0.0411534725403444,-0.0184688773231413
0.106895787960114,0.13684113200017,0.0862916529927321,0.0615240940092696,0.0967167818368209,0.1199964468043,0.112292194917232,"A_15","0",0,-0.00539640695711842,0.0245489370829372,-0.0260005419245002,-0.0507681009079627,-0.0155754130804115,0.00770425188706753
0.148639739899379,0.754757169246294,0.692200053038293,0.726620255523633,0.764505035000872,0.741767373565315,0.620540009091407,"P_13","P_13",1.50908546242551,-0.471900269192027,0.134217160154887,0.0716600439468859,0.106080246432227,0.143965025909465,0.121227364473908
0.170960607058182,0.189889991071362,0.0483040887485441,2.3447111348774,0.0530837254318767,0.117742820902328,0.124584865554838,"P_12","0",0,0.0463757415033445,0.0653051255165244,-0.0762807768062936,2.22012626932257,-0.0715011401229609,-0.00684204465250936
0.137021214895123,0.170166682840737,0.0608852886162203,0.267415453153863,0.0591754860588944,0.156386391380592,0.127782815494242,"P_12","P_13",0,0.00923839940088123,0.0423838673464951,-0.0668975268780218,0.139632637659621,-0.0686073294353477,0.0286035758863501
0.12337740189236,0.179579743555508,0.0605564613181554,0.197166825364362,0.0678868194717585,0.119625043402825,0.132034949375939,"P_12","P_10",0,-0.00865754748357848,0.0475447941795692,-0.0714784880577833,0.0651318759884237,-0.0641481299041802,-0.012409905973114
