"Mens E-Mail","Womens E-Mail","Control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","T_index","Treatment","Outcome","Assignment"
0.317901701660297,2.02244499413069,0.6908978810168,-0.372996179356503,1.33154711311389,2,"Womens E-Mail",0,"Mens E-Mail"
0.815526649547483,1.47096308267258,0.976973515297129,-0.161446865749647,0.493989567375447,2,"Womens E-Mail",0,"Womens E-Mail"
3.43075983276123,0.273151227762929,1.62612182412784,1.80463800863339,-1.35297059636491,1,"Mens E-Mail",0,"Mens E-Mail"
1.34383676801131,5.82220317166321,0.384276020623894,0.959560747387413,5.43792715103932,2,"Womens E-Mail",0,"Control"
0.366493281393219,0.575348058028926,0.0815496775756629,0.284943603817556,0.493798380453263,2,"Womens E-Mail",0,"Control"
0.401148025538662,1.39891109244609,0.135706494075424,0.265441531463238,1.26320459837067,2,"Womens E-Mail",0,"Womens E-Mail"
0.308470959737905,0.0500607549247958,0.146728294969138,0.161742664768767,-0.0966675400443423,1,"Mens E-Mail",0,"Control"
1.47682424525434,4.95864408647589,0.548174667805872,0.928649577448472,4.41046941867002,2,"Womens E-Mail",0,"Womens E-Mail"
3.61727091126193,0.59234600615646,4.92658198314985,-1.30931107188792,-4.33423597699339,3,"Control",0,"Womens E-Mail"
0.973100739252766,0.0995306241275876,0.0903376421177691,0.882763097134997,0.00919298200981852,1,"Mens E-Mail",0,"Control"
2.74746622911986,0.095264393457751,0.220046900921047,2.52741932819881,-0.124782507463296,1,"Mens E-Mail",0,"Control"
0.381307673109927,0.30151626202919,0.219256899386961,0.162050773722965,0.0822593626422287,1,"Mens E-Mail",0,"Mens E-Mail"
2.73337202167917,0.0465184088819219,0.372296838529805,2.36107518314936,-0.325778429647883,1,"Mens E-Mail",0,"Womens E-Mail"
2.22813495610366,0.209852550636745,0.181636012106568,2.04649894399709,0.0282165385301767,1,"Mens E-Mail",0,"Womens E-Mail"
1.07516612345987,0.566433141679612,0.789716037705976,0.285450085753896,-0.223282896026364,1,"Mens E-Mail",0,"Mens E-Mail"
3.35698048393187,0.558797736281501,0.145018473831169,3.2119620101007,0.413779262450332,1,"Mens E-Mail",0,"Womens E-Mail"
0.968976195190412,0.183296614881075,0.0713515821715943,0.897624613018818,0.11194503270948,1,"Mens E-Mail",0,"Control"
0.86095505836793,0.107789424781902,0.324344176428851,0.536610881939078,-0.216554751646949,1,"Mens E-Mail",0,"Control"
0.693973305643635,0.186098817406473,0.483280242398341,0.210693063245294,-0.297181424991868,1,"Mens E-Mail",0,"Control"
0.547467242450773,0.178261728548474,0.0714781206439846,0.475989121806789,0.10678360790449,1,"Mens E-Mail",0,"Control"
0.156224108341106,1.15349094326546,0.246729771625999,-0.0905056632848927,0.906761171639466,2,"Womens E-Mail",0,"Womens E-Mail"
1.1058813555219,0.92911782610237,0.622845978699075,0.483035376822822,0.306271847403294,1,"Mens E-Mail",0,"Womens E-Mail"
0.310765678655862,0.0622792270177802,0.233635954382433,0.0771297242734298,-0.171356727364652,1,"Mens E-Mail",0,"Control"
2.02867406067374,3.84619365624376,0.513330870037668,1.51534319063607,3.33286278620609,2,"Womens E-Mail",0,"Control"
0.164419566444181,0.936430361262018,0.0787854062672446,0.0856341601769364,0.857644954994773,2,"Womens E-Mail",0,"Control"
0.993774268272852,1.86175487872866,0.235454611849237,0.758319656423615,1.62630026687943,2,"Womens E-Mail",29.99,"Control"
0.417440367693863,0.349003394376187,0.227610459870726,0.189829907823137,0.121392934505461,1,"Mens E-Mail",0,"Mens E-Mail"
0.705232563898504,0.880629897933771,0.13716403823215,0.568068525666355,0.743465859701621,2,"Womens E-Mail",0,"Womens E-Mail"
0.950683136274653,0.775679287309133,0.477752419603365,0.472930716671288,0.297926867705768,1,"Mens E-Mail",0,"Mens E-Mail"
0.263957883179224,0.654051028625827,0.0902999850085028,0.173657898170722,0.563751043617325,2,"Womens E-Mail",0,"Mens E-Mail"
1.06906408375493,0.507528894567738,0.331384812115729,0.737679271639199,0.176144082452008,1,"Mens E-Mail",0,"Mens E-Mail"
3.19721187140016,4.33045082616432,0.687335157895596,2.50987671350457,3.64311566826873,2,"Womens E-Mail",0,"Control"
0.210342111053562,1.17445424538339,0.147535623294753,0.0628064877588093,1.02691862208864,2,"Womens E-Mail",0,"Control"
0.406614388493553,0.281440237261935,0.198880436146579,0.207733952346974,0.0825598011153562,1,"Mens E-Mail",0,"Womens E-Mail"
1.28962379695825,2.27249184961148,0.246507445401116,1.04311635155714,2.02598440421037,2,"Womens E-Mail",0,"Control"
1.44821483943843,0.44199780625659,4.49285859903597,-3.04464375959754,-4.05086079277938,3,"Control",0,"Control"
0.293325025152685,0.0709744745285497,0.0820888427783394,0.211236182374345,-0.0111143682497897,1,"Mens E-Mail",0,"Control"
0.835450509557213,0.0589826394355746,0.902344408433387,-0.0668938988761743,-0.843361768997812,3,"Control",0,"Control"
0.270885841875241,0.0763029626508463,0.0573260304486922,0.213559811426549,0.0189769322021541,1,"Mens E-Mail",0,"Womens E-Mail"
0.980370759917039,0.250644138682791,0.0473679626322199,0.933002797284819,0.203276176050571,1,"Mens E-Mail",0,"Womens E-Mail"
0.340441739263169,0.322770801929437,0.164235241106493,0.176206498156676,0.158535560822944,1,"Mens E-Mail",0,"Mens E-Mail"
0.676778568919327,0.769438683062619,0.104664697418015,0.572113871501313,0.664773985644605,2,"Womens E-Mail",0,"Mens E-Mail"
0.450162839531583,0.0936812440023265,0.521123642958086,-0.0709608034265024,-0.427442398955759,3,"Control",0,"Control"
5.72584284268746,0.287028085216397,0.598275512473064,5.1275673302144,-0.311247427256667,1,"Mens E-Mail",0,"Control"
0.435960022450832,5.21995250880495,0.331689080438576,0.104270942012256,4.88826342836637,2,"Womens E-Mail",0,"Mens E-Mail"
0.401991832552465,0.199182669422402,0.37874957222997,0.0232422603224955,-0.179566902807568,1,"Mens E-Mail",0,"Womens E-Mail"
0.34163760460168,0.135065921031552,0.162798762099375,0.178838842502305,-0.0277328410678228,1,"Mens E-Mail",0,"Control"
0.390848136269089,0.278524864409424,0.0777898516186987,0.31305828465039,0.200735012790725,1,"Mens E-Mail",0,"Mens E-Mail"
0.84995011041176,0.0995531806770551,0.253886691023312,0.596063419388447,-0.154333510346257,1,"Mens E-Mail",0,"Womens E-Mail"
0.43445154167067,16.5647574237992,0.283260479010414,0.151191062660256,16.2814969447888,2,"Womens E-Mail",0,"Control"
0.678600001418651,0.529774227508421,0.353483618176118,0.325116383242534,0.176290609332304,1,"Mens E-Mail",0,"Control"
1.61759142774389,1.42571697867742,0.0578966251055792,1.55969480263831,1.36782035357184,1,"Mens E-Mail",0,"Control"
9.35089605635958,0.414063306168783,6.20819047764261,3.14270557871697,-5.79412717147382,1,"Mens E-Mail",0,"Control"
0.313270678798706,0.189294010179928,0.272113745514615,0.0411569332840911,-0.0828197353346868,1,"Mens E-Mail",0,"Womens E-Mail"
2.35231499534969,5.86540477532694,0.244297893079401,2.10801710227028,5.62110688224754,2,"Womens E-Mail",0,"Mens E-Mail"
0.455487359559419,1.09208446581847,0.461096982835085,-0.00560962327566639,0.630987482983388,2,"Womens E-Mail",0,"Womens E-Mail"
2.70617033156694,0.62701942087618,0.0851904450646815,2.62097988650226,0.541828975811498,1,"Mens E-Mail",0,"Control"
0.368173872287247,0.464829063959331,0.545496291385543,-0.177322419098297,-0.0806672274262126,3,"Control",0,"Mens E-Mail"
1.46095462098905,0.58952027248535,0.181550238039161,1.27940438294989,0.40797003444619,1,"Mens E-Mail",0,"Mens E-Mail"
0.158085321871069,0.890719347437709,1.05626710166596,-0.898181779794891,-0.165547754228251,3,"Control",0,"Mens E-Mail"
0.412051207089535,0.152173519220279,0.0783196467031542,0.333731560386381,0.0738538725171244,1,"Mens E-Mail",0,"Mens E-Mail"
0.576439243004266,0.460355651927701,0.958092878747481,-0.381653635743215,-0.49773722681978,3,"Control",0,"Womens E-Mail"
5.59351675935758,1.96221538719657,0.20641953174262,5.38709722761496,1.75579585545395,1,"Mens E-Mail",0,"Mens E-Mail"
1.16263394906378,2.59309157479131,1.79075642053496,-0.628122471471181,0.802335154256348,2,"Womens E-Mail",0,"Control"
0.444792249906291,0.918140085205817,0.115618475608351,0.329173774297939,0.802521609597466,2,"Womens E-Mail",0,"Mens E-Mail"
0.338121541090109,4.64005784978604,0.388414570456042,-0.050293029365933,4.25164327933,2,"Womens E-Mail",0,"Control"
0.439178388553839,0.376468298307788,0.0335648556204418,0.405613532933397,0.342903442687346,1,"Mens E-Mail",0,"Control"
1.35252086119044,0.211239102162015,43.6045959203458,-42.2520750591554,-43.3933568181838,3,"Control",0,"Womens E-Mail"
0.6606015689175,0.579506250507222,0.304076855660075,0.356524713257425,0.275429394847147,1,"Mens E-Mail",0,"Control"
5.45054040443279,5.28619751600212,0.305821967578805,5.14471843685399,4.98037554842331,1,"Mens E-Mail",0,"Womens E-Mail"
4.11088608211594,0.196097739450953,0.10268955858318,4.00819652353276,0.0934081808677727,1,"Mens E-Mail",0,"Womens E-Mail"
1.62379247394359,0.918030605296083,1.05565047831254,0.568141995631052,-0.13761987301646,1,"Mens E-Mail",0,"Womens E-Mail"
1.68430047448908,0.121876969302806,1.75614779251401,-0.0718473180249355,-1.63427082321121,3,"Control",0,"Womens E-Mail"
0.496552399727801,0.852977667224092,0.212246535539922,0.284305864187879,0.64073113168417,2,"Womens E-Mail",0,"Control"
0.426979564084464,0.455155588168349,5.60737292924994,-5.18039336516548,-5.15221734108159,3,"Control",0,"Womens E-Mail"
0.508833485077537,0.156840746592404,0.5503464843137,-0.0415129992361627,-0.393505737721296,3,"Control",0,"Womens E-Mail"
0.485353275260723,5.89215074693987,0.297744644837306,0.187608630423417,5.59440610210256,2,"Womens E-Mail",0,"Womens E-Mail"
0.192947887043639,0.250829174475788,0.183062600046958,0.00988528699668068,0.0677665744288295,2,"Womens E-Mail",0,"Mens E-Mail"
0.753248841726753,0.358002008398202,0.70231793253949,0.0509309091872631,-0.344315924141289,1,"Mens E-Mail",0,"Womens E-Mail"
0.189509548405911,1.21411975840266,0.314075685234656,-0.124566136828744,0.900044073168003,2,"Womens E-Mail",0,"Womens E-Mail"
0.263670929339512,0.642362444562776,0.242912297240827,0.0207586320986841,0.399450147321948,2,"Womens E-Mail",0,"Control"
0.97382152819646,0.916400471305455,1.15568326716783,-0.181861738971367,-0.239282795862371,3,"Control",0,"Mens E-Mail"
0.419620158452482,0.684170794542237,0.339345324528664,0.0802748339238181,0.344825470013574,2,"Womens E-Mail",0,"Mens E-Mail"
3.65518297168567,0.313072221087023,1.51898429019096,2.1361986814947,-1.20591206910394,1,"Mens E-Mail",0,"Womens E-Mail"
0.974724233044475,0.607358694377947,0.414671998311369,0.560052234733107,0.192686696066578,1,"Mens E-Mail",0,"Control"
0.166781626046841,0.876372370710516,0.201094044405917,-0.0343124183590766,0.675278326304598,2,"Womens E-Mail",0,"Womens E-Mail"
0.866183038579309,0.32716883103834,0.373632910571915,0.492550128007394,-0.0464640795335753,1,"Mens E-Mail",0,"Control"
1.75789690798697,0.50480067005641,0.274438986849237,1.48345792113773,0.230361683207173,1,"Mens E-Mail",0,"Womens E-Mail"
0.549205968413956,0.506149921605235,0.218192838955655,0.3310131294583,0.287957082649579,1,"Mens E-Mail",0,"Mens E-Mail"
1.07343780480561,0.360687308271696,0.699552390521712,0.373885414283902,-0.338865082250016,1,"Mens E-Mail",0,"Control"
0.165763382500313,0.375716906114356,2.10622922824186,-1.94046584574155,-1.73051232212751,3,"Control",0,"Mens E-Mail"
1.02469135504713,0.197134876976256,0.426875772437532,0.5978155826096,-0.229740895461276,1,"Mens E-Mail",0,"Control"
1.97703321704428,0.726945602047644,0.853928602821864,1.12310461422241,-0.126983000774221,1,"Mens E-Mail",0,"Womens E-Mail"
1.08688062889298,4.1661441007335,0.379761402253486,0.707119226639493,3.78638269848002,2,"Womens E-Mail",0,"Womens E-Mail"
0.635484142128185,0.138056890289702,0.0682404754284431,0.567243666699742,0.0698164148612591,1,"Mens E-Mail",0,"Mens E-Mail"
5.2711874903894,0.50367997947711,5.01364668989241,0.257540800496982,-4.50996671041531,1,"Mens E-Mail",0,"Control"
0.326976553843643,0.185681788737287,0.791042546313477,-0.464065992469834,-0.60536075757619,3,"Control",0,"Womens E-Mail"
1.84113841964809,0.324376569392609,1.19939482239181,0.641743597256281,-0.875018252999202,1,"Mens E-Mail",0,"Mens E-Mail"
0.21168038442133,0.395614757918272,0.390709723561693,-0.179029339140363,0.00490503435657896,2,"Womens E-Mail",0,"Mens E-Mail"
0.434855921859756,6.90162315867447,0.109475904014379,0.325380017845377,6.79214725466009,2,"Womens E-Mail",0,"Control"
1.86896910398678,0.531652207402209,0.681325718574404,1.18764338541238,-0.149673511172195,1,"Mens E-Mail",0,"Control"
0.749715167937973,0.21073239629111,0.0334661880789797,0.716248979858993,0.17726620821213,1,"Mens E-Mail",0,"Womens E-Mail"
0.432979195809918,0.0807986370985738,0.148572773976687,0.284406421833231,-0.0677741368781137,1,"Mens E-Mail",0,"Mens E-Mail"
6.97204023946131,3.14497337586809,0.589638784627077,6.38240145483424,2.55533459124102,1,"Mens E-Mail",0,"Mens E-Mail"
0.563910280794771,0.322838431503264,0.176552096356021,0.38735818443875,0.146286335147242,1,"Mens E-Mail",0,"Control"
1.40025790815197,0.489168369665836,0.275391464941651,1.12486644321032,0.213776904724185,1,"Mens E-Mail",0,"Mens E-Mail"
0.348111199753238,0.193437151568691,0.422326612707231,-0.074215412953993,-0.22888946113854,3,"Control",0,"Womens E-Mail"
0.25672255468419,0.465627821406363,0.0902999850085028,0.166422569675687,0.37532783639786,2,"Womens E-Mail",0,"Womens E-Mail"
0.302357812525734,0.571312745406068,0.587176717717537,-0.284818905191803,-0.0158639723114697,3,"Control",0,"Control"
0.96543659648175,0.151425870946173,0.118160893591325,0.847275702890425,0.0332649773548477,1,"Mens E-Mail",0,"Mens E-Mail"
0.575431868828173,1.30064158322334,0.0963494033588392,0.479082465469334,1.2042921798645,2,"Womens E-Mail",0,"Mens E-Mail"
0.22765311456284,0.323838378982255,0.183277585997648,0.0443755285651919,0.140560792984608,2,"Womens E-Mail",0,"Control"
0.716043806138273,2.89944584356625,2.92161383555929,-2.20557002942102,-0.0221679919930402,3,"Control",0,"Mens E-Mail"
0.119719738351446,0.976567049979731,0.0550483580778838,0.0646713802735625,0.921518691901847,2,"Womens E-Mail",0,"Mens E-Mail"
0.595231225176211,0.285058160390007,0.0928667935730806,0.50236443160313,0.192191366816927,1,"Mens E-Mail",0,"Mens E-Mail"
0.3591310145531,1.01789673436073,0.0940080750745649,0.265122939478535,0.923888659286162,2,"Womens E-Mail",0,"Control"
0.338336599076253,0.495996694238561,0.177694873195776,0.160641725880477,0.318301821042785,2,"Womens E-Mail",0,"Control"
0.817165987970797,5.90100722395093,0.568538521861221,0.248627466109576,5.33246870208971,2,"Womens E-Mail",0,"Mens E-Mail"
3.37539070315427,1.83721783464915,2.52664277667015,0.848747926484116,-0.689424942021005,1,"Mens E-Mail",0,"Womens E-Mail"
0.925634991435936,1.17127270035711,0.380882359209473,0.544752632226463,0.790390341147637,2,"Womens E-Mail",0,"Womens E-Mail"
1.23496737170429,0.146465942730909,0.666394730390793,0.568572641313497,-0.519928787659884,1,"Mens E-Mail",0,"Womens E-Mail"
0.416079490149835,0.821239455888582,0.316041290203566,0.100038199946269,0.505198165685017,2,"Womens E-Mail",0,"Womens E-Mail"
2.23070302293452,0.138255693341172,0.13357280349281,2.09713021944171,0.00468288984836249,1,"Mens E-Mail",0,"Mens E-Mail"
2.89673909090901,1.0431997475789,0.170632804975243,2.72610628593377,0.872566942603659,1,"Mens E-Mail",0,"Control"
0.165763382500313,0.389321798205098,1.68747714006777,-1.52171375756746,-1.29815534186267,3,"Control",0,"Mens E-Mail"
0.513444634497715,3.26197813556789,0.220777778924528,0.292666855573188,3.04120035664336,2,"Womens E-Mail",0,"Womens E-Mail"
0.396916467406919,0.374513716308123,0.0597055023681999,0.33721096503872,0.314808213939923,1,"Mens E-Mail",0,"Womens E-Mail"
7.85953240750729,0.372974107592541,1.18660316213321,6.67292924537408,-0.813629054540674,1,"Mens E-Mail",0,"Control"
0.837925973761322,0.286550657570176,2.81456760922537,-1.97664163546405,-2.52801695165519,3,"Control",0,"Mens E-Mail"
0.451144196401923,0.200461058537029,0.0456764951626902,0.405467701239233,0.154784563374339,1,"Mens E-Mail",0,"Womens E-Mail"
0.334537743760106,0.905024610315188,0.632266048945817,-0.297728305185711,0.27275856136937,2,"Womens E-Mail",0,"Mens E-Mail"
1.01855668815123,0.717253289080566,3.51938589221419,-2.50082920406296,-2.80213260313363,3,"Control",0,"Mens E-Mail"
0.576386722869909,0.225641458518393,0.0548036436364754,0.521583079233434,0.170837814881917,1,"Mens E-Mail",0,"Womens E-Mail"
2.60339980182819,0.160733088741321,0.0685727635011274,2.53482703832707,0.092160325240194,1,"Mens E-Mail",0,"Womens E-Mail"
0.563210637718518,0.63210198038962,0.334212642116809,0.228997995601709,0.297889338272811,2,"Womens E-Mail",0,"Womens E-Mail"
0.201020423039851,0.274805829363298,0.104348676571741,0.0966717464681104,0.170457152791557,2,"Womens E-Mail",0,"Control"
2.36123129396372,0.348717656026038,0.53148631131797,1.82974498264575,-0.182768655291932,1,"Mens E-Mail",0,"Womens E-Mail"
0.311778618281824,0.339320251398118,0.847126026812357,-0.535347408530532,-0.507805775414238,3,"Control",0,"Womens E-Mail"
10.168547829705,0.531167796142901,2.91636634349515,7.25218148620986,-2.38519854735225,1,"Mens E-Mail",0,"Womens E-Mail"
0.603362460153339,0.793015515755905,0.164782718071395,0.438579742081944,0.62823279768451,2,"Womens E-Mail",0,"Womens E-Mail"
0.497139448068053,0.585730489211009,0.353416269481799,0.143723178586254,0.23231421972921,2,"Womens E-Mail",0,"Mens E-Mail"
0.924619395568916,0.134249249580305,0.112345859095328,0.812273536473588,0.0219033904849772,1,"Mens E-Mail",0,"Mens E-Mail"
0.188334399533004,0.427198546639334,0.174919603886088,0.0134147956469163,0.252278942753246,2,"Womens E-Mail",0,"Womens E-Mail"
8.64908017237409,0.837113371511877,0.28952497321956,8.35955519915453,0.547588398292317,1,"Mens E-Mail",0,"Control"
2.06458745241765,0.559845293525211,0.127535366802782,1.93705208561487,0.432309926722429,1,"Mens E-Mail",0,"Control"
1.06352158391605,2.49297971344479,8.36401025142477,-7.30048866750872,-5.87103053797998,3,"Control",0,"Control"
1.21672504794773,3.19882617044551,0.78123574840102,0.435489299546711,2.41759042204449,2,"Womens E-Mail",0,"Womens E-Mail"
0.82841478871023,0.349590814614115,0.475513059140246,0.352901729569984,-0.125922244526131,1,"Mens E-Mail",0,"Control"
0.927112685837913,0.123968171421372,1.18792744509617,-0.260814759258261,-1.0639592736748,3,"Control",0,"Control"
0.809691734190949,0.424893217414844,0.22177462386297,0.587917110327979,0.203118593551875,1,"Mens E-Mail",0,"Mens E-Mail"
1.04621815668879,0.41594998830047,0.742965049205324,0.303253107483466,-0.327015060904854,1,"Mens E-Mail",0,"Womens E-Mail"
0.208682633686658,1.67041786260054,0.096119961679693,0.112562672006965,1.57429790092085,2,"Womens E-Mail",0,"Mens E-Mail"
2.16430643712135,0.366192044772134,0.0653607103951552,2.09894572672619,0.300831334376979,1,"Mens E-Mail",0,"Womens E-Mail"
10.5008064805882,0.396108733485613,0.0628690184262001,10.437937462162,0.333239715059413,1,"Mens E-Mail",0,"Mens E-Mail"
1.4172449582918,0.209779404363818,3.01244682820947,-1.59520186991767,-2.80266742384565,3,"Control",0,"Womens E-Mail"
1.0695383034598,0.646388137749954,0.163634665790275,0.905903637669525,0.482753471959679,1,"Mens E-Mail",0,"Control"
0.589562673799,5.84523354809249,0.164939055293652,0.424623618505348,5.68029449279884,2,"Womens E-Mail",0,"Womens E-Mail"
0.512549435526235,0.247692547789605,0.162299759421288,0.350249676104946,0.0853927883683167,1,"Mens E-Mail",0,"Womens E-Mail"
0.531589451438058,0.266847379051286,0.210030996047125,0.321558455390933,0.0568163830041607,1,"Mens E-Mail",0,"Womens E-Mail"
7.24642395638276,0.125188648704211,0.103435222173907,7.14298873420885,0.0217534265303041,1,"Mens E-Mail",0,"Womens E-Mail"
1.95032084972823,0.504325689530523,0.528490756160434,1.42183009356779,-0.0241650666299111,1,"Mens E-Mail",0,"Mens E-Mail"
2.41817562737525,0.794786371552365,0.106440179002696,2.31173544837255,0.688346192549669,1,"Mens E-Mail",0,"Mens E-Mail"
0.568812697458528,0.550729581837045,0.822034574703098,-0.25322187724457,-0.271304992866053,3,"Control",0,"Control"
4.64780351428371,0.0483492474756836,1.05533514283883,3.59246837144488,-1.00698589536315,1,"Mens E-Mail",0,"Mens E-Mail"
1.87235357557399,0.693050921530207,0.202773295548537,1.66958028002545,0.490277625981671,1,"Mens E-Mail",0,"Mens E-Mail"
0.383239047707483,0.0887982448830742,0.671909846957215,-0.288670799249733,-0.583111602074141,3,"Control",0,"Control"
0.626052420556224,7.32113765142169,3.64804539024095,-3.02199296968473,3.67309226118074,2,"Womens E-Mail",0,"Womens E-Mail"
1.19659792448224,0.451332075559508,3.73014455964179,-2.53354663515955,-3.27881248408229,3,"Control",0,"Mens E-Mail"
1.26902252751291,0.532806984649222,0.0672936040182762,1.20172892349464,0.465513380630946,1,"Mens E-Mail",0,"Womens E-Mail"
1.28087908457125,1.59540461080696,0.240515310277743,1.04036377429351,1.35488930052921,2,"Womens E-Mail",0,"Mens E-Mail"
1.07917906742553,0.223295513222399,0.0941693051733481,0.985009762252177,0.129126208049051,1,"Mens E-Mail",0,"Womens E-Mail"
0.967114325421417,0.329970935035113,0.254499510751399,0.712614814670018,0.0754714242837144,1,"Mens E-Mail",0,"Womens E-Mail"
1.43491579326402,1.93687957851092,0.18330965966997,1.25160613359405,1.75356991884095,2,"Womens E-Mail",0,"Mens E-Mail"
1.65525346792635,0.257166803832023,0.167821947560289,1.48743152036606,0.0893448562717335,1,"Mens E-Mail",0,"Womens E-Mail"
0.322761810459141,0.0746621317467223,0.0209392732738706,0.30182253718527,0.0537228584728518,1,"Mens E-Mail",0,"Womens E-Mail"
0.467043350471577,0.73818307806283,0.0700428963080295,0.397000454163548,0.6681401817548,2,"Womens E-Mail",0,"Womens E-Mail"
0.477769387788421,0.444426691411836,0.226306480075685,0.251462907712736,0.218120211336151,1,"Mens E-Mail",0,"Control"
0.296387781711699,3.02259461381142,0.735215712592618,-0.438827930880919,2.28737890121881,2,"Womens E-Mail",0,"Control"
1.58282429137584,1.73087501655433,0.0739382057815027,1.50888608559434,1.65693681077283,2,"Womens E-Mail",0,"Control"
0.25246117557794,0.425856271499321,0.311915566700227,-0.059454391122287,0.113940704799094,2,"Womens E-Mail",0,"Control"
1.44220677235938,0.627428373377989,0.105784073207216,1.33642269915216,0.521644300170773,1,"Mens E-Mail",0,"Womens E-Mail"
2.44698386636122,0.609530159087443,0.619428322702783,1.82755554365844,-0.00989816361534068,1,"Mens E-Mail",0,"Womens E-Mail"
0.28836389311839,0.268503349363797,1.29824267022864,-1.00987877711025,-1.02973932086484,3,"Control",0,"Womens E-Mail"
1.59946305275356,0.679384663703491,0.229020083114378,1.37044296963918,0.450364580589113,1,"Mens E-Mail",0,"Mens E-Mail"
1.98921719312679,0.451493746919634,0.77604795000359,1.2131692431232,-0.324554203083956,1,"Mens E-Mail",0,"Womens E-Mail"
4.6152480935443,1.32934855885691,0.24880623758772,4.36644185595658,1.08054232126919,1,"Mens E-Mail",0,"Control"
0.644031642262001,0.870896121945031,0.162690504347812,0.481341137914188,0.708205617597219,2,"Womens E-Mail",0,"Control"
0.425647385214811,0.22320055879496,0.427367592637854,-0.00172020742304374,-0.204167033842894,3,"Control",0,"Control"
1.463710571109,0.424990378451148,0.290253830160097,1.17345674094891,0.134736548291051,1,"Mens E-Mail",0,"Control"
0.722125026696531,1.10655346857801,0.0747718992510775,0.647353127445453,1.03178156932693,2,"Womens E-Mail",0,"Control"
1.47936895988701,1.40121697324228,0.430973113265165,1.04839584662184,0.97024385997711,1,"Mens E-Mail",0,"Mens E-Mail"
0.312793215374949,0.282587993095644,0.71615375914731,-0.403360543772361,-0.433565766051666,3,"Control",0,"Mens E-Mail"
1.54515171818646,0.189791799625433,0.119327462314556,1.42582425587191,0.0704643373108769,1,"Mens E-Mail",0,"Mens E-Mail"
6.63265134502376,0.191569503232352,1.06152757310599,5.57112377191777,-0.869958069873635,1,"Mens E-Mail",0,"Womens E-Mail"
8.08278490062969,0.420656843840683,2.03374217756845,6.04904272306125,-1.61308533372776,1,"Mens E-Mail",0,"Control"
0.508833485077537,0.156840746592404,0.5503464843137,-0.0415129992361627,-0.393505737721296,3,"Control",0,"Control"
0.192947887043639,0.297040353460277,0.188978182760988,0.00396970428265139,0.10806217069929,2,"Womens E-Mail",0,"Mens E-Mail"
1.03137145381954,2.56431552670384,0.537189237314791,0.494182216504752,2.02712628938905,2,"Womens E-Mail",0,"Control"
6.92807331494712,5.41411358831678,0.255372058784947,6.67270125616217,5.15874152953183,1,"Mens E-Mail",0,"Womens E-Mail"
0.336758470184902,0.336077626643648,0.14401350741448,0.192744962770422,0.192064119229169,1,"Mens E-Mail",0,"Womens E-Mail"
0.695320753119411,0.343501933531477,0.160354475373441,0.53496627774597,0.183147458158036,1,"Mens E-Mail",0,"Mens E-Mail"
0.390660820369508,0.313712448958259,0.161946319329421,0.228714501040088,0.151766129628838,1,"Mens E-Mail",0,"Womens E-Mail"
0.331783516470028,0.0755930829850292,0.0852340072313119,0.246549509238716,-0.0096409242462827,1,"Mens E-Mail",0,"Womens E-Mail"
0.914381446927149,6.86600391028625,11.6397657673659,-10.7253843204387,-4.77376185707963,3,"Control",0,"Control"
0.671853169161261,1.32340195779712,0.432563222471771,0.23928994668949,0.890838735325346,2,"Womens E-Mail",0,"Mens E-Mail"
0.424381379213652,0.218718441591649,0.02545448026878,0.398926898944872,0.193263961322869,1,"Mens E-Mail",0,"Womens E-Mail"
0.264225116944229,2.24919866670772,0.0971523380312882,0.167072778912941,2.15204632867644,2,"Womens E-Mail",0,"Womens E-Mail"
11.6475745286663,0.465642358663384,1.33952596146591,10.3080485672004,-0.873883602802523,1,"Mens E-Mail",0,"Womens E-Mail"
0.162368808192764,0.751407750353965,0.0985559658797464,0.0638128423130172,0.652851784474219,2,"Womens E-Mail",0,"Control"
1.47422915650401,0.578254821765649,0.0544636182883216,1.41976553821569,0.523791203477327,1,"Mens E-Mail",0,"Mens E-Mail"
0.94844515165145,0.342939171745998,1.60285414765432,-0.654408996002868,-1.25991497590832,3,"Control",0,"Mens E-Mail"
3.11865746007948,0.270512002115318,0.0936855916132781,3.0249718684662,0.17682641050204,1,"Mens E-Mail",0,"Mens E-Mail"
4.54409065684268,2.09736997331511,0.241245836542947,4.30284482029973,1.85612413677216,1,"Mens E-Mail",0,"Control"
0.333984918509475,1.85374518176449,0.54920071128786,-0.215215792778385,1.30454447047663,2,"Womens E-Mail",0,"Womens E-Mail"
1.13662652869873,0.356156405658596,0.273188968080731,0.863437560617998,0.082967437577865,1,"Mens E-Mail",0,"Control"
3.68408423942125,0.179250516235159,1.26487201884101,2.41921222058024,-1.08562150260585,1,"Mens E-Mail",0,"Control"
0.786727818872223,6.40052461573509,0.182926972455,0.603800846417223,6.21759764328009,2,"Womens E-Mail",0,"Womens E-Mail"
0.388990599278283,0.177681996598671,0.0255534190147069,0.363437180263576,0.152128577583964,1,"Mens E-Mail",0,"Womens E-Mail"
0.767963701745148,0.53233911979435,0.127038816529941,0.640924885215207,0.405300303264409,1,"Mens E-Mail",0,"Control"
0.749731103806593,2.93796165985976,2.74000132002853,-1.99027021622194,0.197960339831229,2,"Womens E-Mail",0,"Womens E-Mail"
