"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
-0.1681019,-2.792667,0,-0.1681019,-2.792667,"control",0,"control"
-0.787858,-0.06236436,0,-0.787858,-0.06236436,"control",0,"control"
-0.1149042,0,0,-0.1149042,0,"women_treatment",0,"women_treatment"
0.23614,-0.1407981,0,0.23614,-0.1407981,"men_treatment",0,"control"
0.23614,-0.06236436,0,0.23614,-0.06236436,"men_treatment",0,"men_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"women_treatment"
-0.3029293,1.571163,0,-0.3029293,1.571163,"women_treatment",0,"control"
-0.787858,-0.06236436,0,-0.787858,-0.06236436,"control",0,"women_treatment"
-0.4928984,0.2654303,0,-0.4928984,0.2654303,"women_treatment",0,"women_treatment"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"women_treatment"
-0.1681019,2.003858,0,-0.1681019,2.003858,"women_treatment",0,"women_treatment"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"men_treatment"
2.007869,2.003858,0,2.007869,2.003858,"men_treatment",0,"control"
0,-1.957428,0,0,-1.957428,"men_treatment",0,"women_treatment"
2.007869,-0.7807075,0,2.007869,-0.7807075,"men_treatment",0,"control"
-2.010517,0,0,-2.010517,0,"women_treatment",0,"control"
-1.962894,0.2654303,0,-1.962894,0.2654303,"women_treatment",0,"men_treatment"
0.23614,-0.06236436,0,0.23614,-0.06236436,"men_treatment",0,"men_treatment"
0.23614,6.052857,0,0.23614,6.052857,"women_treatment",0,"women_treatment"
-0.787858,0,0,-0.787858,0,"women_treatment",0,"men_treatment"
-1.572574,-0.06236436,0,-1.572574,-0.06236436,"control",0,"women_treatment"
-0.1681019,1.803864,0,-0.1681019,1.803864,"women_treatment",0,"control"
0.1048601,0,0,0.1048601,0,"men_treatment",0,"men_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"men_treatment"
0.23614,-0.08141694,0,0.23614,-0.08141694,"men_treatment",0,"control"
2.007869,-1.488252,0,2.007869,-1.488252,"men_treatment",0,"women_treatment"
6.683829,-1.420113,0,6.683829,-1.420113,"men_treatment",0,"men_treatment"
-0.1681019,0,0,-0.1681019,0,"women_treatment",0,"men_treatment"
-1.572574,-0.1407981,0,-1.572574,-0.1407981,"control",0,"control"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"women_treatment"
-0.1681019,-0.08141694,0,-0.1681019,-0.08141694,"control",0,"men_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"women_treatment"
-0.1973026,0.2654303,0,-0.1973026,0.2654303,"women_treatment",0,"men_treatment"
0.23614,-0.06236436,0,0.23614,-0.06236436,"men_treatment",0,"control"
2.007869,0.2654303,0,2.007869,0.2654303,"men_treatment",0,"women_treatment"
-0.787858,0.2654303,0,-0.787858,0.2654303,"women_treatment",0,"men_treatment"
6.683829,0,0,6.683829,0,"men_treatment",0,"control"
0.8327027,0.2654303,0,0.8327027,0.2654303,"men_treatment",141.08,"control"
-0.8131138,6.052857,0,-0.8131138,6.052857,"women_treatment",0,"women_treatment"
0,2.003858,0,0,2.003858,"women_treatment",0,"women_treatment"
0.23614,-2.707134,0,0.23614,-2.707134,"men_treatment",0,"men_treatment"
0.923,0,0,0.923,0,"men_treatment",0,"women_treatment"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"control"
8.571143,0.7936903,0,8.571143,0.7936903,"men_treatment",0,"control"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
-0.1149042,-0.7807075,0,-0.1149042,-0.7807075,"control",0,"men_treatment"
0.23614,-0.5262671,0,0.23614,-0.5262671,"men_treatment",0,"men_treatment"
-0.1681019,0,0,-0.1681019,0,"women_treatment",0,"control"
-0.8447887,0.2654303,0,-0.8447887,0.2654303,"women_treatment",0,"women_treatment"
-0.1681019,1.803864,0,-0.1681019,1.803864,"women_treatment",0,"women_treatment"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"men_treatment"
0.23614,-0.08141694,0,0.23614,-0.08141694,"men_treatment",0,"control"
-0.1681019,0,0,-0.1681019,0,"women_treatment",0,"women_treatment"
0.23614,0.5919079,0,0.23614,0.5919079,"women_treatment",0,"control"
0.23614,0.2522222,0,0.23614,0.2522222,"women_treatment",0,"women_treatment"
0.23614,0.2522222,0,0.23614,0.2522222,"women_treatment",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
-0.1681019,0,0,-0.1681019,0,"women_treatment",0,"men_treatment"
0.23614,-0.8892,0,0.23614,-0.8892,"men_treatment",0,"men_treatment"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"men_treatment"
0.23614,-0.7807075,0,0.23614,-0.7807075,"men_treatment",0,"women_treatment"
0.23614,-0.8892,0,0.23614,-0.8892,"men_treatment",0,"men_treatment"
-1.962894,0.2654303,0,-1.962894,0.2654303,"women_treatment",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"women_treatment"
0.23614,-0.5262671,0,0.23614,-0.5262671,"men_treatment",0,"control"
-5.771973,-0.06236436,0,-5.771973,-0.06236436,"control",0,"women_treatment"
-2.010517,0,0,-2.010517,0,"women_treatment",0,"men_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"women_treatment"
-1.52131,2.003858,0,-1.52131,2.003858,"women_treatment",0,"women_treatment"
4.48804,0.2654303,0,4.48804,0.2654303,"men_treatment",0,"control"
0.23614,-0.1407981,0,0.23614,-0.1407981,"men_treatment",0,"men_treatment"
-0.1681019,-0.64,0,-0.1681019,-0.64,"control",0,"control"
0.4760317,-0.06236436,0,0.4760317,-0.06236436,"men_treatment",0,"control"
0,0.7936903,0,0,0.7936903,"women_treatment",0,"men_treatment"
-0.0977735,-0.08141694,0,-0.0977735,-0.08141694,"control",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
0.23614,-0.7807075,0,0.23614,-0.7807075,"men_treatment",37.65,"control"
0.23614,0.5919079,0,0.23614,0.5919079,"women_treatment",0,"control"
0.23614,6.052857,0,0.23614,6.052857,"women_treatment",0,"control"
0,-0.06236436,0,0,-0.06236436,"men_treatment",0,"control"
-0.0977735,-1.420113,0,-0.0977735,-1.420113,"control",0,"control"
6.683829,-0.06236436,0,6.683829,-0.06236436,"men_treatment",0,"men_treatment"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"men_treatment"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"women_treatment"
-0.0977735,-0.06236436,0,-0.0977735,-0.06236436,"control",0,"control"
-0.1149042,0,0,-0.1149042,0,"women_treatment",0,"control"
-0.1149042,-0.7807075,0,-0.1149042,-0.7807075,"control",0,"women_treatment"
6.683829,-1.140732,0,6.683829,-1.140732,"men_treatment",0,"women_treatment"
0.1048601,-0.08141694,0,0.1048601,-0.08141694,"men_treatment",0,"men_treatment"
-0.8131138,6.052857,0,-0.8131138,6.052857,"women_treatment",0,"women_treatment"
-0.3447126,-0.8892,0,-0.3447126,-0.8892,"control",0,"control"
0.23614,0.2522222,0,0.23614,0.2522222,"women_treatment",0,"men_treatment"
-0.3447126,-0.8892,0,-0.3447126,-0.8892,"control",0,"women_treatment"
-1.962894,-0.06236436,0,-1.962894,-0.06236436,"control",0,"women_treatment"
-0.1681019,-0.6380851,0,-0.1681019,-0.6380851,"control",0,"men_treatment"
-0.8829396,-0.7807075,0,-0.8829396,-0.7807075,"control",0,"control"
0.1048601,4.868769,0,0.1048601,4.868769,"women_treatment",0,"women_treatment"
2.007869,-0.4050561,0,2.007869,-0.4050561,"men_treatment",0,"control"
0.23614,-0.1407981,0,0.23614,-0.1407981,"men_treatment",0,"control"
-1.52131,2.003858,0,-1.52131,2.003858,"women_treatment",0,"women_treatment"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"women_treatment"
0.23614,-0.08141694,0,0.23614,-0.08141694,"men_treatment",0,"women_treatment"
0.1048601,-0.08141694,0,0.1048601,-0.08141694,"men_treatment",0,"control"
6.683829,-1.140732,0,6.683829,-1.140732,"men_treatment",0,"men_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"women_treatment"
-0.4928984,0.2654303,0,-0.4928984,0.2654303,"women_treatment",0,"men_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"men_treatment"
-0.1681019,1.803864,0,-0.1681019,1.803864,"women_treatment",0,"control"
-1.962894,0.2654303,0,-1.962894,0.2654303,"women_treatment",0,"women_treatment"
0.23614,-2.897059,0,0.23614,-2.897059,"men_treatment",0,"control"
0.23614,-2.707134,0,0.23614,-2.707134,"men_treatment",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",195.7,"women_treatment"
0.23614,0.2522222,0,0.23614,0.2522222,"women_treatment",0,"men_treatment"
-0.8131138,0.2654303,0,-0.8131138,0.2654303,"women_treatment",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
2.007869,-1.488252,0,2.007869,-1.488252,"men_treatment",0,"men_treatment"
0.23614,-0.08141694,0,0.23614,-0.08141694,"men_treatment",0,"control"
0.23614,-0.06236436,0,0.23614,-0.06236436,"men_treatment",0,"men_treatment"
0.23614,0.2522222,0,0.23614,0.2522222,"women_treatment",0,"men_treatment"
6.683829,-1.420113,0,6.683829,-1.420113,"men_treatment",0,"control"
0.23614,-0.7807075,0,0.23614,-0.7807075,"men_treatment",0,"control"
-0.0977735,6.052857,0,-0.0977735,6.052857,"women_treatment",0,"control"
-0.787858,0,0,-0.787858,0,"women_treatment",0,"men_treatment"
-0.1681019,-0.1301556,0,-0.1681019,-0.1301556,"control",0,"control"
-0.0977735,6.052857,0,-0.0977735,6.052857,"women_treatment",0,"control"
2.007869,2.003858,0,2.007869,2.003858,"men_treatment",0,"control"
-0.787858,-0.7807075,0,-0.787858,-0.7807075,"control",0,"men_treatment"
-0.1973026,-0.06236436,0,-0.1973026,-0.06236436,"control",0,"men_treatment"
2.007869,2.003858,0,2.007869,2.003858,"men_treatment",0,"women_treatment"
0.1048601,-0.08141694,0,0.1048601,-0.08141694,"men_treatment",0,"control"
0.23614,0,0,0.23614,0,"men_treatment",0,"men_treatment"
-0.1681019,-0.1301556,0,-0.1681019,-0.1301556,"control",0,"women_treatment"
0.23614,-2.707134,0,0.23614,-2.707134,"men_treatment",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
-0.3447126,-2.707134,0,-0.3447126,-2.707134,"control",0,"women_treatment"
-0.1681019,2.003858,0,-0.1681019,2.003858,"women_treatment",0,"control"
-0.1681019,-0.08141694,0,-0.1681019,-0.08141694,"control",0,"women_treatment"
0.23614,-0.1407981,0,0.23614,-0.1407981,"men_treatment",0,"men_treatment"
0.7258475,0.2654303,0,0.7258475,0.2654303,"men_treatment",0,"men_treatment"
-0.1681019,-0.1301556,0,-0.1681019,-0.1301556,"control",0,"women_treatment"
0,-0.6671233,0,0,-0.6671233,"men_treatment",0,"control"
1.537949,-0.06236436,0,1.537949,-0.06236436,"men_treatment",0,"men_treatment"
0.4165278,-1.957428,0,0.4165278,-1.957428,"men_treatment",0,"women_treatment"
5.126294,0.2654303,0,5.126294,0.2654303,"men_treatment",0,"control"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"control"
0.23614,-2.897059,0,0.23614,-2.897059,"men_treatment",0,"control"
-0.1681019,1.803864,0,-0.1681019,1.803864,"women_treatment",0,"control"
-0.1681019,0,0,-0.1681019,0,"women_treatment",0,"women_treatment"
0,0.7936903,0,0,0.7936903,"women_treatment",0,"control"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
6.683829,-1.420113,0,6.683829,-1.420113,"men_treatment",0,"men_treatment"
0.8327027,0.2654303,0,0.8327027,0.2654303,"men_treatment",0,"control"
0,-0.7807075,0,0,-0.7807075,"men_treatment",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"men_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"men_treatment"
2.007869,0.2654303,0,2.007869,0.2654303,"men_treatment",0,"control"
0.23614,0,0,0.23614,0,"men_treatment",0,"control"
6.683829,0,0,6.683829,0,"men_treatment",0,"control"
-0.4928984,0.2654303,0,-0.4928984,0.2654303,"women_treatment",0,"women_treatment"
-0.4928984,0.2654303,0,-0.4928984,0.2654303,"women_treatment",0,"men_treatment"
0.23614,-2.707134,0,0.23614,-2.707134,"men_treatment",0,"control"
0.23614,-0.1947403,0,0.23614,-0.1947403,"men_treatment",0,"men_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
-0.6866279,-1.420113,0,-0.6866279,-1.420113,"control",0,"control"
2.007869,2.003858,0,2.007869,2.003858,"men_treatment",0,"men_treatment"
-0.1681019,2.003858,0,-0.1681019,2.003858,"women_treatment",0,"control"
0.7258475,0.2654303,0,0.7258475,0.2654303,"men_treatment",0,"men_treatment"
-0.787858,0.2654303,0,-0.787858,0.2654303,"women_treatment",0,"women_treatment"
0.23614,-1.420113,0,0.23614,-1.420113,"men_treatment",0,"men_treatment"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"men_treatment"
-6.956579,2.003858,0,-6.956579,2.003858,"women_treatment",0,"men_treatment"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
-1.572574,0.2654303,0,-1.572574,0.2654303,"women_treatment",0,"control"
2.007869,0.2654303,0,2.007869,0.2654303,"men_treatment",80.14,"men_treatment"
0,-0.6671233,0,0,-0.6671233,"men_treatment",0,"men_treatment"
0.7641129,-2.707134,0,0.7641129,-2.707134,"men_treatment",0,"control"
0.23614,-2.707134,0,0.23614,-2.707134,"men_treatment",0,"control"
-0.1973026,0.2654303,0,-0.1973026,0.2654303,"women_treatment",0,"men_treatment"
0,0.7936903,0,0,0.7936903,"women_treatment",0,"men_treatment"
-0.1681019,-0.1301556,0,-0.1681019,-0.1301556,"control",0,"control"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"men_treatment"
0.23614,-0.1947403,0,0.23614,-0.1947403,"men_treatment",0,"women_treatment"
6.683829,-1.420113,0,6.683829,-1.420113,"men_treatment",0,"women_treatment"
-0.3447126,-2.707134,0,-0.3447126,-2.707134,"control",0,"control"
-0.8447887,0.2654303,0,-0.8447887,0.2654303,"women_treatment",0,"women_treatment"
-0.8131138,6.052857,0,-0.8131138,6.052857,"women_treatment",0,"control"
-0.8829396,-2.707134,0,-0.8829396,-2.707134,"control",0,"women_treatment"
6.683829,-0.06236436,0,6.683829,-0.06236436,"men_treatment",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
-0.3029293,4.868769,0,-0.3029293,4.868769,"women_treatment",0,"control"
0.1048601,-0.06236436,0,0.1048601,-0.06236436,"men_treatment",0,"women_treatment"
0,0.7936903,0,0,0.7936903,"women_treatment",0,"women_treatment"
2.007869,-1.957428,0,2.007869,-1.957428,"men_treatment",0,"men_treatment"
0.8327027,0.2654303,0,0.8327027,0.2654303,"men_treatment",0,"men_treatment"
-3.726898,1.571163,0,-3.726898,1.571163,"women_treatment",0,"women_treatment"
-0.1149042,-0.4050561,0,-0.1149042,-0.4050561,"control",0,"control"
0.23614,-0.08141694,0,0.23614,-0.08141694,"men_treatment",0,"men_treatment"
5.126294,-0.06236436,0,5.126294,-0.06236436,"men_treatment",0,"men_treatment"
-0.1681019,0,0,-0.1681019,0,"women_treatment",0,"control"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"women_treatment"
-13.98079,2.003858,0,-13.98079,2.003858,"women_treatment",0,"control"
-0.1973026,0.2654303,0,-0.1973026,0.2654303,"women_treatment",0,"control"
-3.726898,0.7936903,0,-3.726898,0.7936903,"women_treatment",0,"women_treatment"
-0.0977735,-0.08141694,0,-0.0977735,-0.08141694,"control",0,"women_treatment"
0,2.003858,0,0,2.003858,"women_treatment",0,"control"
-0.787858,0.2654303,0,-0.787858,0.2654303,"women_treatment",0,"men_treatment"
-0.3029293,0.7936903,0,-0.3029293,0.7936903,"women_treatment",0,"women_treatment"
-0.787858,0.7936903,0,-0.787858,0.7936903,"women_treatment",0,"control"
-0.1681019,-0.08141694,0,-0.1681019,-0.08141694,"control",0,"control"
0.23614,-0.1947403,0,0.23614,-0.1947403,"men_treatment",0,"control"
0.23614,0,0,0.23614,0,"men_treatment",0,"women_treatment"
-0.6664444,2.003858,0,-0.6664444,2.003858,"women_treatment",0,"men_treatment"
0.23614,-0.8892,0,0.23614,-0.8892,"men_treatment",0,"control"
2.007869,0.2654303,0,2.007869,0.2654303,"men_treatment",0,"men_treatment"
2.007869,-0.4050561,0,2.007869,-0.4050561,"men_treatment",0,"men_treatment"
-9.981429,-11.20392,0,-9.981429,-11.20392,"control",105.54,"control"
-1.572574,0.2654303,0,-1.572574,0.2654303,"women_treatment",0,"women_treatment"
0.23614,-0.5262671,0,0.23614,-0.5262671,"men_treatment",0,"men_treatment"
-0.0977735,6.052857,0,-0.0977735,6.052857,"women_treatment",0,"control"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"control"
-0.1681019,-2.792667,0,-0.1681019,-2.792667,"control",0,"women_treatment"
0,-0.7807075,0,0,-0.7807075,"men_treatment",0,"women_treatment"
-0.8131138,-0.08141694,0,-0.8131138,-0.08141694,"control",0,"men_treatment"
-0.1681019,-0.1301556,0,-0.1681019,-0.1301556,"control",0,"control"
-0.1681019,-0.06236436,0,-0.1681019,-0.06236436,"control",0,"women_treatment"
0.923,0,0,0.923,0,"men_treatment",0,"control"
-0.3447126,-0.8892,0,-0.3447126,-0.8892,"control",0,"men_treatment"
-13.98079,6.052857,0,-13.98079,6.052857,"women_treatment",0,"control"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"women_treatment"
-4.253333,2.003858,0,-4.253333,2.003858,"women_treatment",0,"women_treatment"
0,-1.957428,0,0,-1.957428,"men_treatment",0,"women_treatment"
2.007869,-0.4050561,0,2.007869,-0.4050561,"men_treatment",0,"control"
-0.1149042,0,0,-0.1149042,0,"women_treatment",0,"control"
-0.3029293,0.7936903,0,-0.3029293,0.7936903,"women_treatment",0,"control"
-0.1681019,2.003858,0,-0.1681019,2.003858,"women_treatment",0,"women_treatment"
2.007869,2.003858,0,2.007869,2.003858,"men_treatment",0,"control"
-0.787858,0.7936903,0,-0.787858,0.7936903,"women_treatment",0,"women_treatment"
-0.1681019,-0.06236436,0,-0.1681019,-0.06236436,"control",0,"control"
-0.2012752,0.7936903,0,-0.2012752,0.7936903,"women_treatment",0,"men_treatment"
0.23614,-0.1407981,0,0.23614,-0.1407981,"men_treatment",0,"control"
-0.8829396,0.7936903,0,-0.8829396,0.7936903,"women_treatment",0,"women_treatment"
6.683829,1.803864,0,6.683829,1.803864,"men_treatment",0,"men_treatment"
0.23614,-0.1407981,0,0.23614,-0.1407981,"men_treatment",0,"women_treatment"
2.007869,-0.06236436,0,2.007869,-0.06236436,"men_treatment",0,"women_treatment"
-0.4928984,0.2654303,0,-0.4928984,0.2654303,"women_treatment",0,"men_treatment"
-1.572574,0.2654303,0,-1.572574,0.2654303,"women_treatment",0,"control"
0.23614,1.571163,0,0.23614,1.571163,"women_treatment",0,"men_treatment"
0.23614,-2.707134,0,0.23614,-2.707134,"men_treatment",0,"men_treatment"
2.007869,-1.957428,0,2.007869,-1.957428,"men_treatment",0,"women_treatment"
0.23614,-0.08141694,0,0.23614,-0.08141694,"men_treatment",0,"men_treatment"
0.23614,-0.7807075,0,0.23614,-0.7807075,"men_treatment",0,"women_treatment"
6.683829,0,0,6.683829,0,"men_treatment",0,"women_treatment"
-0.8447887,0.2654303,0,-0.8447887,0.2654303,"women_treatment",0,"men_treatment"
-0.1681019,-0.06236436,0,-0.1681019,-0.06236436,"control",0,"control"
-0.8447887,2.003858,0,-0.8447887,2.003858,"women_treatment",0,"control"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"women_treatment"
6.683829,-0.06236436,0,6.683829,-0.06236436,"men_treatment",0,"women_treatment"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"control"
2.007869,-0.4050561,0,2.007869,-0.4050561,"men_treatment",0,"control"
-0.1973026,-0.06236436,0,-0.1973026,-0.06236436,"control",0,"men_treatment"
-0.1681019,2.003858,0,-0.1681019,2.003858,"women_treatment",0,"control"
0.23614,-0.8892,0,0.23614,-0.8892,"men_treatment",0,"men_treatment"
2.007869,-0.06236436,0,2.007869,-0.06236436,"men_treatment",0,"men_treatment"
0.4760317,-0.06236436,0,0.4760317,-0.06236436,"men_treatment",0,"men_treatment"
-0.8131138,6.052857,0,-0.8131138,6.052857,"women_treatment",0,"men_treatment"
2.007869,-1.488252,0,2.007869,-1.488252,"men_treatment",0,"men_treatment"
-0.787858,0.2654303,0,-0.787858,0.2654303,"women_treatment",0,"men_treatment"
4.48804,0.2654303,0,4.48804,0.2654303,"men_treatment",0,"control"
0.923,-1.420113,0,0.923,-1.420113,"men_treatment",0,"control"
0.23614,-0.7807075,0,0.23614,-0.7807075,"men_treatment",0,"control"
-0.1681019,0,0,-0.1681019,0,"women_treatment",0,"control"
0.23614,-0.06236436,0,0.23614,-0.06236436,"men_treatment",0,"women_treatment"
0.23614,-0.08141694,0,0.23614,-0.08141694,"men_treatment",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
0.8327027,0.2654303,0,0.8327027,0.2654303,"men_treatment",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"women_treatment"
0.23614,-0.06236436,0,0.23614,-0.06236436,"men_treatment",0,"women_treatment"
-0.9858667,-0.4402667,0,-0.9858667,-0.4402667,"control",0,"men_treatment"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"men_treatment"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"men_treatment"
0.7641129,0,0,0.7641129,0,"men_treatment",0,"men_treatment"
-1.962894,0.2654303,0,-1.962894,0.2654303,"women_treatment",0,"men_treatment"
-0.787858,-0.7807075,0,-0.787858,-0.7807075,"control",0,"women_treatment"
1.537949,-1.957428,0,1.537949,-1.957428,"men_treatment",0,"women_treatment"
0.4760317,0,0,0.4760317,0,"men_treatment",0,"men_treatment"
-0.8829396,0.7936903,0,-0.8829396,0.7936903,"women_treatment",0,"control"
-0.8829396,0.7936903,0,-0.8829396,0.7936903,"women_treatment",0,"men_treatment"
-6.956579,2.003858,0,-6.956579,2.003858,"women_treatment",0,"women_treatment"
-0.1681019,2.003858,0,-0.1681019,2.003858,"women_treatment",0,"men_treatment"
-1.962894,0.2654303,0,-1.962894,0.2654303,"women_treatment",0,"control"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
-0.787858,0.7936903,0,-0.787858,0.7936903,"women_treatment",0,"control"
-4.253333,-0.06236436,0,-4.253333,-0.06236436,"control",0,"women_treatment"
-0.0977735,0,0,-0.0977735,0,"women_treatment",0,"control"
0.23614,1.571163,0,0.23614,1.571163,"women_treatment",0,"men_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"women_treatment"
-0.1681019,-0.1301556,0,-0.1681019,-0.1301556,"control",0,"women_treatment"
-3.500125,-0.06236436,0,-3.500125,-0.06236436,"control",0,"women_treatment"
6.683829,-1.420113,0,6.683829,-1.420113,"men_treatment",0,"control"
-0.8131138,-0.08141694,0,-0.8131138,-0.08141694,"control",0,"women_treatment"
-0.1681019,-0.1301556,0,-0.1681019,-0.1301556,"control",0,"control"
0.7641129,0.2654303,0,0.7641129,0.2654303,"men_treatment",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"control"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"women_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"men_treatment"
-0.1681019,-0.06236436,0,-0.1681019,-0.06236436,"control",0,"men_treatment"
-5.771973,-0.08141694,0,-5.771973,-0.08141694,"control",0,"control"
-0.1681019,0,0,-0.1681019,0,"women_treatment",0,"women_treatment"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"women_treatment"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"control"
0.7258475,-0.5262671,0,0.7258475,-0.5262671,"men_treatment",0,"control"
2.007869,-0.4050561,0,2.007869,-0.4050561,"men_treatment",0,"control"
0.23614,0.2522222,0,0.23614,0.2522222,"women_treatment",0,"men_treatment"
-3.726898,0.7936903,0,-3.726898,0.7936903,"women_treatment",0,"women_treatment"
-0.1681019,2.003858,0,-0.1681019,2.003858,"women_treatment",0,"control"
4.48804,0.2654303,0,4.48804,0.2654303,"men_treatment",0,"women_treatment"
0.23614,6.052857,0,0.23614,6.052857,"women_treatment",0,"women_treatment"
-0.8131138,6.052857,0,-0.8131138,6.052857,"women_treatment",0,"men_treatment"
-0.2012752,-0.7807075,0,-0.2012752,-0.7807075,"control",0,"men_treatment"
-0.1681019,1.803864,0,-0.1681019,1.803864,"women_treatment",0,"men_treatment"
-0.3447126,-0.1407981,0,-0.3447126,-0.1407981,"control",0,"control"
0.23614,0,0,0.23614,0,"men_treatment",0,"women_treatment"
0.23614,-2.707134,0,0.23614,-2.707134,"men_treatment",0,"women_treatment"
-3.726898,1.571163,0,-3.726898,1.571163,"women_treatment",0,"women_treatment"
0.23614,0.5919079,0,0.23614,0.5919079,"women_treatment",0,"control"
0.7258475,-0.5262671,0,0.7258475,-0.5262671,"men_treatment",0,"women_treatment"
-0.1681019,-1.420113,0,-0.1681019,-1.420113,"control",0,"men_treatment"
0,-0.7807075,0,0,-0.7807075,"men_treatment",0,"women_treatment"
0,0.7936903,0,0,0.7936903,"women_treatment",0,"men_treatment"
0,0.2654303,0,0,0.2654303,"women_treatment",0,"women_treatment"
-0.9858667,0.2654303,0,-0.9858667,0.2654303,"women_treatment",0,"women_treatment"
0.23614,-0.1947403,0,0.23614,-0.1947403,"men_treatment",0,"men_treatment"
0.23614,0.2654303,0,0.23614,0.2654303,"women_treatment",0,"women_treatment"
0.7258475,-0.06236436,0,0.7258475,-0.06236436,"men_treatment",0,"men_treatment"
0.23614,-0.1407981,0,0.23614,-0.1407981,"men_treatment",0,"women_treatment"
-0.1681019,0,0,-0.1681019,0,"women_treatment",0,"control"
-0.787858,0.2654303,0,-0.787858,0.2654303,"women_treatment",0,"women_treatment"
-0.787858,0.7936903,0,-0.787858,0.7936903,"women_treatment",0,"men_treatment"
-0.1681019,-0.08141694,0,-0.1681019,-0.08141694,"control",0,"control"
-0.1681019,1.803864,0,-0.1681019,1.803864,"women_treatment",0,"women_treatment"
-0.1149042,-0.7807075,0,-0.1149042,-0.7807075,"control",0,"control"
0.23614,-2.707134,0,0.23614,-2.707134,"men_treatment",0,"men_treatment"
-0.787858,0.7936903,0,-0.787858,0.7936903,"women_treatment",0,"women_treatment"
-0.1681019,0,0,-0.1681019,0,"women_treatment",0,"men_treatment"
-5.771973,-0.06236436,0,-5.771973,-0.06236436,"control",0,"women_treatment"
2.007869,2.003858,0,2.007869,2.003858,"men_treatment",0,"men_treatment"
-0.1681019,1.803864,0,-0.1681019,1.803864,"women_treatment",0,"women_treatment"
-0.1681019,-0.08141694,0,-0.1681019,-0.08141694,"control",0,"men_treatment"
0.7641129,-1.957428,0,0.7641129,-1.957428,"men_treatment",0,"women_treatment"
-0.0977735,6.052857,0,-0.0977735,6.052857,"women_treatment",0,"control"
