"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.191176470588235,0.232876712328767,0.0294117647058824,0.161764705882353,0.203464947622885,"women_treatment",0,"control"
0.117647058823529,0.2,0.1,0.0176470588235294,0.1,"women_treatment",0,"men_treatment"
0.125,0.105263157894737,0.0232558139534884,0.101744186046512,0.0820073439412485,"men_treatment",0,"women_treatment"
0.333333333333333,0.361702127659574,0.0784313725490196,0.254901960784314,0.283270755110555,"women_treatment",0,"women_treatment"
0.363636363636364,0,0.181818181818182,0.181818181818182,-0.181818181818182,"men_treatment",1,"women_treatment"
0.0909090909090909,0.133333333333333,0.012987012987013,0.0779220779220779,0.12034632034632,"women_treatment",0,"control"
0.195121951219512,0.166666666666667,0.104166666666667,0.0909552845528455,0.0625,"men_treatment",0,"men_treatment"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",0,"control"
0.217391304347826,0.272727272727273,0.0666666666666667,0.150724637681159,0.206060606060606,"women_treatment",0,"women_treatment"
0.2,0.166666666666667,0.333333333333333,-0.133333333333333,-0.166666666666667,"control",0,"men_treatment"
0.0833333333333333,0.256410256410256,0.0232558139534884,0.060077519379845,0.233154442456768,"women_treatment",0,"women_treatment"
0.4,0.2,0.0909090909090909,0.309090909090909,0.109090909090909,"men_treatment",0,"control"
0.25,0.333333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,"women_treatment",0,"control"
0.333333333333333,0.133333333333333,0.222222222222222,0.111111111111111,-0.0888888888888889,"men_treatment",0,"control"
0,0,0.1,-0.1,-0.1,"control",0,"women_treatment"
0.333333333333333,0.0454545454545455,0.2,0.133333333333333,-0.154545454545455,"men_treatment",0,"control"
0.363636363636364,0.5,0.0769230769230769,0.286713286713287,0.423076923076923,"women_treatment",0,"women_treatment"
0.0606060606060606,0.103448275862069,0.0384615384615385,0.0221445221445221,0.0649867374005305,"women_treatment",0,"control"
0.2,0.166666666666667,0,0.2,0.166666666666667,"men_treatment",0,"control"
0.09375,0.291666666666667,0.0526315789473684,0.0411184210526316,0.239035087719298,"women_treatment",0,"men_treatment"
0.0952380952380952,0.0689655172413793,0.291666666666667,-0.196428571428571,-0.222701149425287,"control",1,"men_treatment"
0.242424242424242,0.138888888888889,0.0909090909090909,0.151515151515152,0.047979797979798,"men_treatment",0,"control"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"men_treatment"
0.0909090909090909,0.0740740740740741,0.136363636363636,-0.0454545454545454,-0.0622895622895623,"control",0,"control"
0.252873563218391,0.166666666666667,0.194444444444444,0.0584291187739464,-0.0277777777777778,"men_treatment",0,"control"
0.176470588235294,0.3125,0.0588235294117647,0.117647058823529,0.253676470588235,"women_treatment",0,"men_treatment"
0.125,0.106666666666667,0.0327868852459016,0.0922131147540984,0.073879781420765,"men_treatment",0,"men_treatment"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"men_treatment"
0.125,0.106666666666667,0.0327868852459016,0.0922131147540984,0.073879781420765,"men_treatment",0,"control"
0.175,0.027027027027027,0.105263157894737,0.0697368421052632,-0.0782361308677098,"men_treatment",0,"control"
0.114285714285714,0.214285714285714,0.0882352941176471,0.0260504201680672,0.126050420168067,"women_treatment",0,"men_treatment"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"women_treatment"
0.0816326530612245,0.114285714285714,0.106382978723404,-0.0247503256621798,0.00790273556231003,"women_treatment",0,"men_treatment"
0.148148148148148,0.0909090909090909,0.1875,-0.0393518518518519,-0.0965909090909091,"control",0,"women_treatment"
0.252873563218391,0.166666666666667,0.194444444444444,0.0584291187739464,-0.0277777777777778,"men_treatment",0,"men_treatment"
0.153846153846154,0.0833333333333333,0.130434782608696,0.0234113712374582,-0.0471014492753623,"men_treatment",1,"women_treatment"
0.214285714285714,0.1,0.135135135135135,0.0791505791505791,-0.0351351351351351,"men_treatment",0,"control"
0.333333333333333,0.0769230769230769,0.25,0.0833333333333333,-0.173076923076923,"men_treatment",0,"women_treatment"
0.032258064516129,0.15,0.037037037037037,-0.004778972520908,0.112962962962963,"women_treatment",0,"control"
0.181818181818182,0.37037037037037,0.121212121212121,0.0606060606060606,0.249158249158249,"women_treatment",0,"men_treatment"
0.0555555555555556,0.2,0.05,0.00555555555555555,0.15,"women_treatment",0,"women_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"women_treatment"
0.435897435897436,0.0588235294117647,0.259259259259259,0.176638176638177,-0.200435729847495,"men_treatment",0,"control"
0.333333333333333,0.294117647058824,0.0769230769230769,0.256410256410256,0.217194570135747,"men_treatment",0,"control"
0.0869565217391304,0.2,0.024390243902439,0.0625662778366914,0.175609756097561,"women_treatment",1,"women_treatment"
0.25,0.15625,0.12,0.13,0.03625,"men_treatment",0,"control"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"men_treatment"
0.173913043478261,0.0163934426229508,0.12,0.0539130434782609,-0.103606557377049,"men_treatment",0,"control"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"control"
0.242424242424242,0.138888888888889,0.0909090909090909,0.151515151515152,0.047979797979798,"men_treatment",0,"men_treatment"
0.2,0.333333333333333,0.166666666666667,0.0333333333333334,0.166666666666667,"women_treatment",0,"control"
0.142857142857143,0.0666666666666667,0.153846153846154,-0.010989010989011,-0.0871794871794872,"control",0,"control"
0.208333333333333,0.05,0.210526315789474,-0.00219298245614033,-0.160526315789474,"control",0,"control"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"men_treatment"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"women_treatment"
0.125,0.105263157894737,0.0232558139534884,0.101744186046512,0.0820073439412485,"men_treatment",0,"control"
0.195121951219512,0.0238095238095238,0,0.195121951219512,0.0238095238095238,"men_treatment",0,"men_treatment"
0.321428571428571,0.1875,0.185185185185185,0.136243386243386,0.00231481481481483,"men_treatment",0,"control"
0.434782608695652,0.285714285714286,0.0625,0.372282608695652,0.223214285714286,"men_treatment",0,"men_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"women_treatment"
0.0909090909090909,0.133333333333333,0.012987012987013,0.0779220779220779,0.12034632034632,"women_treatment",1,"men_treatment"
0.142857142857143,0.272727272727273,0.0434782608695652,0.0993788819875776,0.229249011857707,"women_treatment",0,"men_treatment"
0.166666666666667,0.5,0.142857142857143,0.0238095238095238,0.357142857142857,"women_treatment",1,"men_treatment"
0.125,0.0714285714285714,0.153846153846154,-0.0288461538461539,-0.0824175824175824,"control",1,"control"
0.195121951219512,0.0238095238095238,0,0.195121951219512,0.0238095238095238,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0.25,0,0,0.25,0,"men_treatment",0,"men_treatment"
0.130434782608696,0.144927536231884,0.0227272727272727,0.107707509881423,0.122200263504611,"women_treatment",1,"women_treatment"
0.333333333333333,0,0,0.333333333333333,0,"men_treatment",1,"women_treatment"
0.228571428571429,0.166666666666667,0.0333333333333333,0.195238095238095,0.133333333333333,"men_treatment",0,"women_treatment"
0.185185185185185,0.0454545454545455,0.181818181818182,0.00336700336700335,-0.136363636363636,"men_treatment",0,"women_treatment"
0.363636363636364,0.0909090909090909,0.142857142857143,0.220779220779221,-0.0519480519480519,"men_treatment",0,"control"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"men_treatment"
0.25,0.151515151515152,0.025,0.225,0.126515151515152,"men_treatment",0,"men_treatment"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"men_treatment"
0.25,0.285714285714286,0.125,0.125,0.160714285714286,"women_treatment",0,"men_treatment"
0.142857142857143,0.333333333333333,0.142857142857143,0,0.19047619047619,"women_treatment",0,"women_treatment"
0.5,0.125,0.2,0.3,-0.075,"men_treatment",0,"men_treatment"
0.191176470588235,0.232876712328767,0.0294117647058824,0.161764705882353,0.203464947622885,"women_treatment",1,"men_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.133333333333333,0.0833333333333333,0.173913043478261,-0.0405797101449275,-0.0905797101449275,"control",0,"men_treatment"
0.166666666666667,0.210526315789474,0.0625,0.104166666666667,0.148026315789474,"women_treatment",1,"men_treatment"
0.260869565217391,0.0454545454545455,0.1875,0.0733695652173913,-0.142045454545455,"men_treatment",0,"men_treatment"
0.15,0.32,0.0357142857142857,0.114285714285714,0.284285714285714,"women_treatment",0,"women_treatment"
0.114285714285714,0.101694915254237,0.0363636363636364,0.0779220779220779,0.0653312788906009,"men_treatment",1,"men_treatment"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"men_treatment"
0.285714285714286,0.0714285714285714,0.263157894736842,0.0225563909774436,-0.191729323308271,"men_treatment",0,"women_treatment"
0.170731707317073,0.255813953488372,0.0232558139534884,0.147475893363585,0.232558139534884,"women_treatment",0,"women_treatment"
0.175,0.027027027027027,0.105263157894737,0.0697368421052632,-0.0782361308677098,"men_treatment",0,"women_treatment"
0.1,0.133333333333333,0.0714285714285714,0.0285714285714286,0.0619047619047619,"women_treatment",0,"control"
0.166666666666667,0.0625,0.0909090909090909,0.0757575757575757,-0.0284090909090909,"men_treatment",0,"control"
0.142857142857143,0.212121212121212,0.04,0.102857142857143,0.172121212121212,"women_treatment",0,"control"
0.363636363636364,0.222222222222222,0.428571428571429,-0.0649350649350649,-0.206349206349206,"control",0,"women_treatment"
0.0434782608695652,0.19047619047619,0.0434782608695652,0,0.146997929606625,"women_treatment",0,"control"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"women_treatment"
0.166666666666667,0.1,0.285714285714286,-0.119047619047619,-0.185714285714286,"control",0,"control"
0.391304347826087,0.05,0.233333333333333,0.157971014492754,-0.183333333333333,"men_treatment",0,"men_treatment"
0.195121951219512,0.0238095238095238,0,0.195121951219512,0.0238095238095238,"men_treatment",0,"control"
0.158730158730159,0.254901960784314,0.0196078431372549,0.139122315592904,0.235294117647059,"women_treatment",0,"women_treatment"
0.411764705882353,0.333333333333333,0.368421052631579,0.043343653250774,-0.0350877192982456,"men_treatment",0,"women_treatment"
0.142857142857143,0.375,0.107142857142857,0.0357142857142857,0.267857142857143,"women_treatment",0,"women_treatment"
0.160714285714286,0.137254901960784,0.0588235294117647,0.101890756302521,0.0784313725490196,"men_treatment",0,"men_treatment"
0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,"men_treatment",0,"control"
0.0344827586206897,0.137931034482759,0,0.0344827586206897,0.137931034482759,"women_treatment",0,"control"
0.0909090909090909,0.133333333333333,0.012987012987013,0.0779220779220779,0.12034632034632,"women_treatment",0,"control"
0.295454545454545,0.08,0.142857142857143,0.152597402597403,-0.0628571428571428,"men_treatment",0,"men_treatment"
0.125,0.411764705882353,0.0645161290322581,0.0604838709677419,0.347248576850095,"women_treatment",0,"control"
0.260869565217391,0.0454545454545455,0.1875,0.0733695652173913,-0.142045454545455,"men_treatment",0,"men_treatment"
0.285714285714286,0.206896551724138,0.0645161290322581,0.221198156682028,0.14238042269188,"men_treatment",0,"control"
0.0909090909090909,0.133333333333333,0.012987012987013,0.0779220779220779,0.12034632034632,"women_treatment",0,"women_treatment"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"men_treatment"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",1,"women_treatment"
0.27906976744186,0.225,0.0344827586206897,0.244587008821171,0.19051724137931,"men_treatment",0,"men_treatment"
0.28,0.291666666666667,0.0625,0.2175,0.229166666666667,"women_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0,0.0689655172413793,0.0277777777777778,-0.0277777777777778,0.0411877394636015,"women_treatment",0,"control"
0.125,0.25,0,0.125,0.25,"women_treatment",0,"women_treatment"
0.0769230769230769,0.133333333333333,0.142857142857143,-0.0659340659340659,-0.00952380952380952,"control",0,"men_treatment"
0.117647058823529,0.0434782608695652,0.04,0.0776470588235294,0.00347826086956522,"men_treatment",0,"men_treatment"
0.15,0.0434782608695652,0,0.15,0.0434782608695652,"men_treatment",0,"women_treatment"
0.08,0.127659574468085,0.024390243902439,0.055609756097561,0.103269330565646,"women_treatment",0,"women_treatment"
0,0,0.173913043478261,-0.173913043478261,-0.173913043478261,"control",0,"men_treatment"
0.333333333333333,0,0,0.333333333333333,0,"men_treatment",0,"women_treatment"
0.115942028985507,0.08,0.0188679245283019,0.0970741044572054,0.0611320754716981,"men_treatment",0,"control"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",0,"women_treatment"
0.195121951219512,0.0238095238095238,0,0.195121951219512,0.0238095238095238,"men_treatment",0,"control"
0.15,0.217391304347826,0.05,0.1,0.167391304347826,"women_treatment",0,"control"
0.108695652173913,0.0714285714285714,0.0408163265306122,0.0678793256433008,0.0306122448979592,"men_treatment",0,"women_treatment"
0.0333333333333333,0.227272727272727,0.0384615384615385,-0.00512820512820513,0.188811188811189,"women_treatment",1,"men_treatment"
0.222222222222222,0.166666666666667,0,0.222222222222222,0.166666666666667,"men_treatment",1,"women_treatment"
0.0487804878048781,0.162790697674419,0.0178571428571429,0.0309233449477352,0.144933554817276,"women_treatment",0,"control"
0.117647058823529,0.0714285714285714,0.2,-0.0823529411764706,-0.128571428571429,"control",0,"men_treatment"
0.166666666666667,0.1,0.0454545454545455,0.121212121212121,0.0545454545454545,"men_treatment",0,"women_treatment"
0.375,0.285714285714286,0.333333333333333,0.0416666666666667,-0.0476190476190476,"men_treatment",0,"control"
0.194444444444444,0.125,0.0285714285714286,0.165873015873016,0.0964285714285714,"men_treatment",0,"men_treatment"
0.166666666666667,0.1,0.285714285714286,-0.119047619047619,-0.185714285714286,"control",0,"men_treatment"
0.342857142857143,0.315789473684211,0.0416666666666667,0.301190476190476,0.274122807017544,"men_treatment",0,"men_treatment"
0.194444444444444,0.116279069767442,0.222222222222222,-0.0277777777777778,-0.10594315245478,"control",0,"men_treatment"
0.136363636363636,0.344827586206897,0.0555555555555556,0.0808080808080808,0.289272030651341,"women_treatment",0,"women_treatment"
0.25,0.0909090909090909,0.25,0,-0.159090909090909,"men_treatment",0,"control"
0.075,0.224137931034483,0.0185185185185185,0.0564814814814815,0.205619412515964,"women_treatment",0,"women_treatment"
0.315789473684211,0.185185185185185,0.04,0.275789473684211,0.145185185185185,"men_treatment",0,"control"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"men_treatment"
0.148148148148148,0.0434782608695652,0.222222222222222,-0.0740740740740741,-0.178743961352657,"control",0,"men_treatment"
0.142857142857143,0.16,0.0454545454545455,0.0974025974025974,0.114545454545455,"women_treatment",0,"control"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"women_treatment"
0.032258064516129,0.15,0.037037037037037,-0.004778972520908,0.112962962962963,"women_treatment",1,"men_treatment"
0.2,0,0,0.2,0,"men_treatment",0,"women_treatment"
0.266666666666667,0.0666666666666667,0.428571428571429,-0.161904761904762,-0.361904761904762,"control",0,"women_treatment"
0.285714285714286,0,0.0769230769230769,0.208791208791209,-0.0769230769230769,"men_treatment",0,"men_treatment"
0.411764705882353,0.333333333333333,0.368421052631579,0.043343653250774,-0.0350877192982456,"men_treatment",0,"control"
0.222222222222222,0.8,0.181818181818182,0.0404040404040404,0.618181818181818,"women_treatment",0,"women_treatment"
0.19047619047619,0.130434782608696,0.0416666666666667,0.148809523809524,0.088768115942029,"men_treatment",0,"control"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.114285714285714,0.101694915254237,0.0363636363636364,0.0779220779220779,0.0653312788906009,"men_treatment",0,"women_treatment"
0.142857142857143,0.0833333333333333,0,0.142857142857143,0.0833333333333333,"men_treatment",0,"men_treatment"
0.5,0.125,0.375,0.125,-0.25,"men_treatment",0,"women_treatment"
0.333333333333333,0.107142857142857,0.0909090909090909,0.242424242424242,0.0162337662337662,"men_treatment",1,"control"
0.125,0.125,0.285714285714286,-0.160714285714286,-0.160714285714286,"control",0,"women_treatment"
0.195121951219512,0.0238095238095238,0,0.195121951219512,0.0238095238095238,"men_treatment",0,"women_treatment"
0.0408163265306122,0.0555555555555556,0.0930232558139535,-0.0522069292833412,-0.0374677002583979,"control",0,"control"
0.0930232558139535,0.133333333333333,0.0727272727272727,0.0202959830866808,0.0606060606060606,"women_treatment",1,"women_treatment"
0.075,0.224137931034483,0.0185185185185185,0.0564814814814815,0.205619412515964,"women_treatment",0,"women_treatment"
0.222222222222222,0.153846153846154,0.024390243902439,0.197831978319783,0.129455909943715,"men_treatment",0,"control"
0.0917431192660551,0.0859375,0.00840336134453781,0.0833397579215172,0.0775341386554622,"men_treatment",0,"women_treatment"
0.16,0.222222222222222,0.0384615384615385,0.121538461538462,0.183760683760684,"women_treatment",0,"control"
0.5,0,0,0.5,0,"men_treatment",0,"women_treatment"
0.117647058823529,0.166666666666667,0.166666666666667,-0.0490196078431372,0,"women_treatment",0,"women_treatment"
0.0740740740740741,0.0955882352941176,0.00925925925925926,0.0648148148148148,0.0863289760348584,"women_treatment",0,"men_treatment"
0.0975609756097561,0.162790697674419,0.0769230769230769,0.0206378986866792,0.0858676207513417,"women_treatment",0,"men_treatment"
0.342857142857143,0.315789473684211,0.0416666666666667,0.301190476190476,0.274122807017544,"men_treatment",0,"control"
0.108695652173913,0.0714285714285714,0.0408163265306122,0.0678793256433008,0.0306122448979592,"men_treatment",0,"women_treatment"
0.0434782608695652,0.19047619047619,0.0434782608695652,0,0.146997929606625,"women_treatment",0,"women_treatment"
0,0.142857142857143,0.285714285714286,-0.285714285714286,-0.142857142857143,"control",0,"control"
0.115942028985507,0.08,0.0188679245283019,0.0970741044572054,0.0611320754716981,"men_treatment",0,"control"
0.05,0.0666666666666667,0.0833333333333333,-0.0333333333333333,-0.0166666666666667,"control",0,"men_treatment"
0.0869565217391304,0.2,0.024390243902439,0.0625662778366914,0.175609756097561,"women_treatment",1,"women_treatment"
0.434782608695652,0.285714285714286,0.0625,0.372282608695652,0.223214285714286,"men_treatment",0,"men_treatment"
0.16,0.117647058823529,0.166666666666667,-0.00666666666666665,-0.0490196078431372,"control",0,"men_treatment"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",1,"control"
0.111111111111111,0.153846153846154,0.0303030303030303,0.0808080808080808,0.123543123543124,"women_treatment",0,"men_treatment"
0.234042553191489,0.222222222222222,0.116279069767442,0.117763483424048,0.10594315245478,"men_treatment",0,"women_treatment"
0.196078431372549,0.133333333333333,0.111111111111111,0.0849673202614379,0.0222222222222222,"men_treatment",0,"control"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"control"
0.25,0.0666666666666667,0.166666666666667,0.0833333333333333,-0.1,"men_treatment",1,"women_treatment"
0.234042553191489,0.222222222222222,0.116279069767442,0.117763483424048,0.10594315245478,"men_treatment",0,"women_treatment"
0,0.117647058823529,0.0666666666666667,-0.0666666666666667,0.0509803921568627,"women_treatment",0,"control"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"women_treatment"
0.434782608695652,0.285714285714286,0.0625,0.372282608695652,0.223214285714286,"men_treatment",1,"men_treatment"
0.0975609756097561,0.162790697674419,0.0769230769230769,0.0206378986866792,0.0858676207513417,"women_treatment",0,"women_treatment"
0.19672131147541,0.0294117647058824,0.131147540983607,0.0655737704918033,-0.101735776277724,"men_treatment",0,"women_treatment"
0.171875,0.134328358208955,0.0392156862745098,0.13265931372549,0.0951126719344454,"men_treatment",0,"men_treatment"
0.217391304347826,0.0526315789473684,0.25,-0.0326086956521739,-0.197368421052632,"control",0,"control"
0.232142857142857,0.0967741935483871,0.0222222222222222,0.209920634920635,0.0745519713261649,"men_treatment",0,"men_treatment"
0.0930232558139535,0.133333333333333,0.0727272727272727,0.0202959830866808,0.0606060606060606,"women_treatment",0,"women_treatment"
0.114285714285714,0.101694915254237,0.0363636363636364,0.0779220779220779,0.0653312788906009,"men_treatment",0,"women_treatment"
0.25,0.125,0.666666666666667,-0.416666666666667,-0.541666666666667,"control",0,"control"
0.16,0.222222222222222,0.0384615384615385,0.121538461538462,0.183760683760684,"women_treatment",0,"men_treatment"
0.075,0.224137931034483,0.0185185185185185,0.0564814814814815,0.205619412515964,"women_treatment",0,"control"
0.0333333333333333,0.227272727272727,0.0384615384615385,-0.00512820512820513,0.188811188811189,"women_treatment",0,"women_treatment"
0,0.285714285714286,0.111111111111111,-0.111111111111111,0.174603174603175,"women_treatment",0,"men_treatment"
0,0.333333333333333,0,0,0.333333333333333,"women_treatment",1,"women_treatment"
0.230769230769231,0.0333333333333333,0.15,0.0807692307692308,-0.116666666666667,"men_treatment",0,"control"
0.25,0.0588235294117647,0.136363636363636,0.113636363636364,-0.0775401069518716,"men_treatment",0,"women_treatment"
0.125,0.152777777777778,0.0101010101010101,0.11489898989899,0.142676767676768,"women_treatment",0,"control"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"women_treatment"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"control"
0.25,0.0588235294117647,0.136363636363636,0.113636363636364,-0.0775401069518716,"men_treatment",0,"women_treatment"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"control"
0.342857142857143,0.315789473684211,0.0416666666666667,0.301190476190476,0.274122807017544,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.178571428571429,0.225806451612903,0.0909090909090909,0.0876623376623377,0.134897360703812,"women_treatment",0,"men_treatment"
0.178571428571429,0.225806451612903,0.0909090909090909,0.0876623376623377,0.134897360703812,"women_treatment",0,"men_treatment"
0.160714285714286,0.137254901960784,0.0588235294117647,0.101890756302521,0.0784313725490196,"men_treatment",0,"control"
0.5,0.0740740740740741,0.242424242424242,0.257575757575758,-0.168350168350168,"men_treatment",0,"women_treatment"
0.142857142857143,0.125,0.153846153846154,-0.010989010989011,-0.0288461538461539,"control",0,"control"
0.285714285714286,0.333333333333333,0.4,-0.114285714285714,-0.0666666666666667,"control",1,"men_treatment"
0.235294117647059,0,0.0666666666666667,0.168627450980392,-0.0666666666666667,"men_treatment",0,"men_treatment"
0.0917431192660551,0.0859375,0.00840336134453781,0.0833397579215172,0.0775341386554622,"men_treatment",0,"women_treatment"
0.208333333333333,0.05,0.210526315789474,-0.00219298245614033,-0.160526315789474,"control",0,"women_treatment"
0,0.142857142857143,0.111111111111111,-0.111111111111111,0.0317460317460317,"women_treatment",1,"control"
0.242424242424242,0.138888888888889,0.0909090909090909,0.151515151515152,0.047979797979798,"men_treatment",0,"men_treatment"
0.266666666666667,0.125,0.142857142857143,0.123809523809524,-0.0178571428571428,"men_treatment",0,"women_treatment"
0.0740740740740741,0.0955882352941176,0.00925925925925926,0.0648148148148148,0.0863289760348584,"women_treatment",0,"control"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"control"
0.222222222222222,0.8,0.181818181818182,0.0404040404040404,0.618181818181818,"women_treatment",0,"control"
0.333333333333333,0,0,0.333333333333333,0,"men_treatment",0,"women_treatment"
0,0.104166666666667,0.0851063829787234,-0.0851063829787234,0.0190602836879433,"women_treatment",0,"men_treatment"
0.195121951219512,0.166666666666667,0.104166666666667,0.0909552845528455,0.0625,"men_treatment",0,"men_treatment"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",0,"men_treatment"
0.666666666666667,0.2,0.125,0.541666666666667,0.075,"men_treatment",0,"control"
0.363636363636364,0.307692307692308,0.416666666666667,-0.053030303030303,-0.108974358974359,"control",0,"control"
0.111111111111111,0.153846153846154,0.0303030303030303,0.0808080808080808,0.123543123543124,"women_treatment",0,"control"
0.166666666666667,0.0769230769230769,0.5,-0.333333333333333,-0.423076923076923,"control",0,"women_treatment"
0.19672131147541,0.0294117647058824,0.131147540983607,0.0655737704918033,-0.101735776277724,"men_treatment",0,"control"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"men_treatment"
0.166666666666667,0.0754716981132075,0.0196078431372549,0.147058823529412,0.0558638549759526,"men_treatment",1,"men_treatment"
0.142857142857143,0.222222222222222,0.0625,0.0803571428571428,0.159722222222222,"women_treatment",0,"women_treatment"
0.363636363636364,0.3,0.0714285714285714,0.292207792207792,0.228571428571429,"men_treatment",0,"women_treatment"
0.166666666666667,0.0740740740740741,0.25,-0.0833333333333333,-0.175925925925926,"control",0,"women_treatment"
0.333333333333333,0.166666666666667,0,0.333333333333333,0.166666666666667,"men_treatment",1,"control"
0.3,0.142857142857143,0.454545454545455,-0.154545454545455,-0.311688311688312,"control",0,"women_treatment"
0.111111111111111,0.0208333333333333,0.0909090909090909,0.0202020202020202,-0.0700757575757576,"men_treatment",0,"women_treatment"
0.1,0.1,0.363636363636364,-0.263636363636364,-0.263636363636364,"control",0,"men_treatment"
0.260869565217391,0.0454545454545455,0.1875,0.0733695652173913,-0.142045454545455,"men_treatment",0,"women_treatment"
0.411764705882353,0.0769230769230769,0.0833333333333333,0.32843137254902,-0.0064102564102564,"men_treatment",0,"control"
0.454545454545455,0.142857142857143,0.555555555555556,-0.101010101010101,-0.412698412698413,"control",0,"women_treatment"
0.166666666666667,0.0740740740740741,0.25,-0.0833333333333333,-0.175925925925926,"control",0,"men_treatment"
0.375,0.285714285714286,0.333333333333333,0.0416666666666667,-0.0476190476190476,"men_treatment",0,"women_treatment"
0.0917431192660551,0.0859375,0.00840336134453781,0.0833397579215172,0.0775341386554622,"men_treatment",0,"control"
0,0.6,0.4,-0.4,0.2,"women_treatment",1,"women_treatment"
0.153846153846154,0.150943396226415,0.0232558139534884,0.130590339892665,0.127687582272927,"men_treatment",0,"control"
0.428571428571429,0.181818181818182,0.1,0.328571428571429,0.0818181818181818,"men_treatment",1,"women_treatment"
0.285714285714286,0.375,0.25,0.0357142857142857,0.125,"women_treatment",0,"men_treatment"
0.194444444444444,0.116279069767442,0.222222222222222,-0.0277777777777778,-0.10594315245478,"control",0,"men_treatment"
0.4375,0.162162162162162,0.179487179487179,0.25801282051282,-0.0173250173250173,"men_treatment",1,"women_treatment"
0.0909090909090909,0.133333333333333,0.012987012987013,0.0779220779220779,0.12034632034632,"women_treatment",0,"women_treatment"
0.117647058823529,0.0714285714285714,0.2,-0.0823529411764706,-0.128571428571429,"control",0,"women_treatment"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"men_treatment"
0.222222222222222,0.147058823529412,0.210526315789474,0.0116959064327485,-0.0634674922600619,"men_treatment",0,"women_treatment"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"men_treatment"
0.0909090909090909,0.133333333333333,0.012987012987013,0.0779220779220779,0.12034632034632,"women_treatment",0,"control"
