"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.00442477876106195,-0.0135135135135135,0,0.00442477876106195,-0.0135135135135135,"men_treatment",0,"women_treatment"
-0.00192601340304696,-0.0186721991701245,0,-0.00192601340304696,-0.0186721991701245,"control",0,"control"
0.0044808272296424,0.00326703656477767,0,0.0044808272296424,0.00326703656477767,"men_treatment",0,"control"
0.00649350649350649,0.00326703656477767,0,0.00649350649350649,0.00326703656477767,"men_treatment",0,"men_treatment"
-0.00192601340304696,0.0140845070422535,0,-0.00192601340304696,0.0140845070422535,"women_treatment",0,"men_treatment"
-0.0980392156862745,-0.0225563909774436,0,-0.0980392156862745,-0.0225563909774436,"control",0,"women_treatment"
-0.00192601340304696,0,0,-0.00192601340304696,0,"women_treatment",0,"control"
-0.00192601340304696,-0.0186721991701245,0,-0.00192601340304696,-0.0186721991701245,"control",0,"control"
-0.00192601340304696,0.0211018762753198,0,-0.00192601340304696,0.0211018762753198,"women_treatment",0,"men_treatment"
-0.0108359133126935,-0.0071823271449223,0,-0.0108359133126935,-0.0071823271449223,"control",0,"control"
-0.00297619047619048,-0.0071823271449223,0,-0.00297619047619048,-0.0071823271449223,"control",0,"women_treatment"
0.0169491525423729,0.000185800126502214,0,0.0169491525423729,0.000185800126502214,"men_treatment",0,"control"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"women_treatment"
-0.00192601340304696,0.0211018762753198,0,-0.00192601340304696,0.0211018762753198,"women_treatment",0,"women_treatment"
-0.00598802395209581,0.00326703656477767,0,-0.00598802395209581,0.00326703656477767,"women_treatment",0,"men_treatment"
0.00113921166552745,0,0,0.00113921166552745,0,"men_treatment",0,"men_treatment"
-0.00934579439252336,0.00326703656477767,0,-0.00934579439252336,0.00326703656477767,"women_treatment",0,"control"
-0.00275482093663912,0.00326703656477767,0,-0.00275482093663912,0.00326703656477767,"women_treatment",0,"men_treatment"
0,0.0068890828564963,0,0,0.0068890828564963,"women_treatment",0,"women_treatment"
-0.00609756097560976,0.0140845070422535,0,-0.00609756097560976,0.0140845070422535,"women_treatment",0,"men_treatment"
-0.00632911392405063,0.0217391304347826,0,-0.00632911392405063,0.0217391304347826,"women_treatment",0,"women_treatment"
-0.00598802395209581,0.000185800126502214,0,-0.00598802395209581,0.000185800126502214,"women_treatment",0,"women_treatment"
-0.00192601340304696,0.0211018762753198,0,-0.00192601340304696,0.0211018762753198,"women_treatment",0,"men_treatment"
0.0346040742126932,-0.0135135135135135,0,0.0346040742126932,-0.0135135135135135,"men_treatment",0,"women_treatment"
-0.0223463687150838,0.00326703656477767,0,-0.0223463687150838,0.00326703656477767,"women_treatment",0,"women_treatment"
-0.00192601340304696,-0.0186721991701245,0,-0.00192601340304696,-0.0186721991701245,"control",0,"women_treatment"
-0.00192601340304696,0.00326703656477767,0,-0.00192601340304696,0.00326703656477767,"women_treatment",0,"men_treatment"
0.00952380952380952,0.0068890828564963,0,0.00952380952380952,0.0068890828564963,"men_treatment",0,"men_treatment"
-0.0116279069767442,0.000185800126502214,0,-0.0116279069767442,0.000185800126502214,"women_treatment",0,"women_treatment"
0.00113921166552745,-0.00485436893203883,0,0.00113921166552745,-0.00485436893203883,"men_treatment",0,"women_treatment"
0.00113921166552745,0.0434782608695652,0,0.00113921166552745,0.0434782608695652,"women_treatment",0,"men_treatment"
-0.0487804878048781,0.0140845070422535,0,-0.0487804878048781,0.0140845070422535,"women_treatment",0,"men_treatment"
0,-0.0135135135135135,0,0,-0.0135135135135135,"men_treatment",0,"control"
0.0144541310865379,0,0,0.0144541310865379,0,"men_treatment",0,"control"
-0.0537634408602151,0.000185800126502214,0,-0.0537634408602151,0.000185800126502214,"women_treatment",0,"men_treatment"
0,0.0068890828564963,0,0,0.0068890828564963,"women_treatment",0,"women_treatment"
-0.00275482093663912,0.00326703656477767,0,-0.00275482093663912,0.00326703656477767,"women_treatment",0,"men_treatment"
-0.00609756097560976,0,0,-0.00609756097560976,0,"women_treatment",0,"women_treatment"
-0.0294117647058824,0.00326703656477767,0,-0.0294117647058824,0.00326703656477767,"women_treatment",0,"women_treatment"
-0.0108359133126935,0.00416666666666667,0,-0.0108359133126935,0.00416666666666667,"women_treatment",0,"women_treatment"
-0.00297619047619048,-0.0071823271449223,0,-0.00297619047619048,-0.0071823271449223,"control",0,"women_treatment"
0.0144541310865379,-0.0423728813559322,0,0.0144541310865379,-0.0423728813559322,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.00649350649350649,0.00326703656477767,0,0.00649350649350649,0.00326703656477767,"men_treatment",0,"women_treatment"
0.0270186335403727,0.0068890828564963,0,0.0270186335403727,0.0068890828564963,"men_treatment",0,"women_treatment"
0,0,0,0,0,"men_treatment",0,"women_treatment"
0.0701754385964912,-0.0869565217391304,0,0.0701754385964912,-0.0869565217391304,"men_treatment",0,"women_treatment"
-0.0294117647058824,0.00326703656477767,0,-0.0294117647058824,0.00326703656477767,"women_treatment",0,"control"
-0.00598802395209581,0.00326703656477767,0,-0.00598802395209581,0.00326703656477767,"women_treatment",0,"control"
-0.00192601340304696,0,0,-0.00192601340304696,0,"women_treatment",0,"control"
0.0044808272296424,0.00326703656477767,0,0.0044808272296424,0.00326703656477767,"men_treatment",0,"women_treatment"
0.0044808272296424,0.00326703656477767,0,0.0044808272296424,0.00326703656477767,"men_treatment",0,"women_treatment"
-0.12,0,0,-0.12,0,"women_treatment",0,"control"
0,0.000185800126502214,0,0,0.000185800126502214,"women_treatment",0,"control"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"women_treatment"
0,-0.0071823271449223,0,0,-0.0071823271449223,"men_treatment",0,"women_treatment"
0.0144541310865379,-0.0423728813559322,0,0.0144541310865379,-0.0423728813559322,"men_treatment",0,"men_treatment"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"control"
-0.00192601340304696,0,0,-0.00192601340304696,0,"women_treatment",0,"men_treatment"
-0.00275482093663912,0.00326703656477767,0,-0.00275482093663912,0.00326703656477767,"women_treatment",0,"men_treatment"
0,0.0068890828564963,0,0,0.0068890828564963,"women_treatment",0,"women_treatment"
-0.00275482093663912,0.00326703656477767,0,-0.00275482093663912,0.00326703656477767,"women_treatment",0,"control"
-0.00609756097560976,0.00326703656477767,0,-0.00609756097560976,0.00326703656477767,"women_treatment",0,"men_treatment"
0.0346040742126932,0.00326703656477767,0,0.0346040742126932,0.00326703656477767,"men_treatment",0,"men_treatment"
0.0270186335403727,0.0068890828564963,0,0.0270186335403727,0.0068890828564963,"men_treatment",0,"control"
-0.00192601340304696,0,0,-0.00192601340304696,0,"women_treatment",0,"men_treatment"
-0.0108359133126935,0,0,-0.0108359133126935,0,"women_treatment",0,"women_treatment"
-0.00192601340304696,-0.0186721991701245,0,-0.00192601340304696,-0.0186721991701245,"control",0,"men_treatment"
0.00442477876106195,-0.0135135135135135,0,0.00442477876106195,-0.0135135135135135,"men_treatment",0,"control"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"men_treatment"
0.00649350649350649,0.00326703656477767,0,0.00649350649350649,0.00326703656477767,"men_treatment",0,"women_treatment"
0,0.000185800126502214,0,0,0.000185800126502214,"women_treatment",0,"women_treatment"
-0.00588235294117647,0.00326703656477767,0,-0.00588235294117647,0.00326703656477767,"women_treatment",0,"control"
0.0346040742126932,-0.0135135135135135,0,0.0346040742126932,-0.0135135135135135,"men_treatment",0,"men_treatment"
0.0346040742126932,0.00326703656477767,0,0.0346040742126932,0.00326703656477767,"men_treatment",0,"men_treatment"
-0.0233463035019455,0,0,-0.0233463035019455,0,"women_treatment",0,"control"
-0.00192601340304696,0,0,-0.00192601340304696,0,"women_treatment",0,"control"
-0.006765899864682,0.00326703656477767,0,-0.006765899864682,0.00326703656477767,"women_treatment",0,"men_treatment"
-0.00192601340304696,0.00207431668421258,0,-0.00192601340304696,0.00207431668421258,"women_treatment",0,"women_treatment"
0,0.000185800126502214,0,0,0.000185800126502214,"women_treatment",0,"control"
-0.00192601340304696,0,0,-0.00192601340304696,0,"women_treatment",0,"women_treatment"
-0.00275482093663912,0.00326703656477767,0,-0.00275482093663912,0.00326703656477767,"women_treatment",0,"men_treatment"
-0.0465116279069767,0,0,-0.0465116279069767,0,"women_treatment",0,"control"
0.0346040742126932,-0.0135135135135135,0,0.0346040742126932,-0.0135135135135135,"men_treatment",0,"women_treatment"
-0.0193236714975845,0,0,-0.0193236714975845,0,"women_treatment",0,"control"
0.00442477876106195,-0.0135135135135135,0,0.00442477876106195,-0.0135135135135135,"men_treatment",0,"control"
0.00442477876106195,0.00326703656477767,0,0.00442477876106195,0.00326703656477767,"men_treatment",0,"control"
0.000750941859281132,-0.0273972602739726,0,0.000750941859281132,-0.0273972602739726,"men_treatment",0,"women_treatment"
0,0.000185800126502214,0,0,0.000185800126502214,"women_treatment",0,"men_treatment"
-0.00192601340304696,0.00326703656477767,0,-0.00192601340304696,0.00326703656477767,"women_treatment",0,"men_treatment"
-0.0108359133126935,-0.0071823271449223,0,-0.0108359133126935,-0.0071823271449223,"control",0,"men_treatment"
-0.0193236714975845,0.0108695652173913,0,-0.0193236714975845,0.0108695652173913,"women_treatment",0,"men_treatment"
-0.00192601340304696,0,0,-0.00192601340304696,0,"women_treatment",0,"control"
0.00442477876106195,-0.0135135135135135,0,0.00442477876106195,-0.0135135135135135,"men_treatment",0,"men_treatment"
-0.00598802395209581,0.00326703656477767,0,-0.00598802395209581,0.00326703656477767,"women_treatment",0,"men_treatment"
0.0144541310865379,-0.0423728813559322,0,0.0144541310865379,-0.0423728813559322,"men_treatment",0,"control"
0.00442477876106195,-0.0135135135135135,0,0.00442477876106195,-0.0135135135135135,"men_treatment",0,"control"
-0.00192601340304696,0.0211018762753198,0,-0.00192601340304696,0.0211018762753198,"women_treatment",0,"control"
-0.0108359133126935,-0.000260622334544306,0,-0.0108359133126935,-0.000260622334544306,"control",0,"control"
0.0270186335403727,0.0068890828564963,0,0.0270186335403727,0.0068890828564963,"men_treatment",0,"men_treatment"
0.0144541310865379,-0.00485436893203883,0,0.0144541310865379,-0.00485436893203883,"men_treatment",0,"men_treatment"
-0.0416666666666667,0,0,-0.0416666666666667,0,"women_treatment",0,"women_treatment"
-0.00192601340304696,-0.00245314493180257,0,-0.00192601340304696,-0.00245314493180257,"control",0,"control"
-0.0108359133126935,-0.000260622334544306,0,-0.0108359133126935,-0.000260622334544306,"control",0,"women_treatment"
-0.0465116279069767,0.111111111111111,0,-0.0465116279069767,0.111111111111111,"women_treatment",0,"men_treatment"
0.00631427396133278,0,0,0.00631427396133278,0,"men_treatment",0,"control"
0,0.0068890828564963,0,0,0.0068890828564963,"women_treatment",0,"men_treatment"
-0.0816326530612245,-0.0392156862745098,0,-0.0816326530612245,-0.0392156862745098,"control",0,"men_treatment"
-0.00192601340304696,0.00207431668421258,0,-0.00192601340304696,0.00207431668421258,"women_treatment",0,"men_treatment"
-0.025974025974026,0.00326703656477767,0,-0.025974025974026,0.00326703656477767,"women_treatment",0,"men_treatment"
-0.00275482093663912,0,0,-0.00275482093663912,0,"women_treatment",0,"men_treatment"
0,0.0068890828564963,0,0,0.0068890828564963,"women_treatment",0,"women_treatment"
-0.022140221402214,0.00326703656477767,0,-0.022140221402214,0.00326703656477767,"women_treatment",0,"men_treatment"
0,0.0068890828564963,0,0,0.0068890828564963,"women_treatment",0,"control"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"men_treatment"
0,-0.0625,0,0,-0.0625,"men_treatment",0,"women_treatment"
-0.00192601340304696,-0.0310077519379845,0,-0.00192601340304696,-0.0310077519379845,"control",0,"men_treatment"
-0.00192601340304696,-0.00245314493180257,0,-0.00192601340304696,-0.00245314493180257,"control",0,"men_treatment"
0.0111111111111111,-0.0135135135135135,0,0.0111111111111111,-0.0135135135135135,"men_treatment",0,"control"
-0.0126582278481013,0.0153971555753159,0,-0.0126582278481013,0.0153971555753159,"women_treatment",0,"men_treatment"
0.00631427396133278,0.0068890828564963,0,0.00631427396133278,0.0068890828564963,"women_treatment",0,"men_treatment"
-0.00192601340304696,0.0211018762753198,0,-0.00192601340304696,0.0211018762753198,"women_treatment",0,"women_treatment"
0.00649350649350649,0.000185800126502214,0,0.00649350649350649,0.000185800126502214,"men_treatment",0,"women_treatment"
-0.0537634408602151,0.000185800126502214,0,-0.0537634408602151,0.000185800126502214,"women_treatment",0,"control"
0.00631427396133278,0.0068890828564963,0,0.00631427396133278,0.0068890828564963,"women_treatment",0,"men_treatment"
-0.00192601340304696,-0.00245314493180257,0,-0.00192601340304696,-0.00245314493180257,"control",0,"control"
0.00631427396133278,0.0068890828564963,0,0.00631427396133278,0.0068890828564963,"women_treatment",0,"control"
0.0270186335403727,0.0068890828564963,0,0.0270186335403727,0.0068890828564963,"men_treatment",0,"men_treatment"
0.0701754385964912,-0.0869565217391304,0,0.0701754385964912,-0.0869565217391304,"men_treatment",0,"control"
0,-0.000260622334544306,0,0,-0.000260622334544306,"men_treatment",0,"control"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"men_treatment"
0.0270186335403727,-0.0071823271449223,0,0.0270186335403727,-0.0071823271449223,"men_treatment",0,"men_treatment"
0,0.000185800126502214,0,0,0.000185800126502214,"women_treatment",0,"women_treatment"
0.000750941859281132,0,0,0.000750941859281132,0,"men_treatment",0,"control"
-0.025974025974026,-0.0135135135135135,0,-0.025974025974026,-0.0135135135135135,"control",0,"men_treatment"
-0.0108359133126935,-0.0071823271449223,0,-0.0108359133126935,-0.0071823271449223,"control",0,"men_treatment"
0.0580745341614907,0.00207431668421258,0,0.0580745341614907,0.00207431668421258,"men_treatment",0,"control"
0,0.000185800126502214,0,0,0.000185800126502214,"women_treatment",0,"control"
-0.0652173913043478,0.000185800126502214,0,-0.0652173913043478,0.000185800126502214,"women_treatment",0,"men_treatment"
0.0270186335403727,0.0068890828564963,0,0.0270186335403727,0.0068890828564963,"men_treatment",0,"men_treatment"
-0.00632911392405063,0.00326703656477767,0,-0.00632911392405063,0.00326703656477767,"women_treatment",0,"women_treatment"
0,0.0108695652173913,0,0,0.0108695652173913,"women_treatment",0,"men_treatment"
-0.00336700336700337,0,0,-0.00336700336700337,0,"women_treatment",0,"men_treatment"
-0.00192601340304696,0.00207431668421258,0,-0.00192601340304696,0.00207431668421258,"women_treatment",0,"men_treatment"
-0.00336700336700337,-0.0071823271449223,0,-0.00336700336700337,-0.0071823271449223,"control",0,"men_treatment"
0.0144541310865379,-0.00485436893203883,0,0.0144541310865379,-0.00485436893203883,"men_treatment",0,"control"
0.0144541310865379,-0.0071823271449223,0,0.0144541310865379,-0.0071823271449223,"men_treatment",0,"men_treatment"
0.0346040742126932,-0.0135135135135135,0,0.0346040742126932,-0.0135135135135135,"men_treatment",0,"men_treatment"
0.00442477876106195,0.0068890828564963,0,0.00442477876106195,0.0068890828564963,"women_treatment",0,"control"
0,0.000185800126502214,0,0,0.000185800126502214,"women_treatment",0,"men_treatment"
-0.00336700336700337,-0.000260622334544306,0,-0.00336700336700337,-0.000260622334544306,"control",0,"men_treatment"
0,0.0153971555753159,0,0,0.0153971555753159,"women_treatment",0,"women_treatment"
-0.00934579439252336,0.0153971555753159,0,-0.00934579439252336,0.0153971555753159,"women_treatment",0,"men_treatment"
0,0.0068890828564963,0,0,0.0068890828564963,"women_treatment",0,"women_treatment"
0.0144541310865379,0.00416666666666667,0,0.0144541310865379,0.00416666666666667,"men_treatment",0,"men_treatment"
-0.00598802395209581,0.00326703656477767,0,-0.00598802395209581,0.00326703656477767,"women_treatment",0,"control"
0,0.0153971555753159,0,0,0.0153971555753159,"women_treatment",0,"men_treatment"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"men_treatment"
-0.0108359133126935,-0.0071823271449223,0,-0.0108359133126935,-0.0071823271449223,"control",0,"men_treatment"
-0.0108359133126935,-0.0071823271449223,0,-0.0108359133126935,-0.0071823271449223,"control",0,"men_treatment"
-0.00192601340304696,0.0211018762753198,0,-0.00192601340304696,0.0211018762753198,"women_treatment",0,"control"
-0.025,0.0140845070422535,0,-0.025,0.0140845070422535,"women_treatment",0,"women_treatment"
0.00442477876106195,-0.0135135135135135,0,0.00442477876106195,-0.0135135135135135,"men_treatment",0,"men_treatment"
0.0714285714285714,-0.0071823271449223,0,0.0714285714285714,-0.0071823271449223,"men_treatment",0,"control"
0.0144541310865379,-0.0071823271449223,0,0.0144541310865379,-0.0071823271449223,"men_treatment",0,"women_treatment"
0.0270186335403727,0.0068890828564963,0,0.0270186335403727,0.0068890828564963,"men_treatment",0,"control"
-0.0980392156862745,0.0140845070422535,0,-0.0980392156862745,0.0140845070422535,"women_treatment",0,"control"
0,-0.0135135135135135,0,0,-0.0135135135135135,"men_treatment",0,"women_treatment"
0.0044808272296424,0.000185800126502214,0,0.0044808272296424,0.000185800126502214,"men_treatment",0,"control"
-0.00632911392405063,0.00326703656477767,0,-0.00632911392405063,0.00326703656477767,"women_treatment",0,"men_treatment"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"control"
0.00442477876106195,0.0068890828564963,0,0.00442477876106195,0.0068890828564963,"women_treatment",0,"men_treatment"
0.00442477876106195,-0.0135135135135135,0,0.00442477876106195,-0.0135135135135135,"men_treatment",0,"women_treatment"
0.0144541310865379,0.0153971555753159,0,0.0144541310865379,0.0153971555753159,"women_treatment",0,"women_treatment"
-0.00297619047619048,-0.0071823271449223,0,-0.00297619047619048,-0.0071823271449223,"control",0,"men_treatment"
-0.00192601340304696,-0.00245314493180257,0,-0.00192601340304696,-0.00245314493180257,"control",0,"control"
0.0111111111111111,0.0133333333333333,0,0.0111111111111111,0.0133333333333333,"women_treatment",0,"men_treatment"
-0.00192601340304696,0.00207431668421258,0,-0.00192601340304696,0.00207431668421258,"women_treatment",0,"men_treatment"
-0.00192601340304696,-0.0186721991701245,0,-0.00192601340304696,-0.0186721991701245,"control",0,"control"
0,0,0,0,0,"men_treatment",0,"men_treatment"
-0.00636942675159236,0,0,-0.00636942675159236,0,"women_treatment",0,"women_treatment"
-0.0193236714975845,-0.0310077519379845,0,-0.0193236714975845,-0.0310077519379845,"control",0,"men_treatment"
-0.022140221402214,0.0217391304347826,0,-0.022140221402214,0.0217391304347826,"women_treatment",0,"control"
-0.008,0.0909090909090909,0,-0.008,0.0909090909090909,"women_treatment",0,"women_treatment"
0.0111111111111111,0.00326703656477767,0,0.0111111111111111,0.00326703656477767,"men_treatment",0,"men_treatment"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
-0.00192601340304696,0.0211018762753198,0,-0.00192601340304696,0.0211018762753198,"women_treatment",0,"women_treatment"
-0.006765899864682,0.000185800126502214,0,-0.006765899864682,0.000185800126502214,"women_treatment",0,"women_treatment"
0.000750941859281132,-0.0428571428571429,0,0.000750941859281132,-0.0428571428571429,"men_treatment",0,"control"
-0.00275482093663912,0.00326703656477767,0,-0.00275482093663912,0.00326703656477767,"women_treatment",0,"women_treatment"
-0.006765899864682,-0.0408163265306122,0,-0.006765899864682,-0.0408163265306122,"control",0,"men_treatment"
0,-0.0408163265306122,0,0,-0.0408163265306122,"men_treatment",0,"control"
0,0.0068890828564963,0,0,0.0068890828564963,"women_treatment",0,"control"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"women_treatment"
-0.0652173913043478,0.00326703656477767,0,-0.0652173913043478,0.00326703656477767,"women_treatment",0,"control"
0,-0.0071823271449223,0,0,-0.0071823271449223,"men_treatment",0,"control"
0.000750941859281132,-0.0428571428571429,0,0.000750941859281132,-0.0428571428571429,"men_treatment",0,"control"
-0.0233463035019455,0,0,-0.0233463035019455,0,"women_treatment",0,"men_treatment"
-0.025974025974026,0.00326703656477767,0,-0.025974025974026,0.00326703656477767,"women_treatment",0,"control"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"control"
-0.0294117647058824,0.0153971555753159,0,-0.0294117647058824,0.0153971555753159,"women_treatment",0,"control"
-0.00609756097560976,0.0140845070422535,0,-0.00609756097560976,0.0140845070422535,"women_treatment",0,"women_treatment"
0.0270186335403727,0.0068890828564963,0,0.0270186335403727,0.0068890828564963,"men_treatment",0,"control"
0.0044808272296424,0.00326703656477767,0,0.0044808272296424,0.00326703656477767,"men_treatment",0,"control"
-0.006765899864682,0,0,-0.006765899864682,0,"women_treatment",0,"men_treatment"
0.0111111111111111,0.00326703656477767,0,0.0111111111111111,0.00326703656477767,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"women_treatment"
-0.0526315789473684,0.0153971555753159,0,-0.0526315789473684,0.0153971555753159,"women_treatment",0,"women_treatment"
-0.00336700336700337,0.00326703656477767,0,-0.00336700336700337,0.00326703656477767,"women_treatment",0,"control"
-0.008,-0.0273972602739726,0,-0.008,-0.0273972602739726,"control",0,"women_treatment"
0.0044808272296424,0.00326703656477767,0,0.0044808272296424,0.00326703656477767,"men_treatment",0,"control"
0.0144541310865379,0.00416666666666667,0,0.0144541310865379,0.00416666666666667,"men_treatment",0,"men_treatment"
0.0121951219512195,0.00326703656477767,0,0.0121951219512195,0.00326703656477767,"men_treatment",0,"men_treatment"
0,0.0068890828564963,0,0,0.0068890828564963,"women_treatment",0,"women_treatment"
-0.0126582278481013,0.0153971555753159,0,-0.0126582278481013,0.0153971555753159,"women_treatment",0,"control"
0.00113921166552745,-0.00485436893203883,0,0.00113921166552745,-0.00485436893203883,"men_treatment",0,"women_treatment"
0.0121951219512195,0.00326703656477767,0,0.0121951219512195,0.00326703656477767,"men_treatment",0,"men_treatment"
-0.00192601340304696,-0.0310077519379845,0,-0.00192601340304696,-0.0310077519379845,"control",0,"women_treatment"
-0.022140221402214,0.00326703656477767,0,-0.022140221402214,0.00326703656477767,"women_treatment",0,"control"
-0.022140221402214,0.00326703656477767,0,-0.022140221402214,0.00326703656477767,"women_treatment",0,"control"
0.0580745341614907,-0.00476190476190476,0,0.0580745341614907,-0.00476190476190476,"men_treatment",0,"women_treatment"
-0.0980392156862745,0,0,-0.0980392156862745,0,"women_treatment",0,"men_treatment"
0.00631427396133278,-0.0882352941176471,0,0.00631427396133278,-0.0882352941176471,"men_treatment",0,"women_treatment"
-0.0232558139534884,0.0588235294117647,0,-0.0232558139534884,0.0588235294117647,"women_treatment",0,"men_treatment"
-0.025,-0.0869565217391304,0,-0.025,-0.0869565217391304,"control",0,"men_treatment"
0.00113921166552745,0.0153971555753159,0,0.00113921166552745,0.0153971555753159,"women_treatment",0,"men_treatment"
-0.00192601340304696,-0.0186721991701245,0,-0.00192601340304696,-0.0186721991701245,"control",0,"control"
0.0121951219512195,0.00326703656477767,0,0.0121951219512195,0.00326703656477767,"men_treatment",0,"women_treatment"
0.0144541310865379,0,0,0.0144541310865379,0,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"control"
0.0044808272296424,0.000185800126502214,0,0.0044808272296424,0.000185800126502214,"men_treatment",0,"men_treatment"
0.0270186335403727,0.0068890828564963,0,0.0270186335403727,0.0068890828564963,"men_treatment",0,"control"
-0.00192601340304696,-0.0186721991701245,0,-0.00192601340304696,-0.0186721991701245,"control",0,"control"
0.00952380952380952,0.00326703656477767,0,0.00952380952380952,0.00326703656477767,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"men_treatment"
-0.00297619047619048,-0.0071823271449223,0,-0.00297619047619048,-0.0071823271449223,"control",0,"men_treatment"
0.0346040742126932,0.00326703656477767,0,0.0346040742126932,0.00326703656477767,"men_treatment",0,"control"
0.0952380952380952,0.00326703656477767,0,0.0952380952380952,0.00326703656477767,"men_treatment",0,"women_treatment"
-0.025974025974026,-0.0135135135135135,0,-0.025974025974026,-0.0135135135135135,"control",0,"women_treatment"
0.00442477876106195,0.00326703656477767,0,0.00442477876106195,0.00326703656477767,"men_treatment",0,"men_treatment"
0.0044808272296424,0.0153971555753159,0,0.0044808272296424,0.0153971555753159,"women_treatment",0,"women_treatment"
0,0.0153971555753159,0,0,0.0153971555753159,"women_treatment",0,"women_treatment"
-0.0980392156862745,0.0140845070422535,0,-0.0980392156862745,0.0140845070422535,"women_treatment",0,"men_treatment"
0.00113921166552745,-0.0071823271449223,0,0.00113921166552745,-0.0071823271449223,"men_treatment",0,"women_treatment"
-0.0294117647058824,0.00326703656477767,0,-0.0294117647058824,0.00326703656477767,"women_treatment",0,"men_treatment"
0.00649350649350649,-0.0625,0,0.00649350649350649,-0.0625,"men_treatment",0,"women_treatment"
-0.00694444444444444,0.00326703656477767,0,-0.00694444444444444,0.00326703656477767,"women_treatment",0,"control"
0.0346040742126932,0.0068890828564963,0,0.0346040742126932,0.0068890828564963,"men_treatment",0,"women_treatment"
0.00113921166552745,0,0,0.00113921166552745,0,"men_treatment",0,"control"
0.00113921166552745,0,0,0.00113921166552745,0,"men_treatment",0,"control"
0.00113921166552745,-0.00485436893203883,0,0.00113921166552745,-0.00485436893203883,"men_treatment",0,"control"
0.00442477876106195,-0.0135135135135135,0,0.00442477876106195,-0.0135135135135135,"men_treatment",0,"men_treatment"
-0.00192601340304696,-0.00245314493180257,0,-0.00192601340304696,-0.00245314493180257,"control",0,"men_treatment"
0.0136986301369863,0.00326703656477767,0,0.0136986301369863,0.00326703656477767,"men_treatment",0,"control"
0.00631427396133278,0.0068890828564963,0,0.00631427396133278,0.0068890828564963,"women_treatment",0,"control"
0.00442477876106195,-0.0135135135135135,0,0.00442477876106195,-0.0135135135135135,"men_treatment",0,"women_treatment"
-0.006765899864682,-0.0071823271449223,0,-0.006765899864682,-0.0071823271449223,"control",0,"men_treatment"
-0.00192601340304696,0.0606060606060606,0,-0.00192601340304696,0.0606060606060606,"women_treatment",0,"men_treatment"
-0.0294117647058824,0.0153971555753159,0,-0.0294117647058824,0.0153971555753159,"women_treatment",0,"women_treatment"
-0.0487804878048781,-0.0225563909774436,0,-0.0487804878048781,-0.0225563909774436,"control",0,"men_treatment"
-0.00192601340304696,0,0,-0.00192601340304696,0,"women_treatment",0,"control"
-0.00192601340304696,0,0,-0.00192601340304696,0,"women_treatment",0,"control"
0,0.00326703656477767,0,0,0.00326703656477767,"women_treatment",0,"women_treatment"
-0.0193236714975845,-0.00245314493180257,0,-0.0193236714975845,-0.00245314493180257,"control",0,"men_treatment"
0.0580745341614907,-0.00245314493180257,0,0.0580745341614907,-0.00245314493180257,"men_treatment",0,"control"
-0.008,0,0,-0.008,0,"women_treatment",0,"control"
0,-0.0071823271449223,0,0,-0.0071823271449223,"men_treatment",0,"women_treatment"
0,-0.0071823271449223,0,0,-0.0071823271449223,"men_treatment",0,"control"
-0.006765899864682,0.00326703656477767,0,-0.006765899864682,0.00326703656477767,"women_treatment",0,"control"
-0.00588235294117647,0,0,-0.00588235294117647,0,"women_treatment",0,"women_treatment"
0,0.0068890828564963,0,0,0.0068890828564963,"women_treatment",0,"control"
0,0.000185800126502214,0,0,0.000185800126502214,"women_treatment",0,"control"
0.00113921166552745,0,0,0.00113921166552745,0,"men_treatment",0,"control"
0,-0.0225563909774436,0,0,-0.0225563909774436,"men_treatment",0,"men_treatment"
-0.0108359133126935,-0.00946372239747634,0,-0.0108359133126935,-0.00946372239747634,"control",0,"women_treatment"
-0.025974025974026,0.00326703656477767,0,-0.025974025974026,0.00326703656477767,"women_treatment",0,"control"
-0.0233463035019455,-0.0225563909774436,0,-0.0233463035019455,-0.0225563909774436,"control",0,"women_treatment"
0.0144541310865379,0.0476190476190476,0,0.0144541310865379,0.0476190476190476,"women_treatment",0,"men_treatment"
-0.0434782608695652,0.0068890828564963,0,-0.0434782608695652,0.0068890828564963,"women_treatment",0,"men_treatment"
