"recency","history_segment","history","mens","womens","zip_code","newbie","channel","conversion","men_treatment","women_treatment","control"
2,"2) $100 - $200",117.09,"1","0","Urban","0","Web",0,0,1,0
4,"3) $200 - $350",317.33,"0","1","Urban","1","Phone",0,0,1,0
11,"5) $500 - $750",682.57,"0","1","Urban","1","Web",0,0,1,0
10,"1) $0 - $100",35.27,"0","1","Urban","1","Phone",0,1,0,0
9,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,0,0,1
9,"1) $0 - $100",31.45,"1","0","Surburban","0","Phone",0,1,0,0
3,"2) $100 - $200",165.54,"0","1","Surburban","1","Phone",0,0,1,0
1,"5) $500 - $750",634.53,"0","1","Urban","1","Multichannel",0,0,0,1
10,"3) $200 - $350",261.85,"1","0","Urban","0","Web",0,0,0,1
9,"1) $0 - $100",54.16,"0","1","Surburban","0","Phone",0,1,0,0
6,"2) $100 - $200",175.3,"1","0","Urban","1","Web",0,0,0,1
2,"5) $500 - $750",523.7,"0","1","Rural","1","Web",0,0,1,0
7,"3) $200 - $350",299.56,"1","0","Surburban","0","Web",0,0,1,0
1,"2) $100 - $200",114,"1","0","Surburban","1","Phone",0,0,1,0
9,"5) $500 - $750",533.8,"1","0","Rural","1","Multichannel",0,0,0,1
3,"2) $100 - $200",147.91,"1","0","Urban","1","Phone",0,0,0,1
2,"5) $500 - $750",601.11,"1","1","Urban","1","Web",0,0,0,1
7,"3) $200 - $350",241.27,"1","1","Surburban","1","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,1,0,0
6,"3) $200 - $350",271.67,"0","1","Surburban","1","Phone",0,0,1,0
10,"4) $350 - $500",465.53,"1","0","Urban","0","Web",0,0,1,0
2,"5) $500 - $750",696.72,"1","0","Surburban","1","Phone",0,0,0,1
8,"1) $0 - $100",42,"0","1","Rural","1","Web",0,0,1,0
8,"2) $100 - $200",151.74,"0","1","Surburban","1","Web",0,0,0,1
2,"7) $1,000 +",1883.94,"1","1","Surburban","1","Web",0,0,1,0
8,"3) $200 - $350",342.25,"0","1","Urban","0","Web",0,0,0,1
3,"2) $100 - $200",161.81,"0","1","Surburban","1","Web",0,0,0,1
2,"4) $350 - $500",432.9,"0","1","Surburban","0","Multichannel",0,1,0,0
2,"2) $100 - $200",101.03,"0","1","Surburban","1","Phone",0,0,1,0
7,"1) $0 - $100",92.54,"0","1","Surburban","1","Phone",0,1,0,0
3,"5) $500 - $750",711.8,"1","1","Surburban","1","Web",0,0,0,1
1,"5) $500 - $750",648.79,"0","1","Surburban","1","Multichannel",1,0,1,0
6,"6) $750 - $1,000",953.64,"1","1","Surburban","1","Phone",0,0,0,1
3,"3) $200 - $350",230.84,"1","1","Urban","1","Web",0,0,1,0
1,"4) $350 - $500",499.78,"0","1","Urban","1","Multichannel",0,0,0,1
9,"2) $100 - $200",122.12,"0","1","Surburban","0","Phone",0,0,1,0
12,"1) $0 - $100",65.6,"0","1","Urban","0","Phone",0,1,0,0
4,"2) $100 - $200",136.21,"0","1","Surburban","1","Phone",0,0,0,1
1,"1) $0 - $100",54.04,"1","0","Surburban","0","Web",0,1,0,0
5,"2) $100 - $200",189.73,"0","1","Urban","0","Web",0,0,1,0
11,"3) $200 - $350",218.13,"1","1","Rural","0","Phone",0,0,0,1
10,"3) $200 - $350",221.52,"1","1","Rural","0","Web",0,1,0,0
8,"2) $100 - $200",189.28,"1","0","Surburban","0","Phone",0,1,0,0
2,"3) $200 - $350",345.26,"0","1","Surburban","0","Web",0,0,1,0
7,"3) $200 - $350",303.5,"0","1","Surburban","0","Web",0,0,0,1
10,"5) $500 - $750",507.25,"1","0","Rural","1","Phone",0,0,1,0
9,"2) $100 - $200",129.93,"0","1","Urban","0","Phone",0,0,1,0
2,"5) $500 - $750",647.47,"0","1","Urban","1","Phone",0,0,1,0
5,"1) $0 - $100",86.03,"1","0","Urban","1","Web",0,1,0,0
3,"1) $0 - $100",99.55,"1","0","Surburban","0","Web",0,0,0,1
5,"1) $0 - $100",84.97,"1","0","Surburban","1","Web",0,0,0,1
6,"6) $750 - $1,000",829.96,"1","0","Urban","1","Multichannel",0,0,0,1
2,"3) $200 - $350",286.41,"0","1","Urban","1","Multichannel",0,1,0,0
6,"2) $100 - $200",148.5,"0","1","Rural","1","Web",0,0,1,0
2,"1) $0 - $100",30.81,"0","1","Urban","0","Web",0,0,0,1
4,"5) $500 - $750",519.44,"0","1","Rural","1","Phone",0,0,0,1
4,"4) $350 - $500",404.74,"0","1","Surburban","0","Web",0,1,0,0
2,"3) $200 - $350",297.81,"0","1","Urban","0","Web",0,0,1,0
5,"7) $1,000 +",1209.42,"1","1","Urban","1","Web",0,0,0,1
9,"4) $350 - $500",424.97,"1","1","Urban","0","Multichannel",0,0,0,1
2,"2) $100 - $200",192.58,"0","1","Urban","0","Web",0,0,1,0
9,"3) $200 - $350",245.01,"1","0","Urban","0","Multichannel",0,0,0,1
3,"2) $100 - $200",127.93,"1","0","Surburban","1","Web",0,0,0,1
10,"1) $0 - $100",37.94,"0","1","Urban","0","Phone",0,1,0,0
2,"3) $200 - $350",333.54,"0","1","Rural","0","Multichannel",0,0,1,0
11,"1) $0 - $100",65.09,"1","0","Urban","0","Phone",0,0,0,1
1,"4) $350 - $500",479.26,"1","0","Surburban","0","Multichannel",0,0,1,0
9,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,0,1
6,"3) $200 - $350",260.63,"1","0","Surburban","0","Multichannel",0,1,0,0
10,"5) $500 - $750",655.12,"1","0","Surburban","1","Phone",0,1,0,0
12,"2) $100 - $200",115.57,"1","0","Rural","0","Phone",0,0,1,0
5,"2) $100 - $200",160.37,"1","0","Urban","1","Phone",0,0,0,1
2,"2) $100 - $200",119.8,"1","0","Rural","1","Web",0,0,0,1
11,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,0,1
10,"1) $0 - $100",36.41,"0","1","Surburban","1","Phone",0,1,0,0
6,"3) $200 - $350",223.47,"1","0","Rural","0","Web",0,1,0,0
2,"1) $0 - $100",58.44,"1","0","Surburban","1","Phone",0,0,0,1
4,"5) $500 - $750",663.64,"0","1","Urban","1","Multichannel",0,0,1,0
8,"1) $0 - $100",39.82,"1","0","Surburban","1","Web",0,0,0,1
1,"4) $350 - $500",470.18,"1","1","Urban","0","Multichannel",0,1,0,0
7,"3) $200 - $350",325.34,"1","1","Rural","0","Web",0,1,0,0
2,"5) $500 - $750",747.64,"1","1","Rural","1","Multichannel",0,0,1,0
8,"3) $200 - $350",279.14,"0","1","Surburban","0","Multichannel",0,0,1,0
3,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,1,0,0
1,"1) $0 - $100",64.48,"0","1","Rural","1","Phone",0,0,0,1
4,"2) $100 - $200",160.14,"0","1","Rural","1","Web",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
1,"5) $500 - $750",623.35,"1","1","Urban","1","Phone",0,0,1,0
3,"1) $0 - $100",76.69,"1","0","Urban","1","Phone",0,1,0,0
4,"1) $0 - $100",93.18,"0","1","Urban","0","Phone",0,1,0,0
1,"3) $200 - $350",222.22,"0","1","Urban","1","Web",0,0,0,1
4,"2) $100 - $200",123.42,"1","0","Urban","1","Web",0,0,1,0
7,"1) $0 - $100",72.05,"1","0","Urban","1","Phone",0,1,0,0
9,"2) $100 - $200",108.17,"0","1","Rural","0","Phone",0,1,0,0
11,"1) $0 - $100",49,"1","0","Urban","0","Phone",0,0,1,0
9,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,0,1
10,"1) $0 - $100",94.75,"0","1","Urban","0","Phone",0,0,0,1
11,"1) $0 - $100",80.46,"0","1","Surburban","1","Phone",0,0,1,0
5,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,0,0,1
8,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,1,0,0
8,"2) $100 - $200",126.97,"1","0","Surburban","0","Phone",0,1,0,0
1,"7) $1,000 +",1927.91,"1","1","Surburban","1","Phone",1,0,0,1
6,"1) $0 - $100",95.93,"0","1","Surburban","0","Phone",1,0,0,1
2,"1) $0 - $100",83.7,"0","1","Surburban","0","Web",0,1,0,0
2,"3) $200 - $350",254.07,"1","1","Urban","0","Phone",0,1,0,0
11,"3) $200 - $350",254.42,"1","1","Surburban","1","Multichannel",0,1,0,0
11,"1) $0 - $100",39.5,"0","1","Urban","1","Phone",0,1,0,0
9,"2) $100 - $200",156.5,"1","0","Surburban","0","Phone",0,1,0,0
1,"3) $200 - $350",283.88,"1","0","Rural","0","Multichannel",0,0,1,0
3,"2) $100 - $200",137.1,"0","1","Surburban","0","Web",0,0,0,1
1,"2) $100 - $200",112.38,"1","0","Surburban","1","Phone",0,0,0,1
3,"2) $100 - $200",118.14,"1","0","Urban","1","Phone",0,1,0,0
9,"2) $100 - $200",167.95,"1","0","Surburban","0","Phone",0,0,1,0
9,"5) $500 - $750",587.9,"0","1","Surburban","1","Multichannel",0,1,0,0
4,"3) $200 - $350",311.36,"1","0","Surburban","0","Multichannel",0,1,0,0
3,"2) $100 - $200",104.27,"1","0","Urban","0","Phone",0,1,0,0
3,"1) $0 - $100",64.27,"1","0","Urban","1","Web",0,1,0,0
10,"4) $350 - $500",365.8,"1","0","Urban","0","Phone",0,0,0,1
7,"5) $500 - $750",519.22,"1","0","Urban","1","Multichannel",0,0,1,0
2,"1) $0 - $100",69.99,"1","0","Surburban","1","Web",0,1,0,0
10,"2) $100 - $200",124.38,"0","1","Surburban","1","Web",0,1,0,0
4,"2) $100 - $200",111.63,"0","1","Surburban","1","Phone",0,1,0,0
3,"4) $350 - $500",352.18,"0","1","Surburban","0","Multichannel",0,0,1,0
9,"4) $350 - $500",380.41,"0","1","Urban","0","Web",0,0,1,0
9,"2) $100 - $200",151.37,"1","0","Urban","1","Phone",0,0,1,0
7,"5) $500 - $750",603.54,"1","0","Urban","1","Multichannel",0,1,0,0
5,"1) $0 - $100",48.54,"0","1","Urban","1","Web",0,1,0,0
6,"3) $200 - $350",307.73,"1","0","Urban","1","Phone",0,1,0,0
3,"6) $750 - $1,000",996.16,"1","0","Urban","1","Phone",0,0,0,1
6,"7) $1,000 +",1034.31,"1","1","Urban","1","Web",0,0,0,1
1,"5) $500 - $750",595.14,"0","1","Urban","1","Phone",0,0,0,1
2,"2) $100 - $200",173.31,"1","0","Rural","1","Web",0,1,0,0
7,"1) $0 - $100",77.94,"1","0","Urban","1","Phone",0,1,0,0
4,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,1,0
4,"1) $0 - $100",53.51,"1","0","Surburban","0","Phone",0,0,1,0
2,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,1,0,0
2,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,0,1
2,"5) $500 - $750",613.56,"1","1","Rural","1","Multichannel",0,1,0,0
8,"2) $100 - $200",121.34,"1","0","Urban","1","Web",0,0,0,1
12,"2) $100 - $200",152.46,"0","1","Urban","1","Phone",0,0,1,0
3,"4) $350 - $500",439.42,"0","1","Surburban","0","Phone",0,0,0,1
3,"3) $200 - $350",233.77,"1","0","Urban","1","Phone",0,0,1,0
4,"2) $100 - $200",185.12,"1","0","Urban","0","Phone",0,1,0,0
1,"7) $1,000 +",1144.82,"1","0","Urban","1","Web",0,0,1,0
3,"3) $200 - $350",227.13,"1","0","Surburban","0","Web",0,0,1,0
4,"3) $200 - $350",206.48,"1","1","Surburban","1","Phone",0,0,1,0
1,"1) $0 - $100",46.83,"0","1","Surburban","0","Phone",0,1,0,0
1,"2) $100 - $200",122.13,"1","0","Urban","0","Phone",0,0,1,0
3,"3) $200 - $350",216.58,"1","1","Urban","0","Web",0,1,0,0
1,"5) $500 - $750",544.74,"0","1","Surburban","1","Multichannel",0,0,0,1
7,"2) $100 - $200",134.79,"0","1","Surburban","1","Web",0,0,0,1
10,"2) $100 - $200",124.03,"0","1","Urban","0","Web",0,0,1,0
11,"2) $100 - $200",126.37,"1","0","Urban","1","Phone",0,0,0,1
2,"1) $0 - $100",93.1,"0","1","Rural","0","Phone",0,0,1,0
10,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
1,"4) $350 - $500",398.95,"1","0","Urban","1","Web",0,0,0,1
3,"4) $350 - $500",447.09,"1","0","Urban","0","Web",0,0,0,1
10,"2) $100 - $200",142.94,"1","0","Rural","0","Web",0,1,0,0
9,"3) $200 - $350",259.55,"1","0","Surburban","1","Phone",0,0,1,0
8,"1) $0 - $100",42.43,"1","0","Rural","1","Web",0,0,1,0
7,"5) $500 - $750",501.7,"1","1","Rural","1","Phone",0,1,0,0
3,"1) $0 - $100",43.81,"1","0","Urban","0","Web",0,0,1,0
5,"2) $100 - $200",102.25,"1","0","Surburban","0","Web",0,0,0,1
10,"3) $200 - $350",201.57,"1","0","Surburban","1","Phone",0,0,0,1
10,"4) $350 - $500",457.52,"1","0","Urban","0","Multichannel",0,0,0,1
11,"2) $100 - $200",121.64,"1","0","Surburban","0","Web",0,0,0,1
5,"1) $0 - $100",60.54,"0","1","Urban","0","Phone",0,0,1,0
1,"1) $0 - $100",53.87,"1","0","Urban","0","Web",0,0,1,0
2,"2) $100 - $200",117.15,"1","0","Urban","1","Web",0,0,0,1
2,"7) $1,000 +",1018.16,"1","0","Surburban","1","Multichannel",0,0,0,1
10,"1) $0 - $100",79.95,"0","1","Urban","1","Phone",0,0,0,1
4,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",1,0,0,1
9,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,1,0,0
10,"1) $0 - $100",59.39,"0","1","Urban","1","Web",0,0,1,0
6,"3) $200 - $350",242.63,"1","0","Urban","0","Phone",0,1,0,0
5,"3) $200 - $350",272.8,"0","1","Urban","0","Phone",0,1,0,0
3,"5) $500 - $750",564.73,"1","0","Surburban","1","Multichannel",0,1,0,0
2,"7) $1,000 +",1409.14,"1","1","Surburban","1","Phone",0,0,0,1
6,"1) $0 - $100",43.74,"0","1","Rural","1","Phone",0,0,0,1
7,"2) $100 - $200",172.71,"1","0","Rural","0","Web",0,0,1,0
2,"5) $500 - $750",593.23,"0","1","Surburban","1","Phone",0,0,0,1
9,"1) $0 - $100",96.06,"0","1","Surburban","0","Web",0,0,0,1
9,"1) $0 - $100",64.38,"1","0","Urban","1","Phone",0,0,0,1
5,"3) $200 - $350",205.85,"1","0","Surburban","1","Phone",0,0,0,1
7,"1) $0 - $100",44.01,"1","0","Surburban","1","Phone",0,0,1,0
6,"1) $0 - $100",74.52,"1","0","Urban","1","Web",0,0,1,0
11,"2) $100 - $200",115.45,"0","1","Surburban","0","Phone",0,1,0,0
4,"1) $0 - $100",77.43,"1","0","Surburban","0","Web",0,1,0,0
12,"1) $0 - $100",58.97,"1","0","Surburban","1","Phone",0,0,0,1
2,"6) $750 - $1,000",781.62,"1","0","Urban","1","Phone",0,0,0,1
2,"1) $0 - $100",70.96,"0","1","Surburban","1","Web",0,1,0,0
8,"1) $0 - $100",59.43,"1","0","Surburban","0","Phone",0,0,1,0
9,"2) $100 - $200",122.13,"1","0","Urban","1","Phone",0,0,0,1
5,"1) $0 - $100",51.58,"1","0","Urban","1","Web",0,1,0,0
7,"5) $500 - $750",590.03,"1","0","Surburban","1","Web",0,0,1,0
2,"1) $0 - $100",40.65,"0","1","Surburban","1","Web",0,0,0,1
2,"3) $200 - $350",333.38,"0","1","Surburban","0","Phone",0,0,0,1
3,"2) $100 - $200",178.59,"0","1","Urban","1","Phone",0,0,0,1
2,"3) $200 - $350",294.93,"1","0","Surburban","0","Web",0,0,0,1
7,"2) $100 - $200",128.11,"1","0","Rural","1","Phone",0,0,1,0
4,"7) $1,000 +",1080.93,"1","1","Urban","1","Phone",0,1,0,0
9,"3) $200 - $350",205.06,"1","0","Rural","1","Phone",0,0,1,0
4,"3) $200 - $350",339.62,"1","1","Surburban","0","Multichannel",0,0,0,1
9,"1) $0 - $100",70.26,"1","0","Surburban","0","Phone",0,1,0,0
5,"2) $100 - $200",105.15,"1","0","Surburban","0","Phone",0,1,0,0
8,"1) $0 - $100",85.55,"0","1","Urban","0","Phone",0,1,0,0
9,"2) $100 - $200",149.5,"1","0","Surburban","1","Phone",0,1,0,0
8,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,1,0
3,"3) $200 - $350",263.66,"1","1","Surburban","0","Multichannel",0,1,0,0
4,"5) $500 - $750",504.13,"1","0","Surburban","1","Web",0,0,0,1
1,"3) $200 - $350",217.29,"0","1","Surburban","1","Multichannel",0,1,0,0
6,"1) $0 - $100",30.55,"0","1","Surburban","0","Phone",0,0,0,1
4,"2) $100 - $200",181.9,"0","1","Urban","1","Phone",0,0,0,1
7,"3) $200 - $350",216.05,"1","0","Urban","0","Phone",0,0,1,0
9,"3) $200 - $350",292.05,"1","0","Rural","0","Phone",0,0,0,1
2,"5) $500 - $750",525.13,"1","1","Surburban","1","Phone",0,0,1,0
10,"3) $200 - $350",214.74,"1","1","Surburban","0","Multichannel",0,0,1,0
1,"4) $350 - $500",367.17,"1","0","Surburban","0","Multichannel",0,0,1,0
12,"1) $0 - $100",85.77,"1","0","Surburban","1","Web",0,0,1,0
4,"5) $500 - $750",712.23,"0","1","Urban","1","Web",0,0,0,1
4,"4) $350 - $500",486.67,"0","1","Urban","0","Web",0,0,1,0
7,"1) $0 - $100",47.73,"0","1","Surburban","0","Phone",0,0,1,0
5,"5) $500 - $750",503.86,"0","1","Surburban","1","Multichannel",0,0,1,0
10,"2) $100 - $200",142.14,"0","1","Rural","0","Phone",0,1,0,0
8,"1) $0 - $100",80.83,"0","1","Surburban","1","Web",0,0,1,0
8,"5) $500 - $750",532.77,"0","1","Rural","1","Phone",0,0,1,0
9,"2) $100 - $200",125.44,"1","0","Rural","1","Phone",0,0,0,1
9,"4) $350 - $500",417.48,"1","1","Surburban","0","Multichannel",0,1,0,0
9,"2) $100 - $200",125.35,"0","1","Surburban","0","Phone",0,1,0,0
8,"2) $100 - $200",172.98,"0","1","Surburban","0","Phone",0,0,1,0
5,"3) $200 - $350",278.04,"1","0","Urban","0","Phone",0,0,0,1
9,"1) $0 - $100",78.6,"0","1","Urban","0","Phone",0,0,1,0
2,"2) $100 - $200",194.07,"1","0","Surburban","0","Web",0,0,0,1
3,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,1,0
7,"2) $100 - $200",103.99,"1","0","Surburban","0","Phone",0,1,0,0
5,"6) $750 - $1,000",970.36,"1","1","Surburban","1","Phone",0,0,0,1
2,"2) $100 - $200",109.5,"0","1","Urban","0","Phone",0,1,0,0
9,"3) $200 - $350",252.5,"1","0","Urban","0","Phone",0,0,0,1
4,"3) $200 - $350",211.43,"1","0","Urban","0","Phone",0,0,1,0
12,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,0,1,0
10,"1) $0 - $100",52.73,"1","0","Urban","1","Phone",0,1,0,0
1,"6) $750 - $1,000",781.85,"1","0","Urban","1","Phone",0,0,0,1
8,"1) $0 - $100",58.4,"1","0","Rural","0","Phone",0,0,1,0
2,"1) $0 - $100",84.85,"1","0","Urban","0","Web",0,1,0,0
4,"2) $100 - $200",106.03,"0","1","Surburban","1","Phone",0,1,0,0
12,"3) $200 - $350",230.83,"0","1","Urban","0","Multichannel",0,0,0,1
10,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,0,1
11,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,1,0
3,"2) $100 - $200",136.25,"1","0","Surburban","1","Phone",0,1,0,0
8,"1) $0 - $100",30.41,"0","1","Surburban","1","Web",0,1,0,0
9,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,0,1
4,"5) $500 - $750",598.55,"1","0","Surburban","1","Web",0,1,0,0
8,"1) $0 - $100",80.99,"1","0","Surburban","0","Phone",0,0,1,0
4,"3) $200 - $350",246.03,"0","1","Urban","0","Phone",0,0,1,0
5,"1) $0 - $100",73.06,"0","1","Surburban","0","Phone",0,0,0,1
10,"3) $200 - $350",310.07,"0","1","Surburban","1","Web",0,1,0,0
1,"2) $100 - $200",194.65,"1","0","Surburban","0","Web",0,1,0,0
7,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,0,1
6,"2) $100 - $200",131.39,"1","0","Rural","0","Phone",0,1,0,0
4,"5) $500 - $750",540.98,"0","1","Urban","1","Multichannel",0,1,0,0
8,"1) $0 - $100",35.46,"1","0","Urban","1","Web",0,1,0,0
3,"1) $0 - $100",35.09,"0","1","Urban","1","Phone",0,0,0,1
11,"2) $100 - $200",132.17,"0","1","Surburban","0","Phone",0,0,0,1
2,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,1,0,0
1,"5) $500 - $750",559.28,"1","1","Surburban","1","Web",0,0,1,0
1,"2) $100 - $200",148.1,"0","1","Surburban","0","Phone",0,0,1,0
6,"3) $200 - $350",278.89,"1","1","Surburban","1","Phone",0,0,1,0
3,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,1,0
2,"6) $750 - $1,000",865.17,"1","0","Urban","1","Web",0,1,0,0
9,"1) $0 - $100",31.46,"0","1","Urban","1","Web",0,0,0,1
2,"2) $100 - $200",130.58,"0","1","Urban","0","Phone",0,1,0,0
2,"1) $0 - $100",29.99,"0","1","Rural","1","Web",0,0,1,0
3,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,1,0
7,"5) $500 - $750",656.61,"1","1","Surburban","1","Web",0,0,0,1
11,"2) $100 - $200",181.8,"1","0","Urban","0","Web",0,1,0,0
10,"1) $0 - $100",55.62,"1","0","Urban","1","Web",0,0,1,0
9,"5) $500 - $750",538.46,"0","1","Urban","1","Multichannel",0,1,0,0
10,"1) $0 - $100",29.99,"0","1","Rural","0","Web",0,1,0,0
9,"2) $100 - $200",182.21,"1","0","Surburban","0","Web",0,0,1,0
11,"2) $100 - $200",107.1,"1","0","Surburban","0","Web",0,0,1,0
5,"5) $500 - $750",640.93,"1","0","Urban","1","Phone",0,0,1,0
9,"1) $0 - $100",43.13,"0","1","Surburban","1","Phone",0,0,0,1
7,"2) $100 - $200",116.99,"1","0","Urban","0","Phone",0,0,1,0
2,"2) $100 - $200",187.86,"0","1","Surburban","1","Phone",0,0,1,0
2,"4) $350 - $500",352.37,"0","1","Surburban","0","Multichannel",0,0,1,0
6,"3) $200 - $350",316.45,"0","1","Rural","0","Phone",0,0,1,0
5,"1) $0 - $100",95.97,"1","0","Urban","0","Phone",0,1,0,0
11,"3) $200 - $350",324.28,"1","0","Surburban","1","Web",0,1,0,0
4,"5) $500 - $750",644.69,"0","1","Rural","1","Phone",0,0,1,0
6,"5) $500 - $750",720.96,"1","1","Surburban","1","Phone",0,0,0,1
2,"6) $750 - $1,000",903.82,"1","1","Urban","1","Web",0,0,0,1
6,"2) $100 - $200",120.13,"1","0","Rural","0","Phone",0,0,0,1
10,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,1,0
2,"5) $500 - $750",548.18,"1","0","Surburban","1","Web",0,0,0,1
8,"3) $200 - $350",250.1,"0","1","Surburban","1","Web",0,0,0,1
3,"3) $200 - $350",311.33,"1","0","Surburban","0","Multichannel",0,1,0,0
4,"4) $350 - $500",478.61,"0","1","Surburban","0","Multichannel",0,0,1,0
2,"5) $500 - $750",509.37,"0","1","Urban","1","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"1","0","Rural","1","Phone",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,1,0,0
12,"1) $0 - $100",44.17,"1","0","Surburban","0","Phone",0,0,1,0
7,"2) $100 - $200",196.02,"0","1","Urban","0","Web",0,0,0,1
12,"3) $200 - $350",331.31,"0","1","Rural","0","Phone",0,0,1,0
1,"3) $200 - $350",203.06,"1","0","Urban","1","Web",0,0,1,0
8,"1) $0 - $100",74.19,"1","0","Urban","0","Web",0,0,1,0
3,"4) $350 - $500",356.21,"1","0","Urban","1","Web",0,0,1,0
7,"1) $0 - $100",57.2,"0","1","Urban","1","Web",0,1,0,0
1,"6) $750 - $1,000",800.95,"1","1","Surburban","1","Multichannel",0,1,0,0
9,"4) $350 - $500",364.46,"1","0","Surburban","0","Multichannel",0,0,0,1
2,"3) $200 - $350",258.27,"1","0","Surburban","1","Web",0,1,0,0
4,"6) $750 - $1,000",756.18,"1","1","Urban","1","Phone",0,1,0,0
12,"4) $350 - $500",407.79,"1","0","Surburban","0","Web",0,0,0,1
1,"5) $500 - $750",531.61,"0","1","Surburban","1","Web",0,0,1,0
9,"4) $350 - $500",487.68,"1","0","Surburban","0","Phone",0,1,0,0
5,"3) $200 - $350",242.86,"1","1","Surburban","0","Multichannel",0,0,1,0
1,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,1,0,0
3,"2) $100 - $200",166.92,"1","0","Urban","0","Web",0,0,1,0
6,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,1,0
5,"1) $0 - $100",53.26,"0","1","Rural","0","Web",0,1,0,0
6,"3) $200 - $350",299.82,"0","1","Rural","0","Web",0,0,1,0
9,"1) $0 - $100",64.77,"1","0","Surburban","1","Web",0,0,1,0
9,"1) $0 - $100",33.6,"1","0","Urban","1","Phone",0,0,1,0
7,"1) $0 - $100",98.03,"0","1","Surburban","1","Web",0,0,0,1
1,"1) $0 - $100",82.81,"0","1","Surburban","0","Phone",0,0,0,1
11,"2) $100 - $200",125,"0","1","Surburban","0","Web",0,0,0,1
2,"3) $200 - $350",258.85,"0","1","Urban","0","Phone",0,0,0,1
2,"6) $750 - $1,000",809.31,"1","1","Surburban","1","Multichannel",0,0,1,0
1,"4) $350 - $500",398.85,"1","1","Surburban","0","Multichannel",0,0,1,0
9,"1) $0 - $100",82.55,"1","0","Urban","0","Phone",0,0,1,0
4,"3) $200 - $350",303.38,"1","0","Surburban","0","Phone",0,1,0,0
3,"4) $350 - $500",462.79,"1","0","Surburban","0","Web",0,0,1,0
2,"3) $200 - $350",209.77,"1","1","Rural","0","Web",0,0,0,1
3,"1) $0 - $100",30.67,"0","1","Rural","1","Web",0,0,0,1
9,"4) $350 - $500",462.63,"1","0","Surburban","0","Web",0,0,0,1
6,"3) $200 - $350",240.67,"1","1","Surburban","0","Phone",0,0,0,1
7,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,0,0,1
1,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,1,0,0
10,"4) $350 - $500",415.18,"0","1","Surburban","1","Multichannel",0,1,0,0
10,"3) $200 - $350",260.87,"1","1","Urban","1","Phone",0,1,0,0
3,"4) $350 - $500",402.66,"0","1","Surburban","0","Web",0,0,1,0
1,"3) $200 - $350",313.57,"1","1","Surburban","1","Web",0,0,0,1
7,"1) $0 - $100",46.72,"0","1","Surburban","0","Phone",0,0,0,1
10,"2) $100 - $200",112.41,"0","1","Rural","0","Phone",0,1,0,0
3,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,0,1
1,"7) $1,000 +",1072.84,"1","1","Surburban","1","Multichannel",0,0,1,0
5,"2) $100 - $200",171.13,"0","1","Urban","0","Phone",0,0,1,0
4,"3) $200 - $350",240.8,"0","1","Rural","0","Web",0,1,0,0
7,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,0,1,0
10,"2) $100 - $200",127.19,"1","0","Urban","1","Web",0,0,1,0
12,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,0,1
1,"1) $0 - $100",34.83,"1","0","Urban","1","Phone",0,1,0,0
9,"2) $100 - $200",120.31,"0","1","Urban","1","Phone",0,0,1,0
