"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.00763053623484054,0.00551135314082442,0,0.00763053623484054,0.00551135314082442,"men_treatment",0,"control"
0.00946577003984772,0.00240365568306816,0,0.00946577003984772,0.00240365568306816,"men_treatment",0,"women_treatment"
0.00776895844910807,0.00327788557824637,0,0.00776895844910807,0.00327788557824637,"men_treatment",0,"women_treatment"
0.00839013389818149,0.000866292720883923,0,0.00839013389818149,0.000866292720883923,"men_treatment",0,"men_treatment"
0.0072551829988664,0.00297434282949724,0,0.0072551829988664,0.00297434282949724,"men_treatment",0,"women_treatment"
0.00826185453648022,0.00287780518763781,0,0.00826185453648022,0.00287780518763781,"men_treatment",0,"men_treatment"
0.0089722564851526,0.00483495101783831,0,0.0089722564851526,0.00483495101783831,"men_treatment",0,"women_treatment"
0.0101120222575589,0.00139593167489387,0,0.0101120222575589,0.00139593167489387,"men_treatment",0,"men_treatment"
0.0089209934571303,0.00368384934988246,0,0.0089209934571303,0.00368384934988246,"men_treatment",0,"control"
0.00773783438546683,0.00350693633947741,0,0.00773783438546683,0.00350693633947741,"men_treatment",0,"women_treatment"
0.00868999002695334,0.00359549667323247,0,0.00868999002695334,0.00359549667323247,"men_treatment",0,"women_treatment"
0.00717175779787946,0.00260537892866743,0,0.00717175779787946,0.00260537892866743,"men_treatment",0,"men_treatment"
0.00629660592460877,0.00398714083434852,0,0.00629660592460877,0.00398714083434852,"men_treatment",0,"men_treatment"
0.00976831465463062,0.00342171089465178,0,0.00976831465463062,0.00342171089465178,"men_treatment",0,"men_treatment"
0.00815504523583328,0.00338659847829274,0,0.00815504523583328,0.00338659847829274,"men_treatment",0,"control"
0.00716906205501532,0.00342498917873536,0,0.00716906205501532,0.00342498917873536,"men_treatment",0,"control"
0.00728071908549628,0.00350640436894495,0,0.00728071908549628,0.00350640436894495,"men_treatment",0,"men_treatment"
0.00967780709962172,0.00464218947409196,0,0.00967780709962172,0.00464218947409196,"men_treatment",0,"women_treatment"
0.00710073287420763,0.00361612600952906,0,0.00710073287420763,0.00361612600952906,"men_treatment",0,"women_treatment"
0.0089212698607336,0.00685857428062494,0,0.0089212698607336,0.00685857428062494,"men_treatment",0,"women_treatment"
0.00924268428215193,0.00505888091080302,0,0.00924268428215193,0.00505888091080302,"men_treatment",0,"men_treatment"
0.00780199079906761,0.00411950405724117,0,0.00780199079906761,0.00411950405724117,"men_treatment",0,"women_treatment"
0.00757366118548749,0.00223053241509431,0,0.00757366118548749,0.00223053241509431,"men_treatment",0,"control"
0.00706226863990656,0.00356823489060224,0,0.00706226863990656,0.00356823489060224,"men_treatment",0,"women_treatment"
0.00772578485895577,0.00515512414255854,0,0.00772578485895577,0.00515512414255854,"men_treatment",0,"women_treatment"
0.0097909810425512,0.00293330456483503,0,0.0097909810425512,0.00293330456483503,"men_treatment",0,"men_treatment"
0.00769012427799978,0.00261949965535507,0,0.00769012427799978,0.00261949965535507,"men_treatment",0,"women_treatment"
0.00687861568608494,0.00445425768908225,0,0.00687861568608494,0.00445425768908225,"men_treatment",0,"men_treatment"
0.00774828114455305,0.00482369918393879,0,0.00774828114455305,0.00482369918393879,"men_treatment",0,"women_treatment"
0.0100419654239995,0.0052885627308572,0,0.0100419654239995,0.0052885627308572,"men_treatment",0,"control"
0.00676654597249752,0.00411298934203168,0,0.00676654597249752,0.00411298934203168,"men_treatment",0,"women_treatment"
0.0101779437977999,0.00231600349927877,0,0.0101779437977999,0.00231600349927877,"men_treatment",0,"women_treatment"
0.00966645833666487,0.00487403633880465,0,0.00966645833666487,0.00487403633880465,"men_treatment",0,"women_treatment"
0.00802826645476366,0.00293215721429743,0,0.00802826645476366,0.00293215721429743,"men_treatment",0,"women_treatment"
0.00759044897131695,0.000968368557896305,0,0.00759044897131695,0.000968368557896305,"men_treatment",0,"women_treatment"
0.00701466701445256,0.00370937139309221,0,0.00701466701445256,0.00370937139309221,"men_treatment",0,"women_treatment"
0.00720825169505953,0.00294259491414472,0,0.00720825169505953,0.00294259491414472,"men_treatment",0,"men_treatment"
0.00843738674856344,0.00261895720698081,0,0.00843738674856344,0.00261895720698081,"men_treatment",0,"men_treatment"
0.00820190616812798,0.00215970807251566,0,0.00820190616812798,0.00215970807251566,"men_treatment",0,"control"
0.00806492449816952,0.00352058573729417,0,0.00806492449816952,0.00352058573729417,"men_treatment",0,"women_treatment"
0.00892106741942496,0.00459249954547551,0,0.00892106741942496,0.00459249954547551,"men_treatment",0,"control"
0.0072107275149347,0.00339565335509982,0,0.0072107275149347,0.00339565335509982,"men_treatment",0,"control"
0.00876400158715346,0.00440705449521883,0,0.00876400158715346,0.00440705449521883,"men_treatment",0,"women_treatment"
0.00847373029362856,0.00313181713414167,0,0.00847373029362856,0.00313181713414167,"men_treatment",0,"men_treatment"
0.0100402927792662,0.000435278414144959,0,0.0100402927792662,0.000435278414144959,"men_treatment",0,"men_treatment"
0.00963250485936742,0.00305604814398553,0,0.00963250485936742,0.00305604814398553,"men_treatment",0,"men_treatment"
0.00728226936189097,0.00228310104824178,0,0.00728226936189097,0.00228310104824178,"men_treatment",0,"control"
0.00709225812054062,0.00339528067106112,0,0.00709225812054062,0.00339528067106112,"men_treatment",0,"control"
0.00790204244968459,0.00319039674578292,0,0.00790204244968459,0.00319039674578292,"men_treatment",0,"men_treatment"
0.00837391862187647,0.00119864129385918,0,0.00837391862187647,0.00119864129385918,"men_treatment",0,"men_treatment"
0.00803734631151092,0.00223404803654554,0,0.00803734631151092,0.00223404803654554,"men_treatment",0,"women_treatment"
0.0071913924449167,0.00425314149407431,0,0.0071913924449167,0.00425314149407431,"men_treatment",0,"control"
0.00958142400910934,0.000424866341801168,0,0.00958142400910934,0.000424866341801168,"men_treatment",0,"women_treatment"
0.0074216164134322,0.00241462800590526,0,0.0074216164134322,0.00241462800590526,"men_treatment",0,"men_treatment"
0.00732991418370349,0.00297434282949724,0,0.00732991418370349,0.00297434282949724,"men_treatment",0,"men_treatment"
0.00733089680770041,0.00334853204172077,0,0.00733089680770041,0.00334853204172077,"men_treatment",0,"women_treatment"
0.00751940619252398,0.00275083238514734,0,0.00751940619252398,0.00275083238514734,"men_treatment",0,"control"
0.00839282966164336,0.0052137265310666,0,0.00839282966164336,0.0052137265310666,"men_treatment",0,"men_treatment"
0.00680112020128254,0.00277609243368736,0,0.00680112020128254,0.00277609243368736,"men_treatment",0,"men_treatment"
0.00818901319355835,0.00208898553121803,0,0.00818901319355835,0.00208898553121803,"men_treatment",0,"women_treatment"
0.00886322603394741,0.00306605195568025,0,0.00886322603394741,0.00306605195568025,"men_treatment",0,"men_treatment"
0.00667478042292814,0.0042368574795432,0,0.00667478042292814,0.0042368574795432,"men_treatment",0,"control"
0.00732784041216681,0.00333054240685529,0,0.00732784041216681,0.00333054240685529,"men_treatment",0,"control"
0.0086708870925045,0.00606440569936519,0,0.0086708870925045,0.00606440569936519,"men_treatment",0,"women_treatment"
0.00875176567935401,0.00260031325042469,0,0.00875176567935401,0.00260031325042469,"men_treatment",0,"women_treatment"
0.00828104140622795,0.00165185365124983,0,0.00828104140622795,0.00165185365124983,"men_treatment",0,"control"
0.00702983194294788,0.0014582244976542,0,0.00702983194294788,0.0014582244976542,"men_treatment",0,"control"
0.0093212105389603,0.00638568636584441,0,0.0093212105389603,0.00638568636584441,"men_treatment",0,"women_treatment"
0.00792399497823207,0.00103181492133662,0,0.00792399497823207,0.00103181492133662,"men_treatment",0,"control"
0.00619005688930957,0.00380148924315109,0,0.00619005688930957,0.00380148924315109,"men_treatment",0,"men_treatment"
0.0075376510334188,0.00411812514021363,0,0.0075376510334188,0.00411812514021363,"men_treatment",0,"control"
0.00670070662190139,0.00339158596284672,0,0.00670070662190139,0.00339158596284672,"men_treatment",0,"control"
0.00686702569184945,0.00308679694805604,0,0.00686702569184945,0.00308679694805604,"men_treatment",0,"control"
0.00630554418020421,0.0041034866337534,0,0.00630554418020421,0.0041034866337534,"men_treatment",0,"control"
0.00739431919653828,0.00224513486500028,0,0.00739431919653828,0.00224513486500028,"men_treatment",0,"men_treatment"
0.010235072003395,0.00454398390555206,0,0.010235072003395,0.00454398390555206,"men_treatment",0,"women_treatment"
0.0092127579636466,0.00243517830500965,0,0.0092127579636466,0.00243517830500965,"men_treatment",0,"women_treatment"
0.00653185667756226,0.00325723471227718,0,0.00653185667756226,0.00325723471227718,"men_treatment",0,"control"
0.00673079778931167,0.00432769131284294,0,0.00673079778931167,0.00432769131284294,"men_treatment",0,"men_treatment"
0.00787956543196393,0.00105488730487703,0,0.00787956543196393,0.00105488730487703,"men_treatment",0,"men_treatment"
0.00700733493260844,0.00223691678814002,0,0.00700733493260844,0.00223691678814002,"men_treatment",0,"women_treatment"
0.00853783147245852,0.00335243704873647,0,0.00853783147245852,0.00335243704873647,"men_treatment",0,"control"
0.00967370245586029,0.00269345678339143,0,0.00967370245586029,0.00269345678339143,"men_treatment",0,"men_treatment"
0.00994951395399235,0.00329693922605683,0,0.00994951395399235,0.00329693922605683,"men_treatment",0,"women_treatment"
0.00770339270731671,0.00268556843344775,0,0.00770339270731671,0.00268556843344775,"men_treatment",0,"control"
0.00913808569690138,0.00425098252385154,0,0.00913808569690138,0.00425098252385154,"men_treatment",0,"women_treatment"
0.00867893497119863,0.000535119506357256,0,0.00867893497119863,0.000535119506357256,"men_treatment",0,"men_treatment"
0.00709254557607475,0.00281206637300602,0,0.00709254557607475,0.00281206637300602,"men_treatment",0,"women_treatment"
0.00868573869278864,0.00122315491433487,0,0.00868573869278864,0.00122315491433487,"men_treatment",0,"men_treatment"
0.00824618813661903,0.0029108681285135,0,0.00824618813661903,0.0029108681285135,"men_treatment",0,"men_treatment"
0.00900951056068704,0.00249745940515655,0,0.00900951056068704,0.00249745940515655,"men_treatment",0,"control"
0.0069211977816749,0.00311765781026191,0,0.0069211977816749,0.00311765781026191,"men_treatment",0,"women_treatment"
0.00743703114978936,0.00230400676163986,0,0.00743703114978936,0.00230400676163986,"men_treatment",0,"control"
0.00969331838805935,0.0018887916016227,0,0.00969331838805935,0.0018887916016227,"men_treatment",0,"control"
0.00676467881287891,0.00441961783172244,0,0.00676467881287891,0.00441961783172244,"men_treatment",0,"control"
0.00903609131304567,0.00363779472565564,0,0.00903609131304567,0.00363779472565564,"men_treatment",0,"control"
0.00716863927629525,0.0026891405302048,0,0.00716863927629525,0.0026891405302048,"men_treatment",0,"women_treatment"
0.00790818581045881,0.0025731770819121,0,0.00790818581045881,0.0025731770819121,"men_treatment",0,"women_treatment"
0.00772583787600591,0.00159387319433906,0,0.00772583787600591,0.00159387319433906,"men_treatment",0,"men_treatment"
0.00721241290952282,0.00236923767770385,0,0.00721241290952282,0.00236923767770385,"men_treatment",0,"men_treatment"
0.00765265220070758,0.00245917718601295,0,0.00765265220070758,0.00245917718601295,"men_treatment",0,"control"
0.00792931038324714,0.00281803697624471,0,0.00792931038324714,0.00281803697624471,"men_treatment",0,"men_treatment"
0.00794018583890814,0.00231245916793327,0,0.00794018583890814,0.00231245916793327,"men_treatment",0,"men_treatment"
0.00666472162720068,0.0038398721957137,0,0.00666472162720068,0.0038398721957137,"men_treatment",0,"women_treatment"
0.00704963653775796,0.00367916223002878,0,0.00704963653775796,0.00367916223002878,"men_treatment",0,"men_treatment"
0.00843004090790266,0.00279228197879153,0,0.00843004090790266,0.00279228197879153,"men_treatment",0,"women_treatment"
0.00708733014907956,0.00483576203520315,0,0.00708733014907956,0.00483576203520315,"men_treatment",0,"control"
0.00668364626139058,0.00293976304195049,0,0.00668364626139058,0.00293976304195049,"men_treatment",0,"men_treatment"
0.0096422891752057,0.00305828557409179,0,0.0096422891752057,0.00305828557409179,"men_treatment",0,"men_treatment"
0.0100420368103744,0.00255702232283856,0,0.0100420368103744,0.00255702232283856,"men_treatment",0,"men_treatment"
0.00843304772708353,0.00360327596002458,0,0.00843304772708353,0.00360327596002458,"men_treatment",0,"men_treatment"
0.00797544697111989,0.000558313777047304,0,0.00797544697111989,0.000558313777047304,"men_treatment",0,"men_treatment"
0.00913975036800548,0.00285174390332428,0,0.00913975036800548,0.00285174390332428,"men_treatment",0,"women_treatment"
0.00996603360597476,0.00321351640270322,0,0.00996603360597476,0.00321351640270322,"men_treatment",0,"men_treatment"
0.00744060518807088,0.00376999507274368,0,0.00744060518807088,0.00376999507274368,"men_treatment",0,"men_treatment"
0.00749357975485444,0.0032884167376443,0,0.00749357975485444,0.0032884167376443,"men_treatment",0,"control"
0.00723858711606043,0.00401140201124808,0,0.00723858711606043,0.00401140201124808,"men_treatment",0,"women_treatment"
0.00898088644036158,-0.00060047574945158,0,0.00898088644036158,-0.00060047574945158,"men_treatment",0,"women_treatment"
0.00654365560031726,0.00225836782071405,0,0.00654365560031726,0.00225836782071405,"men_treatment",0,"women_treatment"
0.0069497367842609,0.00399288354788805,0,0.0069497367842609,0.00399288354788805,"men_treatment",0,"women_treatment"
0.00957989309431065,0.00507359741130375,0,0.00957989309431065,0.00507359741130375,"men_treatment",0,"men_treatment"
0.00871304132874051,0.00522100564124486,0,0.00871304132874051,0.00522100564124486,"men_treatment",0,"control"
0.00882602959014276,0.00235028552214871,0,0.00882602959014276,0.00235028552214871,"men_treatment",0,"control"
0.00778435214810163,0.00396756312915424,0,0.00778435214810163,0.00396756312915424,"men_treatment",0,"men_treatment"
0.00861697724281055,0.00283874543818116,0,0.00861697724281055,0.00283874543818116,"men_treatment",0,"control"
0.00847913116486696,0.00306073486044047,0,0.00847913116486696,0.00306073486044047,"men_treatment",0,"men_treatment"
0.0097564378545491,0.00488576441050075,0,0.0097564378545491,0.00488576441050075,"men_treatment",0,"men_treatment"
0.00700370769855201,0.00400593719614085,0,0.00700370769855201,0.00400593719614085,"men_treatment",0,"women_treatment"
0.00743845553675226,0.00279314784530908,0,0.00743845553675226,0.00279314784530908,"men_treatment",0,"women_treatment"
0.0067460759349737,0.0033580232755237,0,0.0067460759349737,0.0033580232755237,"men_treatment",0,"women_treatment"
0.00852699731912684,0.00320023891814692,0,0.00852699731912684,0.00320023891814692,"men_treatment",0,"men_treatment"
0.0101461938587825,0.00269407260508307,0,0.0101461938587825,0.00269407260508307,"men_treatment",0,"men_treatment"
0.00892922559187525,0.000168236932619491,0,0.00892922559187525,0.000168236932619491,"men_treatment",0,"control"
0.00663725457862478,0.00440712059713132,0,0.00663725457862478,0.00440712059713132,"men_treatment",0,"men_treatment"
0.00735247247741215,0.00356689810832005,0,0.00735247247741215,0.00356689810832005,"men_treatment",0,"women_treatment"
0.00856287808155567,0.00499273389319096,0,0.00856287808155567,0.00499273389319096,"men_treatment",0,"men_treatment"
0.0085858334560019,0.00337520422347064,0,0.0085858334560019,0.00337520422347064,"men_treatment",0,"control"
0.00665198959288486,0.00340224389742003,0,0.00665198959288486,0.00340224389742003,"men_treatment",0,"control"
0.00730491415837998,0.00147578763569111,0,0.00730491415837998,0.00147578763569111,"men_treatment",0,"control"
0.00825949097313932,0.00330828848195301,0,0.00825949097313932,0.00330828848195301,"men_treatment",0,"men_treatment"
0.00907962473410303,0.00463750217619665,0,0.00907962473410303,0.00463750217619665,"men_treatment",0,"men_treatment"
0.00802211859412969,0.00392045528718427,0,0.00802211859412969,0.00392045528718427,"men_treatment",0,"men_treatment"
0.00706600988293335,0.00408821031446008,0,0.00706600988293335,0.00408821031446008,"men_treatment",0,"men_treatment"
0.0079996516089291,0.0035532725453251,0,0.0079996516089291,0.0035532725453251,"men_treatment",0,"control"
0.00832364796870055,0.00322044179036136,0,0.00832364796870055,0.00322044179036136,"men_treatment",0,"control"
0.00869262279219328,0.00803708118394531,0,0.00869262279219328,0.00803708118394531,"men_treatment",0,"control"
0.00772348896285874,0.00280254889449674,0,0.00772348896285874,0.00280254889449674,"men_treatment",0,"control"
0.00781081020925887,0.00377416739057171,0,0.00781081020925887,0.00377416739057171,"men_treatment",0,"women_treatment"
0.00684894919181041,0.00364371491293353,0,0.00684894919181041,0.00364371491293353,"men_treatment",0,"control"
0.00708586326010463,0.00270932666736363,0,0.00708586326010463,0.00270932666736363,"men_treatment",0,"control"
0.00659857119724143,0.00450452978619371,0,0.00659857119724143,0.00450452978619371,"men_treatment",0,"control"
0.00880492259466674,0.00237855006565171,0,0.00880492259466674,0.00237855006565171,"men_treatment",0,"control"
0.00707492269917371,0.00160886044150311,0,0.00707492269917371,0.00160886044150311,"men_treatment",0,"women_treatment"
0.00847075482911219,0.00312973355982803,0,0.00847075482911219,0.00312973355982803,"men_treatment",0,"women_treatment"
0.00793443180058624,0.00174958497918875,0,0.00793443180058624,0.00174958497918875,"men_treatment",0,"control"
0.0072131939807991,0.00246199098692428,0,0.0072131939807991,0.00246199098692428,"men_treatment",0,"women_treatment"
0.00739658476110728,0.00524235989213243,0,0.00739658476110728,0.00524235989213243,"men_treatment",0,"women_treatment"
0.00672573772944938,0.00368287740482047,0,0.00672573772944938,0.00368287740482047,"men_treatment",0,"control"
0.00680155966475848,0.00387663788529901,0,0.00680155966475848,0.00387663788529901,"men_treatment",0,"control"
0.00685946085083052,0.00258664228898555,0,0.00685946085083052,0.00258664228898555,"men_treatment",0,"control"
0.00722367057684865,0.00385211136952981,0,0.00722367057684865,0.00385211136952981,"men_treatment",0,"control"
0.00905913040718973,0.0025139525347951,0,0.00905913040718973,0.0025139525347951,"men_treatment",0,"women_treatment"
0.00860480385413495,0.00361301084195783,0,0.00860480385413495,0.00361301084195783,"men_treatment",0,"control"
0.00864408992004224,0.00107676625450161,0,0.00864408992004224,0.00107676625450161,"men_treatment",0,"control"
0.00982436534075961,0.00376751744236718,0,0.00982436534075961,0.00376751744236718,"men_treatment",0,"men_treatment"
0.00924015999003887,0.0057387554698977,0,0.00924015999003887,0.0057387554698977,"men_treatment",0,"men_treatment"
0.00740542205651973,0.00216961994870919,0,0.00740542205651973,0.00216961994870919,"men_treatment",0,"control"
0.00708938145153944,0.00390395925644735,0,0.00708938145153944,0.00390395925644735,"men_treatment",0,"men_treatment"
0.00826535155941711,0.00427824441182701,0,0.00826535155941711,0.00427824441182701,"men_treatment",0,"control"
0.00951602561107018,0.00296251330653221,0,0.00951602561107018,0.00296251330653221,"men_treatment",0,"women_treatment"
0.00744300735304018,0.00190930876756369,0,0.00744300735304018,0.00190930876756369,"men_treatment",0,"control"
0.00909708843377305,0.00232436261701203,0,0.00909708843377305,0.00232436261701203,"men_treatment",0,"men_treatment"
0.00899850045440333,0.00138206502332346,0,0.00899850045440333,0.00138206502332346,"men_treatment",0,"women_treatment"
0.00699367459993313,0.00376051171104041,0,0.00699367459993313,0.00376051171104041,"men_treatment",0,"control"
0.00812412978135732,0.000319750299892119,0,0.00812412978135732,0.000319750299892119,"men_treatment",0,"women_treatment"
0.00757816061061748,0.00398916976038717,0,0.00757816061061748,0.00398916976038717,"men_treatment",0,"control"
0.0068607631138532,0.00415937386325005,0,0.0068607631138532,0.00415937386325005,"men_treatment",0,"men_treatment"
0.00625839322395476,0.00407094781006096,0,0.00625839322395476,0.00407094781006096,"men_treatment",0,"women_treatment"
0.00801467892075463,0.00239644457533584,0,0.00801467892075463,0.00239644457533584,"men_treatment",1,"control"
0.0108183130921188,0.00141297419653575,0,0.0108183130921188,0.00141297419653575,"men_treatment",0,"control"
0.00708596396032712,0.0031938101068383,0,0.00708596396032712,0.0031938101068383,"men_treatment",0,"women_treatment"
0.00827111624757874,0.00256019832155911,0,0.00827111624757874,0.00256019832155911,"men_treatment",0,"men_treatment"
0.00654512692440965,0.00229864540680344,0,0.00654512692440965,0.00229864540680344,"men_treatment",0,"women_treatment"
0.0073375917688867,0.00290215914131429,0,0.0073375917688867,0.00290215914131429,"men_treatment",0,"women_treatment"
0.00695674364598781,0.00213738826037722,0,0.00695674364598781,0.00213738826037722,"men_treatment",0,"men_treatment"
0.00903650990853758,0.00249740870058322,0,0.00903650990853758,0.00249740870058322,"men_treatment",0,"men_treatment"
0.0087482214955235,0.00195696823872548,0,0.0087482214955235,0.00195696823872548,"men_treatment",0,"control"
0.00894982678594409,0.00388141882947683,0,0.00894982678594409,0.00388141882947683,"men_treatment",0,"men_treatment"
0.00974331344010359,0.00174150307032712,0,0.00974331344010359,0.00174150307032712,"men_treatment",0,"men_treatment"
0.00923537165717553,0.00311839712038437,0,0.00923537165717553,0.00311839712038437,"men_treatment",0,"control"
0.00875385162955435,0.00271118364637697,0,0.00875385162955435,0.00271118364637697,"men_treatment",0,"control"
0.00685918290205076,0.00254765229510416,0,0.00685918290205076,0.00254765229510416,"men_treatment",0,"control"
0.00847763052116283,0.00148142200558701,0,0.00847763052116283,0.00148142200558701,"men_treatment",0,"control"
0.00876107718816199,0.0016630370486792,0,0.00876107718816199,0.0016630370486792,"men_treatment",0,"control"
0.00748193900254775,0.0031124145906594,0,0.00748193900254775,0.0031124145906594,"men_treatment",0,"women_treatment"
0.00724367168885811,0.00283146213432394,0,0.00724367168885811,0.00283146213432394,"men_treatment",0,"control"
0.00676175389915255,0.00246931818661974,0,0.00676175389915255,0.00246931818661974,"men_treatment",0,"women_treatment"
0.00910713509273379,0.00586787980697261,0,0.00910713509273379,0.00586787980697261,"men_treatment",0,"women_treatment"
0.00891867248504509,0.00250893484529411,0,0.00891867248504509,0.00250893484529411,"men_treatment",0,"men_treatment"
0.00617274521911065,0.00339065821309575,0,0.00617274521911065,0.00339065821309575,"men_treatment",0,"women_treatment"
0.0077004601079059,0.0022588269933586,0,0.0077004601079059,0.0022588269933586,"men_treatment",0,"men_treatment"
0.00937225855215655,0.0035286254315257,0,0.00937225855215655,0.0035286254315257,"men_treatment",0,"control"
0.00775549807121351,0.00322208996140293,0,0.00775549807121351,0.00322208996140293,"men_treatment",0,"men_treatment"
0.00775166633923218,0.00216379867267153,0,0.00775166633923218,0.00216379867267153,"men_treatment",0,"women_treatment"
0.00812533229433746,0.00323776876504703,0,0.00812533229433746,0.00323776876504703,"men_treatment",0,"men_treatment"
0.0100254174610408,0.00230957488301372,0,0.0100254174610408,0.00230957488301372,"men_treatment",0,"men_treatment"
0.00853430341915574,-0.00080388486555838,0,0.00853430341915574,-0.00080388486555838,"men_treatment",0,"men_treatment"
0.00749516679662804,0.00307634155086845,0,0.00749516679662804,0.00307634155086845,"men_treatment",0,"women_treatment"
0.00897862567000174,0.00352130884522134,0,0.00897862567000174,0.00352130884522134,"men_treatment",0,"women_treatment"
0.00877691212917669,0.00585692628883698,0,0.00877691212917669,0.00585692628883698,"men_treatment",0,"control"
0.00835210090323236,0.00178068099766979,0,0.00835210090323236,0.00178068099766979,"men_treatment",0,"men_treatment"
0.0073132979531368,0.00420197052134678,0,0.0073132979531368,0.00420197052134678,"men_treatment",0,"women_treatment"
0.0086036618670743,0.00130842247936208,0,0.0086036618670743,0.00130842247936208,"men_treatment",0,"control"
0.00864398889367124,0.00290502373647243,0,0.00864398889367124,0.00290502373647243,"men_treatment",0,"men_treatment"
0.00720523624728869,0.00297796853632915,0,0.00720523624728869,0.00297796853632915,"men_treatment",0,"control"
0.00728797801709356,0.0033390301543804,0,0.00728797801709356,0.0033390301543804,"men_treatment",0,"women_treatment"
0.00790476556895994,0.00347195202572125,0,0.00790476556895994,0.00347195202572125,"men_treatment",0,"control"
0.00711556209673535,0.00328800860358316,0,0.00711556209673535,0.00328800860358316,"men_treatment",0,"men_treatment"
0.00678618348966715,0.00318657727008524,0,0.00678618348966715,0.00318657727008524,"men_treatment",0,"control"
0.00734151237567057,0.00357890881159563,0,0.00734151237567057,0.00357890881159563,"men_treatment",0,"control"
0.00815050582886266,0.00274065910201852,0,0.00815050582886266,0.00274065910201852,"men_treatment",0,"women_treatment"
0.00695123283423411,0.00250029272120315,0,0.00695123283423411,0.00250029272120315,"men_treatment",0,"men_treatment"
0.0090108796414448,0.00287651169017292,0,0.0090108796414448,0.00287651169017292,"men_treatment",0,"control"
0.00731941044978357,0.00323393064236334,0,0.00731941044978357,0.00323393064236334,"men_treatment",0,"control"
0.00882554788346615,0.00135637158319867,0,0.00882554788346615,0.00135637158319867,"men_treatment",0,"men_treatment"
0.00706423505155507,0.00355592160015246,0,0.00706423505155507,0.00355592160015246,"men_treatment",0,"control"
0.00707521268900331,0.00338651970652537,0,0.00707521268900331,0.00338651970652537,"men_treatment",0,"men_treatment"
0.00728172448383325,0.00251335895549269,0,0.00728172448383325,0.00251335895549269,"men_treatment",0,"men_treatment"
0.0100875769090622,0.00448956329159026,0,0.0100875769090622,0.00448956329159026,"men_treatment",0,"men_treatment"
0.0104086802232416,0.0017743160466465,0,0.0104086802232416,0.0017743160466465,"men_treatment",0,"men_treatment"
0.00735615783210616,0.00176589166082929,0,0.00735615783210616,0.00176589166082929,"men_treatment",0,"control"
0.00764799629706246,0.00346069201117895,0,0.00764799629706246,0.00346069201117895,"men_treatment",0,"control"
0.00719839227288631,0.00244316281675517,0,0.00719839227288631,0.00244316281675517,"men_treatment",0,"women_treatment"
0.00778093685528026,0.00554115928231983,0,0.00778093685528026,0.00554115928231983,"men_treatment",0,"control"
0.00850782660418995,0.00102072948844112,0,0.00850782660418995,0.00102072948844112,"men_treatment",0,"women_treatment"
0.00993875412986444,0.00571477864554473,0,0.00993875412986444,0.00571477864554473,"men_treatment",0,"control"
0.00818091635382441,0.0013491394663818,0,0.00818091635382441,0.0013491394663818,"men_treatment",0,"women_treatment"
0.006715315718398,0.00167305820944863,0,0.006715315718398,0.00167305820944863,"men_treatment",1,"men_treatment"
0.00918363772970733,0.00566977570677474,0,0.00918363772970733,0.00566977570677474,"men_treatment",0,"men_treatment"
0.00681424482618461,0.00376102173670771,0,0.00681424482618461,0.00376102173670771,"men_treatment",0,"men_treatment"
0.00938878987622504,0.00265196322426853,0,0.00938878987622504,0.00265196322426853,"men_treatment",0,"control"
0.00719348494700214,0.00131708688335114,0,0.00719348494700214,0.00131708688335114,"men_treatment",0,"men_treatment"
0.0082279899466291,0.00258028829990886,0,0.0082279899466291,0.00258028829990886,"men_treatment",0,"men_treatment"
0.008517250590466,0.00181002922500176,0,0.008517250590466,0.00181002922500176,"men_treatment",0,"women_treatment"
0.00686533391297165,0.00405722437977133,0,0.00686533391297165,0.00405722437977133,"men_treatment",0,"men_treatment"
0.00744992018133018,0.0036210134017222,0,0.00744992018133018,0.0036210134017222,"men_treatment",0,"women_treatment"
0.00920707154007952,0.00326165254512375,0,0.00920707154007952,0.00326165254512375,"men_treatment",0,"men_treatment"
0.00826512109730952,0.00340672994386389,0,0.00826512109730952,0.00340672994386389,"men_treatment",0,"control"
0.00822732018338825,0.00252485184799122,0,0.00822732018338825,0.00252485184799122,"men_treatment",0,"control"
0.00750022408485755,0.00602604379579202,0,0.00750022408485755,0.00602604379579202,"men_treatment",0,"women_treatment"
0.00845605423334072,0.00196928866213726,0,0.00845605423334072,0.00196928866213726,"men_treatment",0,"women_treatment"
0.00730243797767799,0.00291846684004945,0,0.00730243797767799,0.00291846684004945,"men_treatment",0,"control"
0.00680155966475848,0.00387663788529901,0,0.00680155966475848,0.00387663788529901,"men_treatment",0,"women_treatment"
0.00809784833999963,0.00364638301068576,0,0.00809784833999963,0.00364638301068576,"men_treatment",0,"control"
0.00687198370679566,0.00360043408374143,0,0.00687198370679566,0.00360043408374143,"men_treatment",0,"men_treatment"
0.010246877259626,0.00273980048843468,0,0.010246877259626,0.00273980048843468,"men_treatment",0,"control"
0.00694721552544226,0.00240992545757528,0,0.00694721552544226,0.00240992545757528,"men_treatment",0,"men_treatment"
0.00894145243256602,0.00255762468079905,0,0.00894145243256602,0.00255762468079905,"men_treatment",0,"men_treatment"
0.0101801000652094,0.00546198557123844,0,0.0101801000652094,0.00546198557123844,"men_treatment",0,"men_treatment"
0.00972423482259965,0.00391401765152504,0,0.00972423482259965,0.00391401765152504,"men_treatment",0,"women_treatment"
